82135|Mahenova 168/7,Praha|15689
118205|dvořáková 23,olomouc|15690
59388|U Vodárny 70,Kolín|15691
34762|Povltavská 20/44,Praha |15692
122649|Žandovská 307/7,Praha|15693
7867|9. května 66,Horní Moštěnice|15694
103781|Sadová 886,Nové Město nad Metují|15695
68556|Okružní 226,Meziboří|15696
14347|Hostěnická 592,Pozořice|15697
8402|Hluboká 280,Turnov|15698
50442|V Luzích 2841/3,Jablonec nad Nisou|15699
41210|250,Třinec|15700
81868|Nevanova 1036/18,Praha |15701
89485|16,Skopytce|15702
64124|Údolní 31,Desná|15703
86607|115,Třinec|15704
87671|53,Hobšovice|15705
97474|Žulová 683,Praha|15706
34279|125,Koldín|15707
22016|Československé armády 15,Havířov|15708
83832|416,Horní branná|15709
66615|Jungmannova 1444,Slaný|15710
24014|Nadační 598/2,Brno|15711
42317|čakovice 21,Praha|15712
19842|Vinařská 20,Ústí nad Labem|15713
65553|Pražského povstání 1640,Benešov|15714
64439|Rybnická 120/98,Brno|15715
41689|Skalka 1076,Červený Kostelec|15716
39422|70,Dambořice|15717
95841|Gen. Sochora 1206/17,Ostrava|15718
113017|48,Čakovice|15719
112963|U Oblouku 501,Ostrava|15720
38117|370,Bukovec|15721
64237|Benešova 397,Trutnov|15722
92536|sídliště Hamry 550,Krupka|15723
5129|6,Svojanov|15724
40650|92,Malý Chlumec|15725
94248|Jana Čerstvého 70,Praha|15726
63498|Zálesí 1127,Praha|15727
30257|nábřeží Jana Palacha 1211,Karlovy Vary|15728
104207|NA skotnici 317,Ostrava|15729
82071|Labská Louka 1016/66,Hradec Králové|15730
126674|Poznaňská 33,Bohnice|15731
4803|41,Cvikov|15732
72899|21,Medlov|15733
84706|159,Lichnov|15734
85703|Neustupného 1839/8,Praha|15735
109936|92,klentnice|15736
68988|Tyršova 1272,Vsetín|15737
47135|Kouřimská 2243/23,Praha|15738
14906|Krajní 305,Debř nad Jizerou|15739
31002|J. z Poděbrad 5,Šumperk|15740
76138|Zd. Nejedlého 2,Mikulov|15741
89449|Karafiátová 22,Plzeň|15742
4980|K. Čapka 1116,Přelouč|15743
60878|Žitavská 100,Hrádek nad Nisou|15744
102390|Průběžná 1844/29,Praha|15745
12645|Polomská 20,Opava|15746
71822|Zahradní 1032,Nové Strašecí|15747
10662|Matuškova 9/B,Havířov|15748
12306|87,Skorošice|15749
90977|Luční 352,Broumov|15750
29380|14,Dubičné|15751
22829|Živného 8,Brno|15752
45699|Hybešova 63,Boskovice|15753
73431|Volyňská 933/33,Praha|15754
41647||15755
85613|Traktoristů 243,Stráž nad Nisou|15756
123061|Růžová 833,Kojetín|15757
106515|Dukelská 144/B,Znojmo|15758
116530|Hlubčická 44,Krnov|15759
78803|Výletní 5256,Chomutov|15760
29094|Horalů 122,Špindlerův Mlýn|15761
9218|Domašínská 991,Dobruška|15762
18283|Salberova 15,Svitavy|15763
10250|Hilleho 3,Brno|15764
75916|Kozinova 415,Kladno|15765
12384|Kysucká 1824/12,Český Těšín|15766
123392|K.V.Raise 578,Volary|15767
87207|Sídl. Škorna 1223,Vodňany|15768
101365|311,Nový Knín|15769
69995|64,Kněžice|15770
48546|Školní 401,Klatovy|15771
3231|žídková 104,Žídková|15772
81637|Strejcova 1,Zábřeh|15773
59643|98,Jimlín|15774
27105|5. května 1570,Turnov|15775
90164|Ve Strži 748,Rosice|15776
83014|Nová 128,Přelouč|15777
18326|Zelenzáská 329,Praha 9|15778
53046|Nová 253,Strunkovice nad Blanicí|15779
107755|A MILFAITA 15,ZILINA|15780
116843|130,Sluštice|15781
24417|Purkyňova 749,Klatovy|15782
37198|Žárská 670/10,Praha 9|15783
62763|Masarykova 227,Ústí nad Labem|15784
47690|Tovačovského 2830/40,Prostějov|15785
73982|Čsl. armády 1912,Most|15786
57131|Merhautova 178,Brno|15787
996|Boleslavská 8,Vetrnka|15788
68307|139,Syrovátka|15789
123997|Jiriho z podebrad 571,Decin|15790
55486|Dvorská 22,Blansko|15791
35820|113,Lomnička|15792
90419|96,Telnice|15793
98248|Havlíčkova 1023,Skuteč|15794
81723|J. Haška 2,Letovice|15795
9464|33,Leštinka|15796
30413|Rabasova 10,Jablonec nad Nisou|15797
7549|Dukelská 372,Polička|15798
40447|4,Rataje|15799
106221|Masarykova 58,Olomouc|15800
12207|Soběslavská 2983,Tábor|15801
5823|91,Koryčany|15802
29252|17,Račice-Pístovice|15803
106679|Za Dálnicí 1424,Praha|15804
76998|Brněnská 28,Hodonín|15805
3991|Osíčko 101,Bystřice pod Hostýnem|15806
76897|Třešňová 334,Orlová|15807
32369|369,Liptál|15808
81452|Náplatkova 10,Chvalíkovice|15809
81210|Ostra 206,Ostrá|15810
120259|Staroměstská 1107,Chodov|15811
62212|M. J. Husa 448/2,Most|15812
57517|Švandova 6,Plzeň|15813
59503|Krhanická 717,Praha|15814
70870|Kmochova 11,Olomouc|15815
71180|Kramolná 355/37,Praha|15816
94307|Výsluní 465,Plasy|15817
72136|Nerudova 316,Krupka|15818
109817|Vrchlického 661,Hulín|15819
13266|219,Suchdol|15820
106292|čapkova 19/12a,Brno|15821
83674|Nuselská 1545/128,Praha|15822
46063|Masarykova třída 1047/92,Teplice|15823
107713|V Zahradách 531,Nový Jičín|15824
2854|J. Vrchlického 2823/290,Most|15825
75948|Brožíkova 830/6,Teplice|15826
91180|Kafkova 26,Praha|15827
119389|Zlatá Koruna 127,Zlatá Koruna|15828
95873|Heyrovského 34,Plzeň|15829
59150|22,Zbýšov|15830
31148|17,Klášterec nad Ohří|15831
24292|Hradištní 1202,Chrudim|15832
118815|Meisnerova 4321,Chomutov|15833
98362|E.Beneše 6,Přerov|15834
19034|Bohumíra Četyny 1047/12,Ostrava|15835
11736|Frýdlantská 67,Chrastava|15836
19076|Ciolkovského 859/10,Praha|15837
69740|Horní 200,Třinec|15838
41554|303,Zábřeh|15839
88764|Petra Křičky 2696/21,Ostrava|15840
9315|116,Moravec|15841
93644|Revoluční třída 776,Nový Bydžov|15842
17986|sídl. U Cukrovaru 1071,Kralupy nad Vltavou|15843
60713|Kaštanová 1251,Choceň|15844
46473|Hlavní 74,Pribeta|15845
16846|291,Lučina|15846
126436|E.Podgorného 100/12,Ostrava|15847
63962|Litevská 2620,Kladno|15848
7294|Ečerova 2,Brno|15849
96898|Chrastavská 539/21A,Liberec|15850
12236|Starostrašnická 72,Praha|15851
15520|20,Blížejov|15852
121181|Dobrušská 94,Nové Město nad Metují|15853
72388|Vančurova 9,Jihlava|15854
51818|177,Cerekvice nad Bystřicí|15855
49131|Toužimská 1,Plzeň|15856
28009|Jánská 12,Brno|15857
47542|nám. T. G. Masaryka 24,Prostějov|15858
117728|Jubilejní 526/86,Ostrava|15859
588|Poštovní 434,Velké Hamry|15860
10471|Olgy Havlové 16,Praha|15861
59136|U Kapličky 972,Orlová|15862
58935|Sladkovského 67,Plzeň|15863
52100|Dr. Šmerala 1369/7,Ostrava|15864
83543|nám. T. G. Masaryka 3669,Zlín|15865
115190|Zálesí 32/1058,Praha|15866
67722|12,Pačejov|15867
59780|čapkova,Cheb|15868
119550|Běchorská 137,Praha|15869
6238|Štetice 33,Protivín|15870
111872|hlavní 25,Opatovice|15871
61134|Spojenců 644/2,Třebíč|15872
62607|Farského 1010/27,Olomouc|15873
18323|Nerudova 769,Uničov|15874
30010|Jana Ámose Komenského 464,Klášterec nad Ohří|15875
91937|Kotyzova 1250,Kostelec nad Orlicí|15876
67210|Náměstí Svobody 1,Planá|15877
53049|159,Lesonice|15878
39443|Bohutín 151,Vysoká Pec|15879
32093|Školní 31/31,Špindlerův Mlýn|15880
42513|Na Skřivanech 932,Liberec|15881
124448|Nová 457,Kunštát|15882
64141|V Drahách 698,Bohuňovice|15883
34903|192,Štoky|15884
74618|Hoření 5,Ústí nad Labem|15885
112253|Svatopluka čecha 201,Beroun|15886
103943|Na Bílé Husy 1080,Blatná|15887
126326|Rižská 5/1580,Praha|15888
87356|Erbenova 735,Mladá Boleslav|15889
28320|Zacharova 1353/13,Dobrá Voda u Českých Budějovic|15890
86296|49,Doloplazy|15891
14911|Tovární 553,Libina|15892
2962|Český Těšín ,Český Těšín|15893
119213|Rudé Armády 192,Jaroměř|15894
56404|České Mládeže 1,Ústí nad Labem|15895
104799|Sirotkova 548/1,Brno|15896
3956|Stanislavova po box 34 4,Mohelnice|15897
26376|Nám. Minoritů 6,Krnov|15898
124817|Studentská 2360,Karviná|15899
72076|Náměstí 1,Praha|15900
28454|Na Průtahu 306/29,Plzeň|15901
8111|Spálená 30,Řečany nad Labem|15902
39249|486,Doudleby|15903
83442|Na Sídlišti 503,Libáň|15904
122696|Stamicova 288/3,Brno|15905
117598|Jakartovice 52,Litultovice|15906
26939|Talichova 39,Brno|15907
18300|Bělkovice - Lašťany 647,Bělkovice - Lašťany|15908
27530|Laštůvkova 715/33,Brno |15909
5692|189,Dolní Město|15910
104531|Dalimilova 19,Litoměřice|15911
124130|Nábřeží P.F.B. 3119,Přerov|15912
55320|237,Vladislav|15913
93801|Husova 246,Hronov|15914
97008|Komenského 77,Plzeň|15915
14871|Vrší 360,Železný Brod|15916
120975|82,Tlustice|15917
124053|Pod KOpečkem 490,Pardubice|15918
34575|Vlastina 705,Praha |15919
75265|O.Jeremiáše 1977/18,Ostrava|15920
37455|Jeleňová 6,Martin|15921
82665|Štětínská 363,Praha|15922
53764|Sídliště 264,Hodonice|15923
94297|22,Radenín|15924
69960|Skutečská 784/5a,Liberec|15925
45904|Skalky 4,Brno|15926
104398|Boční 461,Brandýsek|15927
34692|36,Habrovany|15928
94498|Táboritská 180,Kolín|15929
87698|ČSLA 376,Planá nad Lužnicí|15930
22674|U Trati 3311/1A,Praha|15931
125496|Lom 79,Tachov|15932
76148|Kpt. Jaroše 12,Mikulov|15933
13345|67,Běstovice|15934
119289|tř.svornosti 51,olomouc|15935
78096|288,Bratřejov|15936
49087|2,Hronov|15937
68459|Čechova 7,Plzeň|15938
51062|Jižní čtvrť III 5,Přerov|15939
80152|Příkrá 5832,Zlín|15940
95033|Kladenská 66/93,Praha|15941
62838|Plzeňská 62,České Budějovice|15942
52031|686,Velké Karlovice|15943
120235|Pikovická 145,Hradištko|15944
44030|V koutě 25,Tuchlovice|15945
92346|Poklratická 1847/93,Litoměřice|15946
87767|Očadlíkova 643,Holešov|15947
117808|V koutech 185,Hostomice|15948
99326|Ivana Olbrachta 2278/10,Ústí nad Labem|15949
115000|Velká Bukovina 32,Děčín|15950
74390|Dělnická 212,Žacléř|15951
9771|5,Rožná|15952
3826|Sedlčánky 1381,Čelákovice|15953
87554|19,Vepříkov|15954
39892|Horní 218,Špindlerův Mlýn|15955
86062|tř. Václava Klementa 835,Mladá Boleslav|15956
21021|Havránkova 1182/2,Praha |15957
116970|Dvořákova 288,Borohrádek|15958
120467|Luční 260,Chabařovice|15959
32597|Zahradní 46,Vysoké Veselí|15960
101184|233,Nemojany|15961
35875|396,Velký Beranov|15962
61450|Cihelní 1649,Karviná|15963
122244|NA VYHLíDCE 376,BYSTřICE NIP|15964
7223|Za Kult. domem 633,Kamenice nad Lipou|15965
74745|Americká,Plzeň|15966
24755|sídl. Hůrka 1036,Kralupy nad Vltavou|15967
117325|Zikova 701/15,Praha|15968
57113|Třebušická 263,Litvínov|15969
60291|S. K. Neumanna 1057,Litvínov|15970
94022|Buchovcova 6,Praha |15971
99933|Zbraslavské náměstí 455,Praha|15972
11303|Novoměstská 1397/37,Brno|15973
2833|Lidická 3,Mohelnice|15974
20857|Svatovítské náměstí 100,Osečná|15975
96329|U Sanatoria,Šumperk|15976
88333|202,Černuc|15977
2724|Prachatická 37,Netolice|15978
108043|U Vlečky 1121,Strážnice|15979
115085|Palackého tř. 53,Brno|15980
22902|Budečská 26,Praha |15981
109100|31,Podbradec|15982
26700|Azurová 2042/10,Brno|15983
20471|Boskovická 7,Brno|15984
49769|Pod Chaloupkami 980,Praha|15985
111654|Pekařská 3125,Frýdek-Místek|15986
5377|194,Libina|15987
73441|V Předpolí 25,Praha|15988
9138|Macháčkova 813/54,Plzeň|15989
61617|Trnovanská 1283,Teplice|15990
14869|Uničovská 49,Šternberk|15991
86044|Prusíkova 9,Praha|15992
74508|67,Břežany|15993
46684|Královédvorská 239,Jaroměř|15994
89441|Nekvasilova 1,Praha|15995
108437|Červený Hrádok 3,Červený hrádok|15996
9313|141,Loukov|15997
27245|třída Edvarda Beneše 1532,Hradec Králové|15998
33124|Čedrová 323,Plzeň 1|15999
74533|Žerotínova 60/8,Nový Jičín|16000
22567|V Osadě 19,Ústí nad Labem|16001
78126|46,Hybrálec|16002
54247|Rooseveltova 47,Opava|16003
49623|185,Perná|16004
68973|Štramberská 1224,Kopřivnice|16005
48636|Sudá 241/8,Rumburk|16006
110575|Tovární 1507/2,Aš|16007
88824|Pecháčkova 952/24,Plzeň|16008
13243|U Havírny 598,Kutná Hora|16009
5521|71,Klešice|16010
2005|Aloise Jiráska 7,Havířov|16011
48053|Durychova 10,Olomouc|16012
12983|Dunajská 43,Brno|16013
4385|387,Lysá pod Makytou|16014
40741|Josefa Mánesa 1884,Nymburk|16015
112895|Mírová 481,Klášterec nad Ohří|16016
6194|nábřeží 1. máje 1818,Písek|16017
63989|Dolní 463,Brandýsek|16018
20876|Kovářská 98,Kolín|16019
8929|Otakara Chlupa 1753/7,Boskovice|16020
110634|Družstevní 252,Písek|16021
121029|Na Zájezdu 139,Obříství|16022
11346|nám. Svobody 1321,Vsetín|16023
87708|219,Košice|16024
121014|Bolořská 604,Praha|16025
89226|Nad Týncem 1499/29,Plzeň|16026
98815|Malá Vrbka 24,Malá Vrbka|16027
63991|Velvarská 1417,Kladno|16028
30337|161,Kopřivnice|16029
46886|Sedlecká 909,Bašť|16030
884|Soportovlí 10,Vyškov|16031
22136|Suchovrbenské nám. 170/4,České Budějovice|16032
57157|248,Malšice|16033
75738|Prunská 34,Hodonín|16034
106795|Nymburská 1995,Varnsdorf|16035
109204|Brodského 1674,Praha|16036
89012|Kosmická 1566,Ostrava|16037
71289|Pražská 3210,Znojmo|16038
15568|Žabeň 180,Frýdek-Místek|16039
81533|18,Kadaň|16040
114680|Za starou poštou 82,Senohraby|16041
92578|Karola Sliwky 1491,Karviná|16042
80223|44,Havraň|16043
13121|Žižkova 1799,Karviná|16044
30977|Cuřínova 590,Praha|16045
47640|353,Velké Hamry|16046
58260|V Malém háji 351,Odolena Voda|16047
72066|Číchov 83,Okříšky|16048
90857|12,Hlinsko|16049
118943|Michalovicova 1736,Tábor|16050
12485|5,Štěpánovice|16051
51318|42,Chotěšov|16052
66898|J. Jabůrkové 1602,Frýdek-Místek|16053
101231|Antonína Macka 5,Brno|16054
101551|Kostelní 173,Domažlice|16055
41490|44,Martínkovice|16056
122497|NáDRAžNí 35,MOHELNICE|16057
66857|Na Pátku 881,Rokycany|16058
67832|Jana Škody 191,Ostrava|16059
68487|79,Jarohněvice|16060
63242|Popkova 996,Kuřim|16061
69411|Krymská 11,Brno|16062
37840|85,hustomice|16063
41322|Charvátova 428/21,Praha|16064
18771|Jana Maluchy 127/9,Ostrava |16065
21674|Prachovská 381,Jičín|16066
33212|Fragnera 18,Olomouc|16067
31063|186,Lhotka|16068
62019|Míru 2071,Frýdek-Místek|16069
122067|Podžvbradova 579,Modřice|16070
22659|Foltýnova 35,Brno|16071
106984|Alšovo náměstí 688/6,Ostrava|16072
60838|Slavíčková,Telč|16073
88862|Kachlíkova 8,Brno|16074
102759|k šedivce 6,praha 6|16075
112490|240,Smilovice|16076
126315|sportovní 6,mikulov|16077
101098|Vážany 153,Vážany|16078
89469|Náměstí 108/31,Valašské Meziříčí|16079
36979|246,Nový Jičín|16080
9428|Železničářů 1379/9,Rumburk|16081
112590|Krátká 1345/3 1345/3,Cheb|16082
41904|An Der Vogelwiese 1,Bubenheim|16083
36028|Na výšině 495,Ústí nad Labem|16084
94759|O.Jaroše,Slaný|16085
115840|A.Staška 1021/55,Praha 4|16086
60497|280,Vémyslice|16087
80671|305,Chýně|16088
118023|Kunická 80/80,Kunice|16089
10504|Kaštanová 284,Horní Suchá|16090
122617|Kyjická 4654,Chomuov|16091
118898|204,Dolní Dvořiště|16092
91002|Haškova 540,Česká Ves|16093
39358|162,Žilina|16094
35786|Bezručova 33,Bílovec|16095
61481|185,Chrást|16096
82101|Mojmírovo náměstí 13,Brno|16097
69478|Třebízského 1255,Lysá nad Labem|16098
117026|Školní 309,Senohraby|16099
114840|Boženy Němcové 141,České Meziříčí|16100
118195|kmochova 10,olomouc|16101
124728|Březenská 2466/10,Praha|16102
23291|Křižíkova 965/1,Olomouc|16103
9216|Družstevní 880,Dobruška|16104
10503|U Stadionu 574,Velká Bíteš|16105
100304|Vrbenského 146,Hostomice|16106
10219|6,Vápenný Podol|16107
118427|184,Antonínov|16108
89590|Zárubova 503/21,Praha|16109
26907|Kurzova 2390/11,Praha |16110
88700|Na Perštýně 661/41,Liberec|16111
117919|76,Veltrusy|16112
61859|Úlehlova 636,Podivín|16113
13619|U Cvičiště 1045/11,Plzeň|16114
90931|Wednessbuky 2174/32,KLadno|16115
93829|Nádražní 227,Blažovice|16116
125232|Masečín 53,Štěchovice|16117
78058|Rumunská 1453,Čelákovice|16118
76027|849,Vendryně|16119
10820|Sokolská 27,Přibyslavice|16120
32022|PKH 253,Litvínov|16121
101313|V Luhu 163,Měchenice|16122
110409|Chrášťany 90,Kněževes|16123
85562|54,Krásná Hora nad Vltavou|16124
45520|Štěpnická 1093,Uherské Hradiště|16125
6374|Chotiná 13,Třemošná|16126
81473|Nová 47,Luštěnice|16127
15138|Hrabová 251,Hrabová|16128
53143|Alšova 2891/2A,Přerov|16129
107328|Hostěradky - Rešov 58,Křenovice u slavkova|16130
16452|Setuň 30,Malovice|16131
111067|Pod Košířem 31,Prostějov|16132
117592|Družstevní 253,Otice|16133
67847|24,Kovářov|16134
13022|299,Herálec|16135
62849|Tyršova 480,Benátky nad Jizerou|16136
78574|Svornosti 18,Přerov|16137
52747|Velké náměstí 131,Žlutice|16138
26223|Františka Čechury 4465,Ostrava|16139
11724|Tyršova 108,Příbram|16140
18037|Fragnerova 22,Praha|16141
106279|Vinohradská 1030,Moravská Nová Ves|16142
9187|34,Sněžné|16143
95205|Přímá 27/2,Brno|16144
15833|V.Nezvala 7,Jablonec nad Nisou|16145
107620|Snopoušovy 29,Přeštice|16146
48577|Křehlíkova 21/a,Brno|16147
54022|294,Libouchec|16148
111767|Nad Lomem 250,Nespeky|16149
109111|Zahradní 25,Plzeň|16150
20603|126,Černotín|16151
25532|99,Všestary|16152
18671|Malšovice 909,Hradec Králové|16153
26228|Otakara Jeremiáše 6004/49,Ostrava|16154
42791|62,Znojmo|16155
51385|424,Pozořice|16156
94402|Olšavní 1286,Kunovice|16157
46291|Mošnova 40,Ústí nad Labem|16158
33642|V zahradách 570/19,Praha 8|16159
56772|Zdabořská 72,Příbram|16160
66593|243,Kraslice|16161
99717|17,Kozojedy|16162
98971|Frostova 347,Praha 10|16163
64736|179,Kovářov|16164
34074|Brodská 43/34,Žďár nad Sázavou|16165
109173|Medkova 258/4,Praha|16166
113039|35,Bukovany|16167
94807|9,Zadní Zhořec|16168
118983|Kořenského 1693,Karviná|16169
58072|Kosmákova 23,Přerov|16170
106114|Na valtické 35/665,Břeclav|16171
39223|164,Hvozdná|16172
100862|252,Malá Veleň|16173
14075|4,Malovice|16174
47889|Husova 5,Brno|16175
42410|Stromstrasse 14,Wien|16176
104433|Dlouhá 1635/1,Kuřim|16177
47978|523,Blatnice pod Svatým Antonínkem|16178
102508|Smetanova 21,Olomouc|16179
95752|Spojovací 922,Dobruška|16180
64509|Velké náměstí 22,Kroměříž|16181
34582|73,Nebahovy|16182
48030|náměstí ČSM 690,Chodov|16183
40780|Markovská 1633,Praha|16184
35392|Vondroušova 1211/44,Praha|16185
43386||16186
68969|U Radnice 229,Ústí nad Labem|16187
6783|Hranická 1118,Lipník nad Bečvou|16188
83157|1,Černíč|16189
57868|Svídnice,Dymokury|16190
64696|Jezerůvky 12,Brno|16191
28376|U Křížku 1648/10,Dobrá Voda u Českých Budějovic|16192
68119|Železničního pluku 2184,Pardubice|16193
78297|254,Tři Dvory|16194
76220|Kyjevská 13,Brno|16195
28094|Úslavská 27,Plzeň|16196
44539|28,Gruna|16197
536|Šumná 249,Adolfovice Jeseník|16198
94559|Jiráskova 300,Liberec 13|16199
336|Dukla 302,Ústí n.Orlicí|16200
125335|Soukalova 6,Praha 4|16201
35879|ČSA 992,Velká Bystřice|16202
28485|Rooseveltova 20,Krnov|16203
81768|Josefa Hory 832,Libušín|16204
126572|Veselská 15/27,Žďár nad Sázavou|16205
75551|Komenského 196,Grygov|16206
67621|518,Lipov|16207
105171|17.listopadu 584/2,Liberec|16208
10831|Malinovského 354,Hrušovany u Brna|16209
55697|7,Herálec|16210
103073|Kopánky 1636,Staré Město|16211
110153|33,Vendryně|16212
93215|Albrechtická 18,Krnov|16213
125646|Dluhonská 94,Přerov|16214
55885|Herálecká I 957/8,Praha |16215
85893|třída SNP 592,Hradec Králové|16216
22135|Vrbenská 64,České Budějovice|16217
115112|134,Jalubí|16218
83059|Poděbradova 1844/6,Nový Jičín|16219
95969|Cholevova 45,Ostrava|16220
23466|Laufuerova 9,Šumperk|16221
76168|267,Rašovice|16222
65128|341,Jevišovice|16223
94669|Tolštýnská 4,Jiřetín pod Jedlovou|16224
48203|čso 926,Chodov|16225
14134|Hvozdecká 1309/9,Brno|16226
92235|Banova 1280/4,Praha|16227
65217|Vrchlického 461/20,Praha|16228
57340|128,Radnice|16229
109544|Konstantinova 1741/4,Praha 4|16230
21820|Na robinsonce 1643/5,Ostrava|16231
26525|Na Kopci 4208/27,Jihlava|16232
125541|88,Přečáply|16233
17791|26,Klokočí|16234
125712|Karlova 12,Praha|16235
64279|Soběšická 17,Brno|16236
46322|45,Střížovice|16237
1461|Velký Grunov 62,Mimoň|16238
245|Tyršova 676/28,Vyškov|16239
8741|Mánesova 1504,Moravské Budějovice|16240
72444|Nerudova 335,Břidličná|16241
127048|Těšická 227,Mikulčice|16242
83078|J. Ševčíka 965,Most|16243
111894|U lékárny 597,Praha 5|16244
71251|U Statku 60,Praha|16245
26471|Srázná 1383/7,Jihlava|16246
61713|Jana Koziny 1366,Teplice|16247
97150|Malecí 572,Nové Město n/M|16248
80684|Mnichovická 1083,Kolín|16249
29665|Suvorovova 599,Klatovy|16250
86440|344,Novosedly|16251
111916|Žabovřeská 30,Praha|16252
115444|Na Hvězdárně 452/36,Praha|16253
101347|Strnady 6,Praha|16254
10384|Klatovská 599,Nýrsko|16255
61084|Zvěřinova 1,Brno|16256
4490|Družstevní 1,Hodonín|16257
51539|Kladská 253,Hradec Králové|16258
96857|83,Drásov|16259
32559|K Jezu 1/24,Starý Plzenec|16260
95993|Doliny 228,Třinec|16261
51667|Havlíčkovo náměstí 23,Ostrava|16262
118257|Fráni Šrámka 40A 2643,České Budějovice|16263
8476|Schwaigrova 611,Jindřichův Hradec|16264
41719|Kainachgasse 35,Wien|16265
27687|Polní 1911,Petřvald|16266
103513|153,žihobce|16267
30001|3,Jičín|16268
96124|175,Provodov|16269
44151||16270
16503|Hlavní 2,Hanušovice|16271
98807|Chrpová 1437,Čáslav|16272
54636|180,Ostrá|16273
25522|Klumparova 572,Hradec Králové|16274
7738|Náměstí 38,Rožďalovice|16275
112957|Horní Město 209,Horní Město|16276
48912|Kmochova 6,Olomouc|16277
41590|Hračkářská 3,Cheb|16278
111856|Revoluční 35/10,Litoměřice|16279
43035|Kubelíkova 56,Olomouc|16280
74060|Peškova 705,Horažďovice|16281
7551|Cvrčkova 343,Náchod|16282
39813|El.krásnohorské 38/38,Plzeň|16283
87439|Vnitřní 370,Liberec 30|16284
42960|104,Skalka|16285
102031|Sienkiewiczova 14,Olomouc|16286
124219|pod hájkem 3,mikulov|16287
56752|Zenklova 1/35,Praha |16288
25800|Laštůvkova 43,Brno|16289
21036|Černého 426/8,Praha |16290
10180|Husova 1872,Havlíčkův Brod|16291
40027|Seifrtova 1877/16,Litoměřice|16292
98017|Budějovická 251,Týn nad Vltavou|16293
32636|Alfonse Muchy 424,Litoměřice|16294
112241|Rokycanova 1317,Český Brod|16295
40067|Školní 112,Radim|16296
1579|Dubnice 157,Mimoň|16297
5363|S. K. Neumanna 3,Havířov|16298
15519|nám. T.G.Masaryka 894,Poděbrady|16299
87970|350,Stonařov|16300
1861|K.Hájku 1715,Nová Paka|16301
44118|Jägerstr. 62/7 / 16,Wien|16302
43783|Wiednergürtez 38 - 40/2 / 2,Wien|16303
22390|Junácká 3,Olomouc|16304
115603|Nedvězí 61,Slaná|16305
126051|Pateřín 26,Chudobín|16306
14195|Tř.Tomáše Bati 2116,Zlín|16307
99694|Sadová 974,Uherské Hradiště|16308
98107|Kalná Voda 74,Mladé Buky|16309
75136|Žižkova 85,Jihlava|16310
123010|třída Osvobození 234,Broumov|16311
65467|Tupolevova 469,Praha|16312
97101|375,Bílá Třemešná|16313
1165|nám.Masarykovo 21,Znojmo|16314
1636|Hlenýždí 61,Brniště|16315
14275|K Lípě 91,Louňovice|16316
16077|Oplanská 2614,Praha|16317
90364|28,Pěnčín|16318
76419|Zelená 57,Ostrava|16319
38687|11,Hrůzův Mlýn|16320
707|Branná 948,Třeboň|16321
110651|336,OLBRAMOVICE|16322
34055|119,Koštice|16323
110201|Kuželov 65,Kuželov|16324
56377|133,Nemile|16325
51857|Zolova 443/14,Ostrava|16326
40069|36,Petrohrad|16327
10311|118,Lačnov|16328
27846|Českolipská 393/6,Praha|16329
93038|Vackova 66,Brno|16330
19757|156,Český Brod|16331
89479|Lomená 2221,Tábor|16332
24639|Londýnská 38,Praha|16333
62562|191,Jílovice|16334
65001|Mariánská 763/9,Praha|16335
99902|Lidická 1628,Slaný|16336
116510|Brigádnická 12,Brno|16337
2878|L. Kopáčka 1526,Dobříš|16338
50374|Náměstí Dobrovského 18,Rumburk|16339
93934|Mánesova 9,Jihlava|16340
30752|Polní 49,Český Těšín|16341
22712|Krakovská 742,Kralupy nad Vltavou|16342
1609|Hybešova 167,Rájec-Jestřebí|16343
93151|K Zastávce 47,Blešno|16344
13893|58,Dešov|16345
85716|Dubová 3324/20,Ostrava|16346
69789|Budivojova 1244/19,České Budějovice|16347
17907|Královéhradecká 420,Klášterec nad Ohří|16348
18121|Dukelských hrdinů 2662/12,Břeclav|16349
50282|281,Vémyslice|16350
17535|Masarykova 1201/75,Plzeň|16351
23933|Dubinská 721,Pardubice|16352
35125|Zelenohorská 501,Praha|16353
29496|Viktorinova 1184/6,Praha|16354
122978|slevačská 744/1,praha|16355
66962|Černého 40,Brno|16356
95320|Pplk. Vladimíra Štěrby 1091,Uherské Hradiště|16357
31550|Dělnické domky III 599,Brandýs nad Labem-Stará Boleslav|16358
42842|K Polabinám 100,Pardubice|16359
20232|Dušní 906/8,Praha|16360
11149|114,Martínkov|16361
780|Staňkovice 12,Staňkovice|16362
74919|Aignergasse 18/5,Hollabrunn|16363
101849|Tvršice 54,Staňkovice|16364
450|Miřovice 46,p.Stod|16365
51089|U Kovárny 28,Olomouc|16366
1243|Přestavlky 7,Mnichovo Hradiště|16367
16837|197,Český Brod|16368
68572|440,Červená Voda|16369
28310|Nerudova 2123,České Budějovice|16370
107275|Blatnice 15,Blatnice|16371
89677|8,Horní Poříčí|16372
33772|SPC 44/H/44,Krnov|16373
91386|Březnická 5567,Zlín|16374
87866|316,Žatčany|16375
30973|128,Bělov|16376
15442|Úpská 169,Mladé Buky|16377
4914|Tylova 530/42,Plzeň|16378
46535|20,Hlásnice|16379
75014|14,Simion Stoilov|16380
98902|Bořivojova 1781,Roudnice nad Labem|16381
7299|Našich mučedníků 396,Zdice|16382
