id|query|confidence|type|results_count|lng|lat|formatted|components
65|RUDOLF-DIESEL-STR. 8,FREISING|10|building|3/1|11.7715489|48.3997166|Rudolf-Diesel-Straße 8, 85356 Freising, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '8', 'postcode': '85356', 'town': 'Freising', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Freising', 'suburb': 'Tuching', 'state_district': 'Upper Bavaria', 'road': 'Rudolf-Diesel-Straße', 'country': 'Germany'}
66|DETTENHEIMER STR. 1,WEISSENBURG, DE|9|city|1|13.35653|51.73675|Weißenburg, Brandenburg, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Brandenburg', 'town': 'Weißenburg', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE'}
67|HARDTSTR. 9,ANSBACH-BRODSWINDEN|9|industrial|2/2|10.5941978|49.2641628|Gewerbegebiet Hardtstraße Brodswinden, Hardtstraße, 91522 Louismühle, Germany|{'country_code': 'de', 'industrial': 'Gewerbegebiet Hardtstraße Brodswinden', 'hamlet': 'Louismühle', 'state': 'Bavaria', 'postcode': '91522', '_type': 'industrial', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Ansbach', 'suburb': 'Höfstetten', 'state_district': 'Middle Franconia', 'road': 'Hardtstraße', 'country': 'Germany'}
68|ARNOLDPLATZ 55,LEIPZIG|9|road|2/1|12.4933275|51.3480348|Arnoldplatz, 04319 Sommerfeld, Germany|{'country_code': 'de', 'postcode': '04319', 'country': 'Germany', 'city_district': 'Ost', 'state': 'Saxony', 'village': 'Sommerfeld', 'county': 'Leipzig', 'road': 'Arnoldplatz', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Engelsdorf'}
69|AM ESBAUM 8,ROSENHEIM|10|building|3/1|12.1233707|47.8551687|Am Esbaum 8, 83022 Rosenheim, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '8', 'postcode': '83022', 'town': 'Rosenheim', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Kaltwies', 'neighbourhood': 'Roxyberg', 'state_district': 'Upper Bavaria', 'road': 'Am Esbaum', 'country': 'Germany'}
70|CURSLACKER NEUER DEICH 16,HAMBURG|10|building|4/1|10.2059134|53.4834101|Curslacker Neuer Deich 16-20, 21029 Hamburg, Germany|{'country_code': 'de', 'country': 'Germany', 'city_district': 'Bergedorf', 'state': 'Hamburg', 'house_number': '16-20', 'postcode': '21029', 'road': 'Curslacker Neuer Deich', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Bergedorf'}
71|DIESELSTR. 5,WINSEN-LUHE|10|building|4/1|10.2282746|53.3741555|Dieselstraße 5, 21423 Winsen (Luhe), Germany|{'country_code': 'de', 'postcode': '21423', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '5', 'county': 'Landkreis Harburg', 'town': 'Winsen (Luhe)', 'road': 'Dieselstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Borstel'}
72|HUTHSWEG 39,HAMM/SIEG|9|road|1|7.6839947|50.7644989|Huthsweg, 57577 Hamm (Sieg), Germany|{'country_code': 'de', 'postcode': '57577', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'county': 'Hamm (Sieg)', 'town': 'Hamm (Sieg)', 'road': 'Huthsweg', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Auf der Huth'}
73|TRIEBISGRUND 5,TRIEBIS, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
74|KLEINWOLSCHENDORF NR. 33,ZEULENRODA|9|road|3/1|11.9480414|50.6482423|Kleinwolschendorf, 07937 Zeulenroda-Triebes, Germany|{'country_code': 'de', 'county': 'Zeulenroda-Triebes', 'country': 'Germany', 'postcode': '07937', 'suburb': 'Dr.-Wilhelm-Külz-Siedlung', 'city': 'Zeulenroda-Triebes', 'road': 'Kleinwolschendorf', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Thuringia'}
75|UNTERE WIESEN 12,OCHSENHAUSEN|10|building|2/1|9.9472412|48.0778343|Untere Wiesen 12, 88416 Ochsenhausen, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '12', 'postcode': '88416', 'town': 'Ochsenhausen', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Verwaltungsgemeinschaft Ochsenhausen', 'suburb': 'Siechberghöfe', 'state_district': 'Regierungsbezirk Tübingen', 'road': 'Untere Wiesen', 'country': 'Germany'}
76|FLOESSER WEG 1,ALTEN-BUSECK|9|local_administrative_area|1|8.75322|50.62218|Giessen, Alten Buseck, Hesse, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Hesse', 'local_administrative_area': 'Giessen', 'county': 'Regierungsbezirk Gießen', 'town': 'Alten Buseck', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
77|BAHNHOFSTR. 4-6,FISCHACH|9|road|2/1|10.6555943|48.2913336|Bahnhofstraße, 86850 Fischach, Germany|{'country_code': 'de', 'postcode': '86850', 'country': 'Germany', 'state': 'Bavaria', 'state_district': 'Swabia', 'county': 'Augsburg (district)', 'village': 'Fischach', 'road': 'Bahnhofstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Willmatshofen'}
78|BONNSTRASSE 12,FRECHEN|9|road|2/1|6.8276247|50.914097|Bonnstraße, 50226 Frechen, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'postcode': '50226', 'town': 'Frechen', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Rhein-Erft-Kreis', 'suburb': 'Bachem', 'neighbourhood': 'Hemmerich', 'state_district': 'Cologne Government Region', 'road': 'Bonnstraße', 'country': 'Germany'}
79|HEIDWEG 2,BRUEGGEN|10|building|2/1|6.1867566|51.2629746|Heidweg 2, 41379 Brüggen, Germany|{'country_code': 'de', 'postcode': '41379', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'house_number': '2', 'state_district': 'Regierungsbezirk Düsseldorf', 'county': 'Kreis Viersen', 'town': 'Brüggen', 'road': 'Heidweg', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
80|HARTENSTEINER STR. 8-10,ZWOENITZ|9|road|2/2|12.7850074|50.6426691|Hartensteiner Straße, 08297 Zwönitz, Germany|{'country_code': 'de', 'postcode': '08297', 'country': 'Germany', 'state': 'Saxony', 'county': 'Zwönitz', 'town': 'Zwönitz', 'road': 'Hartensteiner Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Lenkersdorf'}
81|WIESDORFER PLATZ 2,LEVERKUSEN-WIESDORF|9|road|1|6.9873239|51.0335965|Wiesdorfer Platz, 51373 Leverkusen, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'county': 'Leverkusen', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '51373', 'suburb': 'Wiesdorf', 'neighbourhood': 'Gallier-Dorf', 'state_district': 'Cologne Government Region', 'city': 'Leverkusen', 'road': 'Wiesdorfer Platz', 'country': 'Germany'}
82|CASTROPER STR. 35,DATTELN|10|building|2/1|7.3390347|51.649839|Castroper Straße 35, 45711 Datteln, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '35', 'postcode': '45711', 'town': 'Datteln', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Recklinghausen', 'suburb': 'Datteln-Stadtmitte', 'state_district': 'Regierungsbezirk Münster', 'road': 'Castroper Straße', 'country': 'Germany'}
83|WARBURGER STR. 136,PADERBORN|10|building|2/1|8.7786565|51.7036802|BBS Küchentechnik, Warburger Straße 136, 33100 Paderborn, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '136', 'county': 'Kreis Paderborn', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '33100', 'unknown': 'BBS Küchentechnik', 'suburb': 'Paderborn', 'state_district': 'Regierungsbezirk Detmold', 'city': 'Paderborn', 'road': 'Warburger Straße', 'country': 'Germany'}
84|AM SUENDERBERG 1-3,DOERVERDEN|10|building|2/1|9.2312183|52.8443381|Am Sünderberg 1, 27313 Dörverden, Germany|{'country_code': 'de', 'postcode': '27313', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '1', 'county': 'Landkreis Verden', 'town': 'Dörverden', 'road': 'Am Sünderberg', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
85|KOLMARER STR. 5-7,BREMERHAVEN|9|road|2/1|8.5877942|53.532707|Kolmarer Straße, 27570 Bremerhaven, Germany|{'country_code': 'de', 'postcode': '27570', 'country': 'Germany', 'city_district': 'Stadtbezirk Bremerhaven-Süd', 'state': 'Free and Hanseatic City of Bremen', 'neighbourhood': 'Geestendorf', 'city': 'Bremerhaven', 'road': 'Kolmarer Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Geestemünde'}
86|KLEINER LOEWE 6,EMMERICH|10|building|2/1|6.2476765|51.8332932|Kleiner Löwe 6, 46446 Emmerich, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '6', 'postcode': '46446', 'town': 'Emmerich', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Kleve', 'suburb': 'Leegmeer', 'state_district': 'Regierungsbezirk Düsseldorf', 'road': 'Kleiner Löwe', 'country': 'Germany'}
87|KETZINER STR. 32 D,FAHRLAND|9|road|1|13.0168816|52.4662318|Ketziner Straße, 14476 Potsdam, Germany|{'country_code': 'de', 'postcode': '14476', 'country': 'Germany', 'state': 'Brandenburg', 'village': 'Fahrland', 'city': 'Potsdam', 'road': 'Ketziner Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
88|TRIERER STR. 34,BENGEL|9|road|2/2|7.0597118|50.0149852|Trierer Straße, 54538 Bengel, Germany|{'country_code': 'de', 'postcode': '54538', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'village': 'Bengel', 'county': 'Traben-Trarbach', 'road': 'Trierer Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Springiersbacher Hof'}
89|HOENOWER STR. 94,BERLIN-MAHLSDORF|10|building|2/1|13.6124799|52.5132658|Hönower Straße 94, 12623 Berlin, Germany|{'country_code': 'de', 'country': 'Germany', 'city_district': 'Marzahn-Hellersdorf', 'state': 'Berlin', 'house_number': '94', 'postcode': '12623', 'road': 'Hönower Straße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Mahlsdorf'}
90|UHLANDSTR. 2,VERL|10|building|3/1|8.5090478|51.8804581|Uhlandstraße 2, 33415 Verl, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '2', 'postcode': '33415', 'town': 'Verl', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Gütersloh', 'suburb': 'Bornholte-Bahnhof', 'state_district': 'Regierungsbezirk Detmold', 'road': 'Uhlandstraße', 'country': 'Germany'}
91|NEUENHAUSER STR. 30,UELSEN|9|road|3/2|6.9172617|52.4939388|Neuenhauser Straße, 49843 Uelsen, Germany|{'country_code': 'de', 'postcode': '49843', 'country': 'Germany', 'state': 'Lower Saxony', 'village': 'Uelsen', 'county': 'Samtgemeinde Uelsen', 'road': 'Neuenhauser Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
92|LINDENSTR. 6,BRAUNSBEDRA|9|road|2/1|11.8714911|51.2934219|Lindenstraße, 06242 Braunsbedra, Germany|{'country_code': 'de', 'postcode': '06242', 'country': 'Germany', 'state': 'Saxony-Anhalt', 'county': 'Saalekreis', 'town': 'Braunsbedra', 'road': 'Lindenstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
93|BRAUHAUSGASSE 6,WEISSENFELS|9|road|2/1|11.9733733|51.2022036|Brauhausgasse, 06667 Weißenfels, Germany|{'country_code': 'de', 'postcode': '06667', 'country': 'Germany', 'pedestrian': 'Brauhausgasse', 'county': 'Burgenlandkreis', 'town': 'Weißenfels', 'suburb': 'Borau', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Saxony-Anhalt'}
94|BAHNHOFSTR. 9,HENGERSBERG/NDB., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
95|GEW.GEB. WEST/LUNAPARK 1,OEBISFELDE|7|city|1|10.98786|52.43421|Oebisfelde, Saxony-Anhalt, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Saxony-Anhalt', 'town': 'Oebisfelde', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE'}
96|WILDUNGER STR. 5,WALDECK-SACHSENH., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
97|AN DER ROTEN LEUCHTTONNE,JUIST|8|local_administrative_area|1|7.0|53.68333|Juist, Lower Saxony, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Lower Saxony', 'local_administrative_area': 'Juist', 'town': 'Juist', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
98|HAUPTSTR. 34,ADENAU|9|hotel|3/2|6.9511089|50.3400301|Paddock, Hauptstraße 34, 53520 Nürburg, Germany|{'country_code': 'de', 'postcode': '53520', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'house_number': '34', 'village': 'Nürburg', 'county': 'Adenau', 'hotel': 'Paddock', 'road': 'Hauptstraße', '_type': 'hotel', 'ISO_3166-1_alpha-2': 'DE'}
99|BREESENER STR. 26-27,LAAGE I. M., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
100|SPIELSEE 9,GEROLZHOFEN/UFR., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
101|KIRCHSTR. 5,TWISTRINGEN|10|building|2/1|8.6400599|52.8010251|Kirchstraße 5, 27239 Twistringen, Germany|{'country_code': 'de', 'postcode': '27239', 'country': 'Germany', 'city_district': 'Twistringen (Zentrum)', 'state': 'Lower Saxony', 'house_number': '5', 'county': 'Landkreis Diepholz', 'town': 'Twistringen', 'road': 'Kirchstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
102|MARKTSTR. 16,OTTERNDORF|10|building|2/1|8.90265|53.8075899|Marktstraße 16, 21762 Otterndorf, Germany|{'country_code': 'de', 'postcode': '21762', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '16', 'county': 'Samtgemeinde Land Hadeln', 'town': 'Otterndorf', 'road': 'Marktstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
103|UNTER DEN LINDEN 1,STELLE-BUCHWEDEL, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
104|KIRCHENLAMITZER 4,WEISSENSTADT|10|building|3/1|11.8857192|50.1017746|Kirchenlamitzer Straße 4, 95163 Weißenstadt, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '4', 'postcode': '95163', 'town': 'Weißenstadt', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Wunsiedel im Fichtelgebirge', 'suburb': 'Franken', 'state_district': 'Upper Franconia', 'road': 'Kirchenlamitzer Straße', 'country': 'Germany'}
105|DR.-SCHMITT-STR. 15,ISMANING|7|local_administrative_area|1|11.68333|48.23333|Ismaning, Bavaria, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Bavaria', 'local_administrative_area': 'Ismaning', 'county': 'Upper Bavaria', 'town': 'Ismaning', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
106|KIRCHSTR. 2-4,FREIGERICHT|9|road|3/3|9.1613652|50.1408052|Kirchstraße, 63579 Horbach, Germany|{'country_code': 'de', 'postcode': '63579', 'country': 'Germany', 'state': 'Hesse', 'state_district': 'Regierungsbezirk Darmstadt', 'county': 'Main-Kinzig-Kreis', 'road': 'Kirchstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Horbach'}
107|FAHRENBACHER STR. 10 A,FUERTH/ODW., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
108|RINGSTR. 34-37,MOERS-KAPELLEN, DE|8|city|1|9.9313|54.66122|Kappeln, Schleswig-Holstein, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Schleswig-Holstein', 'town': 'Kappeln', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE'}
109|NORDWALL 57A,GELDERN|10|building|3/1|6.3266782|51.5198289|Nordwall 57a, 47608 Geldern, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '57a', 'postcode': '47608', 'town': 'Geldern', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Kleve', 'city_district': 'Geldern', 'state_district': 'Regierungsbezirk Düsseldorf', 'road': 'Nordwall', 'country': 'Germany'}
110|TAUNUSSTR. 36,KOELN-KALK|7|local_administrative_area|1|7.00605|50.94013|Cologne, Urban District, Kalk, Cologne District, North Rhine-Westphalia, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'local_administrative_area': 'Cologne, Urban District', 'county': 'Cologne District', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Kalk'}
111|BAHNHOFSTR. 70,MARNHEIM|9|road|2/1|8.0403362|49.6251076|Bahnhofstraße, 67297 Marnheim, Germany|{'country_code': 'de', 'postcode': '67297', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'village': 'Marnheim', 'county': 'Donnersbergkreis', 'road': 'Bahnhofstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
112|METZGERGASSE 15,TUEBINGEN|10|building|3/2|9.0561447|48.5216611|Metzgergasse 15, 72070 Tübingen, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '15', 'postcode': '72070', 'town': 'Tübingen', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Tübingen', 'suburb': 'Zentrum', 'neighbourhood': 'Altstadt', 'state_district': 'Regierungsbezirk Tübingen', 'road': 'Metzgergasse', 'country': 'Germany'}
113|BAHNHOFSTRASSE 7,GERSHEIM|9|road|2/1|7.2094356|49.1474853|Bahnhofstraße, 66453 Gersheim, Germany|{'country_code': 'de', 'postcode': '66453', 'country': 'Germany', 'city_district': 'Gersheim', 'state': 'Saarland', 'village': 'Gersheim', 'county': 'Saarpfalz-Kreis', 'road': 'Bahnhofstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
114|BAHNHOFSTR. 22,NEUENDETTELSAU|9|shop|2/1|10.7850346|49.2838552|Eisenwaren Besenbeck, Bahnhofstraße 22, 91564 Neuendettelsau, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '22', 'postcode': '91564', 'town': 'Neuendettelsau', '_type': 'shop', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Ansbach (district)', 'suburb': 'Jakobsruh', 'state_district': 'Middle Franconia', 'road': 'Bahnhofstraße', 'country': 'Germany', 'shop': 'Eisenwaren Besenbeck'}
115|SCHWANENSTR. 8,BUEHL|10|building|3/1|8.1370972|48.6953311|Bessey & Flammer, Schwanenstraße 8, 77815 Bühl, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '8', 'postcode': '77815', 'town': 'Bühl', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Vereinbarte Verwaltungsgemeinschaft Bühl', 'city_district': 'Bühl', 'pedestrian': 'Schwanenstraße', 'state_district': 'Regierungsbezirk Karlsruhe', 'unknown': 'Bessey & Flammer', 'country': 'Germany', 'suburb': 'Kappelwindeck'}
116|HAUPTSTR. 52,ARNSBERG|10|building|3/1|7.9649971|51.4506814|Hauptstraße 52, 59755 Arnsberg, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '52', 'postcode': '59755', 'town': 'Arnsberg', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Hochsauerlandkreis', 'pedestrian': 'Hauptstraße', 'neighbourhood': 'Binnerfeld', 'state_district': 'Regierungsbezirk Arnsberg', 'country': 'Germany', 'suburb': 'Rusch'}
117|BAHNHOFSTR. 88,AHAUS|10|building|6/1|7.013714|52.0804248|Bahnhofstraße 88, 48683 Ahaus, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '88', 'postcode': '48683', 'town': 'Ahaus', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Borken', 'suburb': 'Wüllen', 'residential': 'Ahaus', 'state_district': 'Regierungsbezirk Münster', 'road': 'Bahnhofstraße', 'country': 'Germany'}
118|LANGE STRASSE 15,RETHEM/ALLER|9|road|1|9.381288|52.7853765|Lange Straße, 27336 Rethem, Germany|{'country_code': 'de', 'county': 'Samtgemeinde Rethem/Aller', 'country': 'Germany', 'postcode': '27336', 'city': 'Rethem', 'road': 'Lange Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Lower Saxony'}
119|CHAUSSEESTRASSE 1,LEUTHEN|9|road|1|14.2651545|51.6931174|Chausseestraße, 03116 Drebkau, Germany|{'country_code': 'de', 'county': 'Landkreis Spree-Neiße', 'country': 'Germany', 'postcode': '03116', 'city': 'Drebkau', 'road': 'Chausseestraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Brandenburg'}
120|ANGERMUENDER STR. 19,JOACHIMSTHAL|9|supermarket|3/2|13.7563435|52.9718613|Netto, Angermünder Straße 19, 16247 Joachimsthal, Germany|{'country_code': 'de', 'state': 'Brandenburg', 'house_number': '19', 'supermarket': 'Netto', 'postcode': '16247', 'town': 'Joachimsthal', '_type': 'supermarket', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Joachimsthal (Schorfheide)', 'suburb': 'Försterei Voigtswiese', 'road': 'Angermünder Straße', 'country': 'Germany'}
121|STRASSE DER EINHEIT,GOLSSEN|9|road|3/2|13.6070596|51.9730159|Straße der Einheit, 15938 Golßen, Germany|{'country_code': 'de', 'postcode': '15938', 'country': 'Germany', 'city_district': 'Stadt Golßen', 'state': 'Brandenburg', 'county': 'Unterspreewald', 'town': 'Golßen', 'road': 'Straße der Einheit', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
122|BAHNHOFSTRASSE,DAHME|9|road|7/7|14.3068591|51.9906293|Bahnhofstraße, 15868 Lieberose, Germany|{'country_code': 'de', 'postcode': '15868', 'country': 'Germany', 'city_district': 'Stadt Lieberose', 'state': 'Brandenburg', 'county': 'Lieberose/Oberspreewald', 'town': 'Lieberose', 'road': 'Bahnhofstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Försterei'}
123|AM BAHNHOF 5,LUCKAU|9|road|2/1|13.7173269|51.8585896|Am Bahnhof, 15926 Luckau, Germany|{'country_code': 'de', 'state': 'Brandenburg', 'postcode': '15926', 'town': 'Luckau', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'city_district': 'Stadt Luckau', 'suburb': 'Stadt Luckau', 'neighbourhood': 'Calauer Vorstadt', 'road': 'Am Bahnhof', 'country': 'Germany'}
124|BAHNHOFSTRASSE 21,GROSS LEUTHEN|9|doityourself|2/2|14.0177573|52.0452771|BHG Handelszentren GmbH Ndl. Groß Leuthen, Bahnhofstraße 21, 15913 Märkische Heide, Germany|{'country_code': 'de', 'doityourself': 'BHG Handelszentren GmbH Ndl. Groß Leuthen', 'state': 'Brandenburg', 'house_number': '21', 'county': 'Landkreis Dahme-Spreewald', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '15913', 'city_district': 'Groß Leuthen', 'city': 'Märkische Heide', 'road': 'Bahnhofstraße', 'country': 'Germany'}
125|HAUPTSTR. 16,NEU LUEBBENAU|9|road|1|13.8946371|52.0782139|Hauptstraße, 15910 Unterspreewald, Germany|{'country_code': 'de', 'county': 'Unterspreewald', 'country': 'Germany', 'city_district': 'Neu Lübbenau', 'postcode': '15910', 'city': 'Unterspreewald', 'road': 'Hauptstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Brandenburg'}
126|BAHNHOFSTR.,GOYATZ, DE|9|neighbourhood|1|14.1758|52.01871|Goyatz, Brandenburg, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Brandenburg', '_type': 'neighbourhood', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Goyatz'}
127|WALDSTR. 1,ODERBERG|9|doityourself|2/1|14.0552703|52.8768949|BHG Handelszentren GmbH, Waldstraße 1, 16248 Oderberg, Germany|{'country_code': 'de', 'doityourself': 'BHG Handelszentren GmbH', 'state': 'Brandenburg', 'house_number': '1', 'postcode': '16248', 'town': 'Oderberg', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Britz-Chorin-Oderberg', 'suburb': 'Steinlager', 'neighbourhood': 'Malerwinkel', 'road': 'Waldstraße', 'country': 'Germany'}
128|AM BAHNHOF 2,PEITZ|9|road|2/1|14.4058201|51.863427|Am Bahnhof, 03185 Peitz, Germany|{'country_code': 'de', 'county': 'Peitz/Picnjo', 'country': 'Germany', 'postcode': '03185', 'suburb': 'Luisenruh', 'city': 'Peitz', 'road': 'Am Bahnhof', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Brandenburg'}
129|BERLINER STRASSE 16,LUCKAU|9|road|3/2|13.7029044|51.8520186|Berliner Straße, 15926 Luckau, Germany|{'country_code': 'de', 'state': 'Brandenburg', 'postcode': '15926', 'town': 'Luckau', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Dahme-Spreewald', 'city_district': 'Stadt Luckau', 'suburb': 'Stadt Luckau', 'neighbourhood': 'Sando', 'road': 'Berliner Straße', 'country': 'Germany'}
130|LIEBEROSER STR. 59,LUEBBEN|9|road|2/1|13.9193222|51.9411927|Lieberoser Straße, 15907 Lübben, Germany|{'country_code': 'de', 'postcode': '15907', 'country': 'Germany', 'city_district': 'Lübben', 'state': 'Brandenburg', 'county': 'Landkreis Dahme-Spreewald', 'town': 'Lübben', 'road': 'Lieberoser Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Vogelsiedlung'}
131|AM SCHLOSSGUT,FINOWFURT, DE|7|city|1|13.68259|52.84924|Finowfurt, Brandenburg, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Brandenburg', 'town': 'Finowfurt', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE'}
