118765|U Jiřinky 817,Dolní Lutyně|18184
97139|3,Račiněves|18185
40588|61,Modletice|18186
70669|Labská 3,Brno|18187
39130|279,Skotnice|18188
41478|Berggasse 4/13,Retz|18189
115704|Krátká 262,Cerhenice|18190
61410|Havlíčkova 765,Klimkovice|18191
112360|Jilemnického 33,Olomouc|18192
121151|Nádražní 235,Planá nad Lužnicí|18193
89565|Hrabinská 1420/49,Český Těšín|18194
34801|Na Plachotě 150,Radonice|18195
54352|Karla Šrůmy 410,Černčice|18196
51326|Sportovní 601,Milovice|18197
2643|Lhovice 10,Švihov|18198
87706|ČSLA 94,Planá nad Lužnicí|18199
93233|45,Služovice|18200
28626|Chomutovská 745/9,Karlovy Vary|18201
62334|Kyjevská 567/7,Třebíč|18202
94451|Na Vyhlídce 518,Kaplice|18203
87657|Smečenská 1034,Slaný|18204
59385|92,Polní Voděrady|18205
24094|V Zahrádkách 5,Ústí nad Labem|18206
64477|Na valech 105,Libice nad Cidlinou|18207
49644|Kmochova 1212/2,Havířov|18208
47723|U Pivovaru 3,Dobříš|18209
2655|Lužany 123,Lužany|18210
95394|U sila 341,Milín|18211
73065|Mírová 127,Mírová|18212
16675|Okružní 378,Bohumín|18213
91772|Včelařská 490/13,Karviná|18214
37325|207,Velká Kraš|18215
6942|Albrechtice 151,Albrechtice|18216
123593|Slezská 5,Český Těšín|18217
75413|Neklanova 99/28,Praha|18218
57884|Na vápence 145,Psáry|18219
94862|Sadová 1,Velké Opatovice|18220
74999|Murlingen gasse 17/403,Wien|18221
39061|Cínovec,Teplice|18222
68593|28. pluku 999/52,Praha|18223
35949|Litoltova 1,Třebíč|18224
116678|Vitická 300,Otovice|18225
113329|Kollarova 301/3,Mariánslé Lázně|18226
16211||18227
87045|Karlovy vavy 4,Kryzánkova|18228
40292|Bruckenstrasse 21/10 / 8,Korneburg|18229
49423|Jemčinská 803/4,Jindřichův Hradec|18230
58855|Klíčovská 792/9,Praha|18231
91136|Na Hamrech 1499,Náchod|18232
337|Fandrlíková 88,Prostějov|18233
82879|Nebužely 70,Nebužely|18234
77758|Prunéřovská 3,Praha|18235
61824|Pod zahradami 691,Jevíčko|18236
74737|Rolní 52,Plzeň|18237
58041|Havlíčkova 161,Broumov|18238
82636|Na Kopečku 1450,Kroměříž|18239
67202|Soví 275,Tábor|18240
40927|Zneirmastrasse 41/a,Hollabrunh|18241
123052|Hl.třída 1027,Ostrava|18242
99362|Vzhledná 45,Brno|18243
117143|Oslov 97,Oslov|18244
40519|Ostrovská 209,Šošůvka|18245
98050|Husova 240,Borohrádek|18246
76842|Langrova 602/40,Brno|18247
79034|Tichého 1364/6,Brno|18248
37245|Litultovice 217,Litultovice|18249
119426|Stadická 1325/6,Ostrava|18250
65455|Chrastavská 263/8,Liberec|18251
108196|Voskovcova 77,Olomouc|18252
55242|32,Hradec|18253
49002|Vančurova 459,Lanškroun|18254
73972|Na Kavkách 373,Kutná Hora|18255
59734|U dvou srpů,Praha|18256
72424|Kloboukova 1175/13,Praha|18257
111952|U Národní Galerie 480,Praha|18258
68707|7,Vraný|18259
43105|Alžírská 625,Praha|18260
8367|134,Hroubovice|18261
106468|Libhošt 92,Nový Jičín|18262
3820|Oldřichovice 73961,Třinec|18263
93594|Za drahou 495,Týniště nad Orlicí|18264
92522|Želeč 159,Želeč|18265
39328|Pod Nemocnicí 2170,Rakovník|18266
35551|Sluneční 4,Jihlava|18267
24018|Vychodilova 8,Brno|18268
25152|Čechova 481,Kralupy nad Vltavou|18269
119816|Cuřínova 591/16,Praha|18270
96573|Benešovská 323,Hradištko|18271
68294|Jaselská 6,Bruntál|18272
85557|38,Stržanov|18273
131|Tyršova 8,Vyškov|18274
84300|6,Roudná|18275
86620|Kratochvílova 12/12,Bohumín|18276
61852|65,Rudník|18277
103197|Radiova 5,Plzeň|18278
6322|889,Velké Karlovice|18279
117044|Tedražice 63,Hrádek|18280
62437|503,Rokytnice nad Jizerou|18281
94722|Petra Jilemnického 2453/6,Most|18282
58455|Kalouskova 45,Rousínov|18283
6869|Okružní 449,Vsetín|18284
60590|78,Bohutice|18285
123729|K Záduši 545,Stará Paka|18286
39762|85,Bílovec|18287
17882|Okružní 555/4,Klášterec nad Ohří|18288
123465|Hlavní 40,Bulhary|18289
8864|náměstí Míru 1779,Vracov|18290
83603|Na kopci 11,Jihlava|18291
111105|V Zápolí 1251/23,Praha 4|18292
58258|Palackého 12,Aš|18293
84487|Bělojarská 1524,Tachov|18294
108288|Na ulici 93,Černá Hora|18295
94938|77,Žalkovice|18296
115950|281,Otaslavice|18297
27062|Alberta Kučery 1200/10,Ostrava|18298
33330|Dobrovského 234/21,Litoměřice|18299
10633|Žižkova 1341,Turnov|18300
28876|Heyrovského 592/6,Brno|18301
102817|Masarykova 10,častolovice|18302
1598|Boroví 245,Kněžice|18303
64810|Karla Hampla 523,Poděbrady|18304
20844|Švýcarská 2428,Kladno|18305
107650|Místecká 35,Příbor|18306
109098|Seifertova 1094,Jeseník|18307
6832|32,Teplice nad Metují|18308
97827|Bohuslava Martinů 1098/9,Most|18309
126358|53,Ostrov|18310
84407|kpt. Nálepky 586/5,Ůstí nad Labem|18311
89697|Brojova 10,Plzeň|18312
112035|Lískovec 129,Frýdek-Místek|18313
16348|Nezvalovo náměstí 856/3,Ostrava|18314
40691|4,xxx|18315
59376|Mírové náměstí 378,Stochov|18316
58011|Purkyňova 90,Brno|18317
53663|Hněvkovského 1374,Praha|18318
100314|Za Chlumem 811,Bílina|18319
92118|Zborovská 820,Kuřim|18320
107764|Lednická 508,Břeclav|18321
10680|Černého 36,Brno|18322
5722|93,Bartošovice v Orlických horách|18323
29976|Na Chodovci 2549,Praha |18324
85857|35,Radkovice|18325
1678|Borová 410,Borová|18326
75446|Na obvodu 1100/45,Ostrava|18327
61379|Písečná 198,Tři Dvory|18328
31339|Lamačova 860/30,Praha|18329
78257|Komenského 493,Konice|18330
54641|Tyršova 262,Hronov|18331
34814|55,Polerady|18332
12156|Strakonická 184,Písek|18333
4627|Nové Dvory 54,Trutnov|18334
116768|51,Rudník|18335
76826|142,Kelč|18336
11440|17. listopadu 325,Police nad Metují|18337
125365|T. G. Masaryka 133,Hronov|18338
88371|Čechova 508,Libochovice|18339
75722|Alšova 2011/20,Opava|18340
85199|Pod Novým lesem 384/76,Praha|18341
38236|Žižkov 516/10,Praha|18342
98654|Paletzgasse 17/3/16,Wien|18343
62346|296,Březůvky|18344
39093|Komenského 229/5,Mikulov|18345
104535|Domoslavická 329,Ostroměř|18346
73560|Větrná 22,České Budějovice|18347
11699|Svobodova 709/15,Bílovec|18348
19894|Vrbova 662/7,Praha|18349
105296|Táborská 377,Ml. Boleslav|18350
20944|třída Edvarda Beneše 1529,Hradec Králové|18351
114579|Přátelství 60/141,Praha 10|18352
81814|POlská 2203,Kladno|18353
62073|Okružní 2082,Česká Lípa|18354
99145|Jiráskova 123,Neratovice|18355
94755|18,Damníkov|18356
76453|389,Křepice|18357
78529|Okružní 21,Ruda|18358
50222|Dobevská 877/4,Praha|18359
49127|Kralovická 53,Plzeň|18360
89632|Baráčnická 809/3,Ústí nad Labem|18361
78948|8,Dříteň|18362
44337|Francouzská 1266,Jindřichův Hradec|18363
86225|Na Prahách 269,Lochvice|18364
98126|Přecechtělova 28,Praha|18365
2609|Čerkova 952,Rokycany|18366
72961|Veverkova 721/28,Praha|18367
8878|177,Voděrady|18368
33117|Jindřichův Hradec IV 568,Jindřichův Hradec|18369
104121|Jánská 5,MOhelnice|18370
42551|56,Praha|18371
35736|Zelená 41,Ostrava|18372
16062|Tyršova 139,Kadaň|18373
40804|V Nivách 19,Jablonec nad Nisou|18374
111352|38,Tlučeň|18375
44715|Na výsledku II 1022/2,Praha|18376
37386|847,Velké Rovné|18377
2133|Pošumavská 2182,Tachov|18378
64281|Cejl 68,Brno|18379
21253|Lidická tř. 1259/221,České Budějovice|18380
12624|196,Výprachtice|18381
48985|132,Lípa nad Orlicí|18382
126510|Příčná 14,Třemošnice|18383
111465|JINDŘICHOV 4/496,JINDŘICHOV U KRNOVA|18384
11229|Koláčkova 862/33,Brno|18385
30548|Vlkova 11,Brno|18386
29384|Vodňanská 19,České Budějovice|18387
24662|7,Prachatice|18388
109366|Mírová 556,Kralovice|18389
99979|Nad nemocnicí 1140,Horažďovice|18390
37043|9. Května 93/1,Chvaletice|18391
88827|Ve Svahu 150,Valašské Meziříčí|18392
112237|Dalov 58,Šternberk|18393
111351|Tylova 1038/8,Litoměřice|18394
54298|Emy Destinové 40,České Budějovice|18395
104375|BRIGáDNíKů 1431/161,Praha10|18396
42702|32,Karlov|18397
20762|31,Kovač|18398
84925|Horní 31,Josefov|18399
2342|Antonína Slavíčka 975,Luhačovice|18400
125374|Na Bahýnkách 159,Vlkava|18401
74721|Riegrova 230,Spálené Poříčí|18402
19292|Semická 3289/3,Praha|18403
87622|Na Pankráci 384,Mšené-lázně|18404
116788|508,Velké Hamry|18405
43608|Malotická 92/13,Praha|18406
90632|49,Řehlovice|18407
124101|37,Chrášťany|18408
40581|xxx 50,Praha|18409
105238|Čermákova 13,Brno|18410
71863|Novodvorská 3055,Frýdek-Místek|18411
51395|Ladislava Ševčíka 1497/19,Ostrava|18412
104492|Trocnovská 783,Havlíčkův Brod|18413
115508|V lázních 1889,jesenice|18414
33290|Černilovská 11,Hradec Králové|18415
65053|3,Brno|18416
123870|Za PAzdernou 2141,Písek|18417
4387|Petřvald 69,Petřvald|18418
89648|koněvova 316/26,praha|18419
116947|Karlova 22,Brno|18420
5123|Družstevní 219,Polička|18421
68968|Poronda 36,Zavar|18422
22128|52,Lhotka nad Labem|18423
98468|Výtvarnická 847,Praha |18424
84379|Dornych 196/29,Brno|18425
60472|Paskovská 242,Krmelín|18426
24607|Vinořská 5,Radonice|18427
56679|Zvoncovitá 1971,Praha|18428
51162|Nový Březenec 94,Jirkov|18429
14600|Konečná 1581,Pelhřimov|18430
6053|nám. Na podkově 19,Bystré|18431
14243|Okružní 1732/16,Český Těšín|18432
93628|Havlíčkova 19,Litoměřice|18433
73903|Váhovy 626,Buchlovice|18434
81226|Pískovec 1,Kamenický Šenov|18435
105203|Měšťanská 36/B,Hodonín|18436
93481|Rakodavy 172,Věrovany|18437
107922|K Rozvodně 347,Slivenec|18438
105801|Antala Staška 1156/12,České Budějovice|18439
57503|Úzká 400,Chrást|18440
112266|Heranona 1212,Ústí nad Orlicí|18441
57439|Šternberkova 1350/14,Praha|18442
53888|Hostovského 160,Hronov|18443
14938|HOŘANY 1028,Stonava|18444
62882|Těšínská 507/224,Ostrava|18445
119059|Tetčická 15,Střelice|18446
28792|317,Pitín|18447
110303|Stýblova 874/34,Praha|18448
54222|Hanusova 1173/26,Praha|18449
65457|35,Děčín|18450
106484|Podolská 88,Hradec Nad Moravicí|18451
86558|Ovesná 13,Benešov nad Ploučnicí|18452
87736|ČSLA 563,Planá nad Lužnicí|18453
4998|2,Slatina|18454
77132|Sklářská 270,Košťany|18455
75360|10,Tuřany|18456
65423|Třťeno,Třtěno|18457
99194|33,Vidče|18458
41602|Československé armády 11,Zábřeh|18459
89008|Jana Maluchy 71,Ostrava|18460
119290|Na Bambouzku 201,Praha|18461
6630|Tererova 1347/1,Praha|18462
4594|U Hájenky 435,Dětmarovice|18463
62166|Jungmannova 1437,Hradec Králové|18464
99683|Duškova 96,Jaroměř|18465
126989|U Hliníka 728,Ratíškovice|18466
125798|Okružní 409,Vsetín|18467
69451|16,Bystré|18468
45354|82,Ostrá|18469
127045|87,Mošnov|18470
56129|Vyžlovská 2245/40,Praha|18471
64930|Masarykova 241,Domažlice|18472
78844|32,Dobev|18473
18110|Rudolec 82,Březová u Sokolova|18474
20985|Třebízského 708,Kralupy nad Vltavou|18475
100038|Wiesnerová,Náchod|18476
107125|Nový šaldorf 51,Znojmo|18477
68769|308,Rozstání|18478
14322|28,Praha|18479
117297|Pražská 158/647,Brno|18480
50786|238,Semice|18481
116401|Novodvorská 435,Praha|18482
55692|Francouzská třída 13,Plzeň|18483
20815|Pod Hůrkou 505/3,Klatovy|18484
120063|nardenská 21,praha 6|18485
75750|Družstevní 503,Lázně Bohdaneč|18486
16877|116,Slup|18487
88467|Čajkovského 6,Opava|18488
111847|Polepy 188,Polepy|18489
47832|Pod Oborou 860,Valašské Meziříčí|18490
111276|Minská 1/1002,Praha 10|18491
99990|ČSLA 561,Planá nad Lužnicí|18492
45853|K Havlínu 725,Praha|18493
69696|Husova 127/2,Buštěhrad|18494
6275|Zlatá stezka 134,Prachatice|18495
71388|Frostova 336,Praha|18496
53400|Lipanská 201,Říčany|18497
105643|Polevsko 205,Polevsko|18498
65482|Dr. Holého 939,Hořovice|18499
39050|Královce 45,Košice|18500
58285|Jantarová 97,Opava|18501
101740|Dlouhá 127,Meziměstí|18502
90886|443,Určice|18503
57967|81,Všestary|18504
51571|36,Divec|18505
61268|Bořivojova 311/6,Olomouc|18506
66070|Staňkova 30,Ostrava|18507
71594|Družební 1327/12,Ostrov|18508
17254|Standgase 175,Regensburg|18509
113228|Králec 123,Dolní Studénky|18510
2749|51,Opařany|18511
101905|žandovská 302/17,Praha|18512
12402|Hrusická 2522/26,Praha|18513
84568|Hornická 177,Chlum sv. Máří|18514
39605|Hlavní 293,Lázně Toušeň|18515
88054|Sokolovská 314/14,Praha 9|18516
87885|Prameny 856,Karviná|18517
39879|Dukelská 144,Znojmo|18518
40176|Podlesí,Zlín|18519
113548|nám. Míru 1,Kroměříž|18520
43200|Pod Vartou 555,Semily|18521
85642|Nad Údolím 16/365,Praha|18522
110603|Petrovice 80,Sušice|18523
36108|1,Polepy|18524
17500|Smrková 24,Plzeň|18525
33297|J. Ševčíka 709/867,Most|18526
116870|Sluneční 234/18,Jihlava|18527
98492|Vaníčkova 24,Sezimovo ústí|18528
67502|Ústecká 667/89,Děčín|18529
123095|Maršov 168,Maršov|18530
8001|Panskodomská 577,Humpolec|18531
22916|Bludovická 396,Praha|18532
69427|Palackého 873,Horažďovice|18533
42859|Falknov 22,Kytlice|18534
70830|U Stadionu 373,Jablonné nad Orlicí|18535
116391|75,Budíškovice|18536
116308|Kmochova 545,Kralupy and vltavou|18537
13096|293,Vřesovice|18538
112069|Za Dvorem 123,Josefov|18539
16269|Týřovická 1346/6,Praha|18540
76643|U Třech Křížů 315,Dačice|18541
19522|82,Přeštice|18542
23249|Želivecká 2797/32,Praha |18543
92752|8,Jemnice|18544
113457|Domašov 446,Jeseník|18545
90030|Akátová 658,Jirny|18546
105275|Brandtova 26,Ústí nad Labem|18547
29155|Dr. E. Beneše 874,Neratovice|18548
69371|Nová 3,Mohelnice|18549
106595|Masarykova 597,Kutná Hora|18550
118330|Soukenická 11,Praha|18551
120598|Kloboukova 2203/7,Praha 11|18552
92837|665,Židlochovice|18553
96835|K Cihelně 639,Sedlčany|18554
48028|Mírová 481,Klášterec nad Ohří|18555
41250|Sůhrady 411,Mistřice|18556
121609|Mládí 1148/25,Havířov|18557
76628|Marš. Rybalka 2030,Most|18558
6342|Ku staré cihelně 3,Třemošná|18559
56909|Krajinova 817/31,Třebíč|18560
87588|Dukelská 889,Podbořany|18561
101709|Dělnická 9,Svitavy|18562
59004|Dolní 356,Kutná Hora|18563
10194|Sídliště na Sadech 169,České Velenice|18564
95864|Družstevní 432,Slušovice|18565
126882|Lidická 37/174/32,České Budějovice|18566
6703|Cyrila Boudy 277,Slaný|18567
49830|Bachmačská 393,Kolín|18568
28073|Černého 42,Brno|18569
51691|Erno Košťála 1009,Pardubice|18570
100446|Na Folimance 11,Praha|18571
71806|Vondroušova 59/1200,Praha|18572
72893|59,Znojmo|18573
118813|Luční 1282/2,Vejprty|18574
30453|U domova důchodců 11,Dobrá Voda u Českých Budějovic|18575
116892|Losiná 111,Losiná|18576
16338|Rumunská 1451/7,Čelákovice|18577
104430|Pod Parkem 34,Ústí nad Labem|18578
29526|152,Vigantice|18579
106042|Uhelná 144,Příbram|18580
22524|Jurije Gagarina 1914,Nymburk|18581
105734|pickova 6,Praha 5|18582
84457|345,Třinec|18583
116709|Na Haspalce 3,Praha 6|18584
8824|Ivančická 481,Moravský Krumlov|18585
36462|860,Trojanovice|18586
90934|EStonská 2568/441,KLadno|18587
54117|Kigginsova 1514/8,Brno|18588
121530|Fr. Čechury 4471/12,Ostrava|18589
49883|Hněvotínská 22,Olomouc|18590
104827|Zbožská 187,Poděbrady|18591
31922|Starý Borek 118,Třinec|18592
24791|Klegova 1488/80,Ostrava |18593
106838|479,Otnice|18594
4399|Ke trati 222,Trutnov|18595
26316|třída Edvarda Beneše 1526/78,Hradec Králové|18596
6145|Vaníčkova 31,Opava|18597
59411|Na Větrníku 1293,Chrudim|18598
118928|Stylová 546,Tábor|18599
100356|Mirotická 772/2,Praha|18600
124499|A.Dvořáka 707,Studénka|18601
121612|Harmonická 7,Praha|18602
87905|Kozinova 1,Zábřeh|18603
93883|Peřinkova 8,Kroměříž|18604
172|Štítná nad Vláří 76333/502,Štítná nad Vláří-Popov|18605
18292|U kapličky 8,Litoměřice|18606
26556|Vlasty Pittnerové 5,Brno|18607
86649|Okružní 929,Orlová|18608
88138|Vlčkova 23,Brno|18609
37890|Brno-město 22,Brno|18610
19078|Ciolkovského 856/4,Praha|18611
109308|KHM 993,Nýřany|18612
75928|Jílová 4576,Zlín|18613
84022|19,Perálec|18614
8495|164,Světlá pod Ještědem|18615
112297|hlavní 142,solice|18616
92583|17. listopadu 1790/5,Ostrava|18617
60421|Mozartova 21,Prostějov|18618
47001|60,Habřina|18619
36261|Maříkova 183/5,Praha|18620
87052|Na Vyhlídce 19,Karlovy Vary|18621
7566|Banskobystrická 1966/376,Brno|18622
21764|Lohniského 903/11,Praha|18623
22432|Dobrovodská 731,České Budějovice|18624
80404|Vojenova 2581/5,Praha|18625
52547|Purkyňova 953,Úvaly|18626
126777|Slepá 279/3,Karlovy Vary|18627
35225|Hošťálkova 1370,Tábor|18628
109957|Čtvrť J. Hybeše 425,Veselí nad Lužnicí|18629
13126|Dělnická 2435/8,Karviná|18630
29011|Vítkovická 3081/8,Ostrava|18631
122867|Partyzánská 318,Jaroměř|18632
7453|Tyršova 661,Koryčany|18633
29830|40,Volfířov|18634
115746|140,Slup|18635
64422|4,Chrudim|18636
69901|Zahradní 5181,Chomutov|18637
49967|Kubínova 47,Ostrava|18638
18695|U Úvozu 1565,Roudnice nad Labem|18639
72765|186,Dolní Dvořiště|18640
123375|Šeříkova 14,Ostrava|18641
31276|33,Kleneč|18642
13016|88,Hluboká|18643
4877|Masarykovo nám. 823,Hranice|18644
103696|Kabelíkova 7,Přerov|18645
87849|Neužilova 688/2,Brno|18646
37626|203,Dunajov|18647
125055|Vrchlického 118,Pardubice|18648
12692|Bauerova 23,Opava|18649
35739|Vítkovická 6,Ostrava|18650
56203|K Topolu 1337/12,Plzeň|18651
67255|Pod Vrchem 224,Praha|18652
23223|Oblouková 848/25,Praha |18653
126768|91,Francova Lhota|18654
48336|Lužická 36,Plzeň|18655
88528|Zahradní 176,Otice|18656
303|235,Třeboň|18657
66265|Bezručova 16,Zábřeh|18658
92191|18,Bystrá|18659
75973|Komenského 14,Olomouc|18660
5764|19,Svébohov|18661
74526|Sněhurčina 683,Liberec|18662
29452|Slovanská 1,Šumperk|18663
71021|178,Křepice|18664
39931|Tomáškova 7,Brno|18665
78172|Mladeč 18,Mladeč|18666
35917|Karla Hynka Máchy 1619,Frýdek-Místek|18667
28975|Dr. Malého 2321/42,Ostrava|18668
112038|Nákupní 425/3,Havířov|18669
79845|218,Bělá nad Svitavou|18670
94708|náměstí Zachariáše z Hradce 13,Telč|18671
98348|30,Dubany|18672
122989|seifertova 683/23,praha|18673
107613|Jindřichova 2092/1,Brno|18674
35696|Fr. Ondříčka 978/10,České Budějovice|18675
52132|Hodolanská 53,Olomouc|18676
40009|253,Valašské Meziříčí|18677
45133|Bohuslava Němce 6,Přerov|18678
105225|Dusíkova 17,Brno|18679
99613|Ponětovická 4,Brno|18680
77260|Dukelských hrdinů 107,Starý Kolín|18681
83775|U Jezera 2032/32,Praha |18682
122645|Levín 331,Králův Dvůr|18683
123765|Fráni šrámka 63,české budějovice|18684
87811|Armádní 879,Milovice|18685
59174|38,Masojedy|18686
3193|Malé Kempy 383/8,Karviná|18687
70740|Mařákova 518,Nový Bor|18688
1981|Sídliště 544,Libáň|18689
84698|Patrice Lumumby 22,Ostrava|18690
58949|Fügnerova 144,Kladno|18691
92102|Riegrova 1150/1150/2,Třeboň|18692
13600|Brandlova 3379/101,Hodonín|18693
15978|Gorkého 365/10,Havířov|18694
10352|Jiráskova 1817,Vsetín|18695
80080|Lány 87,Lázně Bělohrad|18696
114483|Sluníčková 1183,Humpolec|18697
112129|Čumpelíkova 37,Praha|18698
44040|76,Mankovice|18699
32279|Zdislavina 57,Třebíč|18700
38945|V Olšinách 45,Modletice|18701
46875|Miroslava Hajna 759/1,Praha|18702
119148|Riegrova 148,Zlonice|18703
71059|Novovysočanská 585/15,Praha |18704
4113|Tylova 1315,Žamberk|18705
5981|26,Krucemburk|18706
29502|K Hájovně 898/24,Praha|18707
75986|Národní 1930,Jaroměř|18708
64342|50,Spálené Poříčí|18709
47870|U uhříněveské obory 1562/4,Praha|18710
24576|Čínská 1949/35,Praha|18711
121809|luční 738/13,Lišov|18712
43910|Fričovická 18,Praha|18713
85406|Konšelská 1403/2,Praha|18714
119455|Petra Jilemnického 1781,Tachov|18715
69762|U nových domů I 524/3,Praha |18716
112043|Fryčovice 195,Fryčovice|18717
58438|28,Jívoví|18718
11223|Tučkova 10,Brno|18719
33920||18720
111500|Spodní 12,Brno|18721
19618|Olešní 599/17,Ostrava|18722
21747|106,Konecchlumí|18723
112706|Opavská 818/71,Ostrava|18724
4421|M.Kopeckého 5,Cheb|18725
55559|Za Beránkem 779,Klatovy|18726
54907|Pod Děvínem 2465/30,Praha|18727
55613|20,Uhlířská Lhota|18728
108770|za litavou 1025,Zdice|18729
4744|Foltýnova 2,Brno|18730
31584|Lohniského 845/23,Praha|18731
39599|168,Kopřivnice|18732
1483|Třanovského 676,Dětmarovice|18733
109453|Drahonín 29,Doubravník|18734
44762|Wolkerova 727,Moravský Krumlov|18735
47283|461,Hostěradice|18736
28515|Přátelství 748,Praha|18737
41500|70,Velký Třebešov|18738
61996|383,Nedvědice|18739
92495|Lisov 38,Stod|18740
5215|U Radnice 792,Nýrsko|18741
472|Budovatelů 1196,Svratka|18742
36942|Modrého 1107/9,Praha|18743
120226|Výtvarnická 845,Praha|18744
8372|1. máje 404,Suchdol nad Odrou|18745
6881|Žákovská 1023/4,Havířov|18746
94167|Svojsíkova 44,Ústí nad Labem|18747
55740|S. K. Neumanna 363,Stochov|18748
16551|K rybníku 196/16,České Budějovice|18749
59359|12,Nekmíř|18750
68516|Fischerova 697/20,Olomouc|18751
119028|Rabasova 17,Ústí nad Labem|18752
82371|Jana Olivetského 13,Prostějov|18753
96538|Pelclova 1394,Praha|18754
23704|Vysocká 557,Hradec Králové|18755
101539|154,Vrchotovy Janovice|18756
23221|Bajkalská 666/8,Praha |18757
104877|83,Černín|18758
14412|Uprkova 1580/2,Brno|18759
116018|Mozartova 1976/6,Praha|18760
56033|Brtnická 5/a,Jihlava|18761
99572|Na úbočí 19,Jablonec nad Nisou|18762
82600|Mikulecká 3011,Praha|18763
90585|1. máje 1035,Valašské Meziříčí|18764
30071|Lidická 366,Pardubice|18765
27446|Lumírova 536/54,Ostrava |18766
46631|Grünwaldova 32,České Budějovice|18767
84695|Šmeralova 7,Prostějov|18768
42681|Wilhelmstrasse 34-36 / 19/21,Wien|18769
64290|266,Sivice|18770
7270|57,Bystrá|18771
125612|Nivy 426,Pozlovice|18772
72875|Zalužanská 1176,Mladá Boleslav|18773
37606|Hůrka 00,Kralupy nad Vltavou|18774
64981|Turnovská 441/8,Praha|18775
14578|21,Lásenice|18776
22748|Masarykova 632,Kralupy nad Vltavou|18777
63764|Štefánikova 4,Opava|18778
60724|Tuniská 634/6,Praha|18779
27941|Lumírova 531/48,Ostrava |18780
71173|Stavbařů 289,Praha|18781
12195|Kreibichova 1911,Slaný|18782
52469|Podpuklí 238,Frýdek-Místek|18783
108865|Záluží 441,Milotice|18784
57370|55,Žabonosy|18785
29005|Vyvýšená 21,Ostrava|18786
61011|Javorová 383,Dobruška|18787
46003|Na Kotli 1174/33,Hradec Králové|18788
20205|Žižkov II 1240/2,Havlíčkův Brod|18789
90536|Pražská 123,Beroun |18790
1315|850,Hořice|18791
72965|Na štěrkách 224,Březí|18792
115527|Pražská 1180,Pelhřimov|18793
114141|Kpt.Nálepky 1228,Otrokovice|18794
72023|227,Stěbořice|18795
120795|Fišerova 3323/5,Praha4|18796
92559|Jilemnická 781,Praha|18797
30364|Cyrila Boudy 3130,Kladno|18798
22270|Novodvorská 1031,Praha|18799
68528|Nová 94,Střílky|18800
39039|40,Malá Hraštice|18801
38003|Prokopa Holého 1052,Litvínov|18802
114763|Chotěvice 125,Hostinné|18803
12964|drnovice 15,okr.blansko|18804
83551|Hybešova 93,Kralupy nad Vltavou|18805
21120|Hlivická 2,Praha|18806
92061|Kfely 84,Horní Slavkov|18807
22631|Jasmínová 2690/39,Praha|18808
72567|Vrábská 2243,Brandýs nad Labem-Stará Boleslav|18809
114398|Nedbalova 269,Dvůr Králové nad Labem|18810
107994|Chválkovická 86/96,Olomouc|18811
30046|Seifertova 16,Krnov|18812
45590|Tvrdonická 480/2,Praha|18813
6264|Preslova 570,Písek|18814
108116|Nádražní 659,Zlaté Hory|18815
101034|Přímá 314,Děčín|18816
25751|Cholevova 1461/29,Ostrava|18817
87044|pod zámkem 249/Bečov nad,Teplou|18818
42707||18819
77806|Denisova 21,Olomouc|18820
35267|Studentská 17,Český Těšín|18821
83982|Dobiášova 857/8,Liberec|18822
127362|Pod špitálem 367,Praha 5|18823
32251|48,Dolní Vilémovice|18824
44083|Hanreiterg. 13/1 / 25,Wien|18825
120597|Lipecká 384/5,Praha 10|18826
91252|179,Malá Morávka|18827
84752|Jiráskova 0798,Káraný|18828
127431|Nekvasilova 586/13,Praha 8|18829
86962|Mánesova 10,Plzeň|18830
108617|Denisovo nám. 2,Opava|18831
64493|31,Újezd|18832
111655|Za Sídlištěm 447,Dolní Břežany|18833
12124|63,Vráž|18834
114721|Ke Kukačce 15,Plzeň|18835
115586|100,Uherce|18836
33669|Korunská 327,Praha 8|18837
120622|Hrubý Rohozec 3,Turnov|18838
78662|u lávky 6,olomouc|18839
88811|Široká 1489/21,Říčany|18840
98374|Úhlavská 197/7,Praha |18841
9755|Lesní čtvrť 428,Fryšták|18842
6897|Babinská 449,Plasy|18843
72120|Janáčkova 52,Vamberk|18844
4487|317,Fryšták|18845
36553|Lucemburská 17,Praha |18846
82786|Náměstí žižkovo 1052/11,Liberec|18847
51068|23,Blšany|18848
91463|Korčenská 38/85,Praha 8|18849
122131|91,Nevšová|18850
816|Střelecká 156,Lochovice|18851
38780|Podlesí 2305,Zlín|18852
96027|Rozvoj 108,Klatovy|18853
125438|35,Popůvky|18854
121618|Závěrka 18,Praha|18855
87827|Vyžlovská 2250/50,Praha|18856
10777|3,Volyně|18857
13616|Zborovská 723,Turnov|18858
35772|Slezské náměstí 56/9,Bílovec|18859
46183|Průběžná 605,Milovice|18860
126091|Česká 96/1,Most|18861
120522|Žižkova 520,Česká Lípa|18862
100139|Písečná 1449,Vracov|18863
29584|224,Píšť|18864
88556|Petra Bezruče 96,Chuchelná|18865
56057|Na sídlišti 239,Bezdružice|18866
1922|Karlínská 110,Radim|18867
125395|Holandská 2457,Kladno|18868
68093|Družební,Olomouc|18869
47|Libchavy 27,Libchavy|18870
4496|50,Velká Ida|18871
39540|Brauhausstrasse 833/3,Schwechat|18872
