76734|51,Ktová|8185
53434|Tichá 137,Město Touškov|8186
85446|Zlatá Olešnice 18,Trutnov|8187
22963|U Dřevony 281,Hradec Králové|8188
79268|64,Rudíkov|8189
41973|74,Martínkovice|8190
56518|Nad Kapličkou 3120/16,Praha|8191
52350|K. Čapka 933,Kopřivnice|8192
101718|Pomněnková 1558,Strakonice|8193
39529|Kluky 199,Kluky|8194
37392|Lověraská 11,Praha|8195
108590|Letenská 525/15,Praha|8196
67624|153,Božanov|8197
6930|Plzenská 60,České Budějovice|8198
123821|Hlavní 2,Třembalt|8199
2800|Jiřetínská 1079,Smržovka|8200
70546|Břízová 267,Moravský Krumlov|8201
78652|Na Návsi 65,Pavlov|8202
96689|Olgy Havlové 2874/10,Praha|8203
86701|Račerovická 774/1,Třebíč|8204
34584|13,Lčovice|8205
83085|Bezručova 396,Kolín|8206
78037|Bendlova 81,Hradec Králové|8207
118178|Smetanova 3,Mohelnice|8208
61048|428,Třinec|8209
59344|Římská 33,Praha|8210
54011|Plzeňská 77,České Budějovice|8211
111552|203,Bělá nad Svitavou|8212
67155|Na Bělidle 17,Praha|8213
52908|Radyňská 21,Plzeň|8214
48360|Gagarinova 374,Pardubice|8215
83464|Světlá 34,Strmilov|8216
11292|Jabloňová 22,Brno|8217
93839|Zahradní 341,Velká Polom|8218
82557|Revoluční 724,Tišnov|8219
20058|Štětínská 364/15,Praha|8220
126595|Mandlova 20,Plzeň|8221
103270|1.máje 19,Břeclav 4|8222
35869|Hlavní třída 893/10,Ostrava|8223
48368|76,Roštín|8224
3018|U Družstva 205,Trutnov|8225
6441|Boskovická 1377/9,Brno|8226
96673|Na Tržišti 321,Nová Paka|8227
100141|Smetanova 4,Šlapanice|8228
99280|50,Králíky|8229
28635|39,Ostrov|8230
293|Bělý 20,Hronov|8231
72041|Rožňavská 1,Olomouc|8232
108001|Oslov 5,Oslov|8233
2902||8234
90008|Fibichova 1510,Žatec|8235
18413|Na Vyhlídce 10,Jihlava|8236
39583|Rozsedly 00,Žihobce|8237
53749|Vlkova 2363/9,Brno|8238
121652|Pálená 129,Polička|8239
93987|Ledečská 2986,Havlíčkův Brod|8240
33149|Marie Vitrové 29,České Budějovice|8241
12953|Ke skalce 373,Fryšták|8242
39808|Krhová 247,Valašské Meziříčí|8243
89060|Severovýchod 23,Zábřeh|8244
38980|91,Mladý Smolivec|8245
63171|65,Šanov|8246
22837|Píškova 1052/7,Brno|8247
46193|Hsrtlebengasse 1-17 / 44/2,Wien|8248
105277|Jana Koziny 1366,Teplice|8249
62336|Řadová 882,Podivín|8250
95441|Ladova 114,Liberec|8251
100482|Nuselská 106,Praha |8252
7721|SUCHDOL 97,Suchdol|8253
117849|Masarykovo náměstí 34/\,Mnichovice|8254
30463|Váňova 908,Kladno|8255
34327|Jírovcova 85,České Budějovice|8256
82873|Havířská 3,Jihlava|8257
12826|Karlovarská 116,Valeč|8258
87254|18,Jihlava|8259
2978|248,Loučeň|8260
28735|Třebízského 387,Kladno|8261
38278|994,Brníčko|8262
83975|Na Lysině 1181/6,Praha|8263
83826|Nádražní 76,Černovice|8264
92470|U Koupaliště 810,Chodov|8265
1272|Chata Za Lesem 6,Malá Úpa|8266
37931|5,Chropyně|8267
39946|83,Česká Skalice|8268
11420|V pláni 533/9,Praha|8269
43685|Kozinova 1150,Ústí nad Orlicí|8270
62572|92,Horní Stropnice|8271
92879|Bobkova 747,Praha|8272
20632|Taussigova 1154/23,Praha |8273
110776|Uhřiště 417,Zborovice|8274
52141|K Lukám 169,Svojetice|8275
88499|Palackého 18,Opava|8276
82501|Nejedlého 32,Brno|8277
35571|12,Kadaň|8278
30369|Vodárenská 2320,Kladno|8279
18263|Vojkovice 199,Vojkovice|8280
77855|Perštýnská 29,Pardubice|8281
76818|Seifertova 397,Kolín|8282
34437|U Tyrše 159/2,Praha |8283
94424|159,Perná|8284
58399|11,Temelín|8285
13957|Havlíčkova 13,Dvůr Králové nad Labem|8286
88003|Křížová 1613,Liberec|8287
75619|Stará 106/26,Brno|8288
79395|Urbánkova 3369,Praha|8289
7122|161,Bohutín|8290
124276|čsla 276,Planá nad Lužnicí|8291
59436|93,Kunčice pod Ondřejníkem|8292
77420|Kyjevská 1,Brno|8293
77220|80,Nový Jičín|8294
41662|Noskové 1231/1D,Praha |8295
28734|V bažantnici 2654,Kladno|8296
20650|52,Zlončice|8297
25243|Jičínská 98,Příbor|8298
108070|u Zámečku 2056,Kroměříž|8299
43459|Lidická,Hřebeč|8300
30919|8,Jimramov|8301
64902|Severní 1181,Ostrov|8302
76750|Na Lindovce 3290/2,Kroměříž|8303
127250|Nádražní 576,Kutná Hora|8304
62035|126,Vracovice|8305
11806|Nerudova 437,České Meziříčí|8306
97933|199,Sedlec|8307
12729|Dukelská 1136,Sokolov|8308
79959|361,Štítná nad Vláří-Popov|8309
45040|náměstí Republiky 1006,Mladá Boleslav|8310
125659|Ledvinova 1708/3,Praha|8311
82027|Čajkovského 1980/28,Šumperk|8312
85370|Náchodská 2966/14,Praha|8313
116789|Stanový 2,Zlatá Olešnice|8314
105555|Husitská 428/2,Františkovy lázně|8315
117913|U Dýharny 1176,Kralupy nad Vltavou|8316
80340|Lubná 269,Lubná|8317
16945|Novodvorská 3065,Frýdek-Místek|8318
41284|Modlanská 4,Praha|8319
86172|Opavská 985/23,Ostrava|8320
50980|Bukovanská 376/22,Olomouc|8321
112586|Tučapy 102,Tučapy|8322
34999|Antonína Poledníka 5/3,Ostrava|8323
40731|Hotel Sport 1080,Kralupy nad Vltavou|8324
3424||8325
112811|Dr.A.Vaculíka 1895,Frýdek-Místek|8326
77785|Kytlická 462/4,Praha|8327
35528|Legerova 2,Praha |8328
27616|Kejzlarova 1325,Hradec Králové|8329
73289|17,Bozdíš|8330
52495|Irkutská 9,Brno|8331
7215|42,Kamenice nad Lipou|8332
64254|Kellnerova 22,Brno|8333
16574|Nerudova 194,Chlumčany|8334
50280|Břízová 263,Moravský Krumlov|8335
92052|Chemiků 134,Pardubice|8336
61416|Podbranská 33,Klatovy|8337
92298|Akátová 767,Nový Bor|8338
35470|Šachetní 1,Staré Sedlo|8339
76410|U nových domů Il 529/5,Praha|8340
24091|Resslova 16,Ústí nad Labem|8341
91372|Buzulucká 304,Teplice|8342
24699|Velehradská 2340/7,Praha|8343
65216|Zdíkovská 2920/18,Praha|8344
85745|Olbrichova 702/23,Opava|8345
8339|Pražská 48/48,Znojmo|8346
1766|Záhumení 494,Štítná nad Vláří-Popov|8347
998|G.Píky 3038/1a 3038,Ostrava 1|8348
53967|Zubatého 4,Brno|8349
116641|Smetanova 1151,Valašské Meziříčí|8350
54448|239,Náklo|8351
97902|K Louži 1257/8,Praha|8352
94150|Národních hrdinů 35,Břeclav|8353
11558|Družstevní 1171,Vsetín|8354
122401|Zdemyslice 209,Zdemyslice|8355
79803|Ořechova 537 537,Litoměřice|8356
47338|Martinská 27,Kralice nad Oslavou|8357
31065|Černého 39,Brno|8358
8241|Mánesova 1581,Tišnov|8359
52037|třída 1. máje 3414/11D,Břeclav|8360
110052|Pražská 620,Mnichovice|8361
51892|Tylova 19,Jihlava|8362
75171|Sobědružská 156,Proboštov|8363
37753|Xxx 00,Praha|8364
11097|Hranická 995/28,Lipník nad Bečvou|8365
98977|17,Dobšín|8366
116274|Na rozhraní 384,Teplice|8367
18335|109,Slatina|8368
24708|134,Židovice|8369
21902|Mansfeldova 805,Praha |8370
68952|Sportovní 844/18,Praha|8371
63661|53,Krasíkov|8372
77915|Kozomínská 423,Postřižín|8373
20157|Západní 97,Prostějov|8374
5300|Rolinná 2,Cheb|8375
92712|Kamenná 5087,Chomutov|8376
112328|Jižní 35,Hodonín|8377
61507|380,Brantice|8378
52420|Na Rybníku 979,Uherské Hradiště|8379
75142|Družební 1276,Ostrov|8380
63779|Žofinská 922,Orlová|8381
13685|Tovární 33A,Olomouc|8382
103568|202,Starý Poddvorov|8383
118108|Ořechová 65,Šternberk|8384
72433|Velký Beranov 143,Jihlava|8385
20336|Kpt. Jaroše 2407,Tábor|8386
36750|Nábřeží 1345,Napajedla|8387
17627|Kesslova 1469,Most|8388
84009|U Vodojemu,Opava|8389
85648|Hennerova 230/2,Praha|8390
51510|518,Valašské Meziříčí|8391
59480|Jungmannova 1382,Hradec Králové|8392
68169|Václavkova 203,Lednice|8393
12916|Severní 31,Hlučín|8394
87260|U školy 4,Všetaty|8395
71422|Nad Dymáčkem 717,Náměšť na Hané|8396
58442|Okružní 430,Planá nad Lužnicí|8397
19641|Václavíkova 27,Ostrava|8398
68536|33,Břehov|8399
21911|Květnového vítězství 776,Praha |8400
68862|204,Lužany|8401
80256|Šantrochova 1777/12,Praha|8402
63407|Brněnská 2,Mikulov|8403
33680|Sv. Čecha 282,Dačice|8404
90950|J. Á. Komenského 1722/33,Teplice|8405
30990|Herbenova 17,Břeclav|8406
76271|Opavská,Hradec nad Moravicí|8407
7232|13,Žďár|8408
88050|Famfulíkova 19/1140,Praha8|8409
11686|Puškinova 753/11,Bílovec|8410
63754|nám. Jana Žižky z Trocnova 1,Čáslav|8411
43635|65,Kunějovice|8412
59630|U Hliníku 2104/5,Opava|8413
105979|Mirošov 25,Mirošov|8414
25459|Hlavatého 622/9,Praha|8415
49566|9. května 25/20,Šestajovice|8416
86536|Ortenovo nám. 14,Praha|8417
45372|Kpt. Macha 1366,Valašské Meziříčí|8418
81067|Sportovní 396/6A,Opava|8419
38876|Vrchlického 6,Havířov|8420
21993|Severní 406/8,Havířov|8421
15615|Boženy Němcové 321,Chlumčany|8422
16957|Krásného 353/4,Praha|8423
12627|Na Výsluní 364,Jablonné nad Orlicí|8424
108209|154,rašovice|8425
94417|68,Letovice|8426
55658|239,Třanovice|8427
50777|Jana Jindřicha 289/14,Praha|8428
109767|Dukelských hrdinů 288,Krupka|8429
39431|Kolmá 11,Zlatníky-Hodkovice|8430
31760|Jarníkova 1787/7,Praha|8431
31152|199,Mcely|8432
106154|Tusarova 1464/20,Praha|8433
80279|Terezy Novákové 775/42,Brno|8434
36620|515,Třinec|8435
94646|Sokolovská 1,Znojmo|8436
52219|Bezručova 5,Letovice|8437
14958|Smilovice 10033,Frýdek-Místek|8438
33831|12,Pacov|8439
77966|52,Huslenky|8440
73751|Zámecký Vrch 1403,Liberec|8441
112081|Křtiny 213,Křtiny|8442
68857|354,Třinec|8443
97658|Sokolská Třída 67,Ostrava|8444
125475|M.Majerové 484,Frýdek-Místek|8445
68157|Okružní 1525,Uherský Brod|8446
108797|U Černého mlýna 16,Opava|8447
11402|Borská 559,Březnice|8448
6699|U Cukrovaru 927,Kralupy nad Vltavou|8449
79721|nám. Československé armády 16,Jaroměř|8450
123596|U plováren 411,Hradec Králové|8451
83097|Zhorec 15,Pacov|8452
104569|127,Knovíz|8453
93412|Komárov 200,Kralice na hané|8454
15943|Weisova 240,Veselí nad Lužnicí|8455
126420|634,Kořenov|8456
6741|Vikova 274,Slaný|8457
105249|440,Tupesy|8458
105751|Hlupín 13,Strakonice|8459
46207|25,Štěpánov nad Svratkou|8460
48992|Hartavská 300,Hrádek nad Nisou|8461
101713|Rafanda 498,Milotice|8462
39562|Uhřínovice,Brtnice|8463
5298|Sídliště 615,Rotava|8464
1185|Jičina 86,Nový Jičín|8465
81472|Zámecké schody 11,Český Krumlov|8466
18217|Krčínova 27,České Budějovice|8467
54088|Slovanská 1219/2,Havířov|8468
51298|tř. Budovatelů 3068,Most|8469
3562|RA  8,Rousínov|8470
107905|Otín 137,Jindřichův Hradec|8471
86519|u Koupaliště 807,Chodov|8472
6188|Strakonická 258,Písek|8473
97717|65,Buzice|8474
71817|Přímětická 1198/34,Praha|8475
67048|126,Mladějovice|8476
50269|353,Višňové|8477
91070|102,Knovíz|8478
79052|Horky 120,Čáslav|8479
71832|87,Rybná nad Zdobnicí|8480
91419|U Hřiště 3,Mohelnice|8481
121496|U Koupaliště 913,Karlovy Vary|8482
56042|npor. Loma 1401,Příbor|8483
993|Poutní 797,Bystřice pod Hostýnem|8484
34420|Za Prachárnou 43,Jihlava|8485
93140|Husovo náměstí 42,Mochov|8486
4418|Plánická 174,Klatovy|8487
46159|Trávníky 38,Velký Týnec|8488
56729|64,Hnátnice|8489
119158|Hvězdoňovice 3,Hvězdoňovice|8490
77887|Jičínská 276/1,Ostrava|8491
121148|354,ústrašice|8492
114430|Ve sváru 202,Psáry|8493
105949|115,Jabloňany|8494
105638|Lidická 628,Třinec|8495
68606|Nad Údolím 737,Šestajovice|8496
72864|Písečná 2819,žatec|8497
72451|Janovského 708/59,Praha|8498
120959|Lidická 1158,Česká Třebová|8499
83666|Arnošta z Pardubic 2615,Pardubice|8500
30130|Jenečská 229/16,Praha |8501
126838|Merhautova 78/1,Brno|8502
39310|17,Dolánky|8503
3899|222,Lanškroun|8504
96640|Biskupcova 1767/11,Praha|8505
83006|Nad Úžlabinou 708/7,Praha |8506
93728|Jana Želivského 29,Praha|8507
105394|1,Čejkovice|8508
24959|112,Prlov|8509
104476|Chotěborská 678/4,Praha|8510
98764|Opavská 159/6,Kobeřice|8511
118421|Milíčova 15,Praha|8512
66495|250,Doloplazy|8513
58977|Plzeňská 58,České Budějovice|8514
41365|Pod lesem 3,Odry|8515
91246|Tř. 1. máje 1623,Hranice|8516
66641|Kmochova 2,Olomouc|8517
62948|Žákovská 94/34,Ostrava|8518
63690|Zátopkova 653,Milovice|8519
104852|Dr.Šavrdy 3011/8,Ostrava|8520
40808|Hašková 659,Karviná|8521
121038|2.Května 4099,Zlín|8522
75237|Volyňských Čechů 2732,Žatec|8523
112805|U Špecharu 95,Most|8524
116841|Na Fialce 8,Říčany|8525
51702|Dukelská 270,Sezemice|8526
121519|Halasova 993,Tišnov|8527
25417|Komenského 86/5,Liberec|8528
123828|Dražovice 02,Sušice|8529
82784|Maršovská 522,Teplice|8530
86083|Olbrachtova 18,Praha |8531
39995|Donava 403,Radim|8532
125315|Ostrov u Stříbra 42,Kostelec|8533
28259|100,Lužná|8534
122871|Železničního Pluku 2188,Pardubice|8535
68200|Štíbrova 1215,Praha |8536
57004|Šafaříkova 6,Krnov|8537
49874|Resslova 539,Kraslice|8538
100064|Bořenovice 62,Holešov|8539
58716|Husova 208,Staňkov|8540
106339|Karla Čapka 1130,Lomnice n.P.|8541
101437|Rakouská 683,Milovice|8542
91356|Politických obětí 192,Frýdek-Místek|8543
62139|68,Újezd|8544
104029|Jáchymovská 276/16,Liberec|8545
29046|Vrbická 163,Bohumín |8546
126127|Bělčicná 2827/16,Praha|8547
100639|nám.U lípy svobody 48,Praha 10|8548
27410|Zahradní čtvrť 923,Luhačovice|8549
59496|103,Skaštice|8550
69180|103,Horní Smržov|8551
122646|Nad krocinkou 31,Prosek|8552
11672|Svobodova 739,Bílovec|8553
25547|Černého 50,Brno|8554
117276|Orlická 1,Ústí nad Labem|8555
34701|Ve Smyčce 2154/9,Ústí nad Labem|8556
72784|Zborovská 4161,Zlín|8557
98730|453,Raškovice|8558
110915|Sídliště Křinické 208,Broumov|8559
72293|Čechovická 148,Prostějov|8560
19176|Alberta Kučery 16,Ostrava|8561
126725|Horní 7,Bruntál|8562
112922|Semtínská 783,Praha-Vinoř|8563
2083|U Obecního Dvora 798/5,Praha|8564
52532|Františkovská 132/14,Liberec|8565
79495|120,CHvaleč|8566
13171|Čajkovského 2178,Karviná|8567
13555|5Května 68,Úvaly|8568
101857|Slezská 869/14,Hradec Králové|8569
113285|F.S.Tůmy 1202,Orlová|8570
110536|Pnokopova 156/11,Praha 3|8571
55040|Veverkova 3,Olomouc|8572
21805|Svojsíkova 1595,Ostrava|8573
117304|bělidla 154/4,brno|8574
74156|15,Studénka|8575
88347|Nádražní 802,Jaroměř|8576
19444|58,Klatovy|8577
112722|Edisonova 86,Ostrava|8578
70485|Pivovarská 336,Týn nad Vltavou|8579
114554|12,Počedělice|8580
55481|Jar. Heyrovského 860/4,Třebíč|8581
70710|Nerudova 830,Sezemice|8582
106252|7.května 141,Leština|8583
9009|425,Velká Kraš|8584
28239|Želkovická 658,Praha|8585
77567|Robinson 162,Písek|8586
17607|20,Vitinka|8587
5832|86,Prysk|8588
125860|Lipová 751,Nehvizdy|8589
123261|75,Blatno|8590
71661|28,Sulkovec|8591
121199|Tovární 108,Chodov|8592
45003|Vykoukových 1190/1,Praha|8593
110324|Jiráskova 972,Pardubice|8594
111420|Na Orátě 479,Hlubočky|8595
11828|Habrmanova 1104,Třebechovice pod Orebem|8596
16940|SNP 1786/18,Holíč|8597
106062|Kuršova 3,Brno|8598
70466|31,Bečice|8599
99687|28. října 985,Uherské Hradiště|8600
36926|Zálešná 5696,Zlín|8601
125754|Tyršova-ubytovna A 2,Krnov|8602
48281|Škroupova 1125,Hradec Králové|8603
44148|Puškinova 615/2,Sabinov|8604
110837|Žitná 746,Liberec|8605
88370|Ladova 348,Budyně nad Ohří|8606
43943|106,Modřišice|8607
4412|M.Horákové 1097,Hradec Králové|8608
125726|Na maninách 1149/32,Praha 7|8609
6666|20,Žižice|8610
123645|Zahradní 5,Bruntál|8611
18392|Tyršovo náměstí 564,Chrudim|8612
3503|212,Horní Radechová|8613
121487|Vrchlického 292,Litoměřice|8614
73106|Kořenského 243,Kladno|8615
121743|17.listopadu 512,Pardubice|8616
11167|124,Lesonice|8617
108842|Rychlonožkova 8,Kuřim|8618
35936|Julia Fučíka 1091,Rožnov pod Radhoštěm|8619
36706|Kubínova 438/8,Litoměřice|8620
83119|Hrbovická 80/31,Ústí nad Labem|8621
75749|Bohumila šimůnka 943/7,Praha|8622
32219|Kopaná 718,Kopřivnice|8623
27289|Riegrova 1719/73,České Budějovice|8624
102642|17.Listopadu 1201,Mladá Boleslav|8625
7643|32,Pucov|8626
18781|Horácké náměstí 1468/6,Brno|8627
86264|3,Vimperk|8628
68741|Olomoucká 83,Opava|8629
112251|Bratří Nejedlých 1290,Beroun|8630
120593|Stojanova 1,Znojmo|8631
82833|Pod Klapicí 188/20,Praha|8632
3512|18,Skuteč|8633
114243|Lounských 16/770,Praha|8634
50052|Funkeho 929,Kolín|8635
8656|Strkovská 177,Planá nad Lužnicí|8636
7458|128,Koryčany|8637
103089|Trnovanská 1328,Teplice|8638
94178|Luh 1787,Vsetín|8639
121242|Zelená 6,Málkov|8640
114122|Štrbice 13,Teplice|8641
12750|Janského 2416,Praha|8642
29618|Dvořákova 18,Olomouc|8643
67445|Markova 221,Frenštát pod Radhoštěm|8644
120193|Kybalova 1851,Slaný|8645
13132|Studentská 2362/12,Karviná|8646
109624|Zátiší 37,Litvínov 8|8647
99394|Masarykova 150,Nosislav|8648
63303|75,Polepy|8649
82427|Plickova 880,Praha|8650
59100|Zimmlerova 3001/23,Ostrava|8651
63291|Božkovská 863/53,Plzeň|8652
67941|Tyršova Stezka 820,Jablonec nad Nisou|8653
123068|Starobělská 50,Ostrava|8654
125464|Ke kurtům 378 378,Praha|8655
110661|Jasanová 802/27b,Štěpánkovice|8656
1748|RA  3,Rousínov|8657
11142|Chelčického 1475,Moravské Budějovice|8658
39687|V Zahradách 83,Nový Bydžov|8659
6077|Do Zátiší 12,Cheb|8660
105015|úprkova 1596/7,Brno|8661
118060|Havanská 6,Ostrava|8662
81536|Malovická 2765/1,Praha|8663
15180|Ludéřov 113,Ludéřov|8664
29371|55,Jindřichov|8665
94454|75,Vinec|8666
64097|Vysocká 561,Hradec Králové|8667
3304|Všeradiště 38,Litoměřice|8668
123590|Holubí 1,Praha|8669
84620|Dlouhomostecká 237,Liberec|8670
5039|209,Studenec|8671
36636|Trida spojencu 957,Otrokovice|8672
113053|Modřínová 635,Vrané nad Vltavou|8673
112277|Masarzkovo nám. 35/4,Říčany|8674
12482|Drasov 84,drasov|8675
18790|Kárníkova 1536/14,Brno |8676
9702|Koněvova 223/223,Praha|8677
110192|Zlepšovatelů 34,Ostrava|8678
53695|Tyršova 19,Letovice|8679
70145|Blahoslavova 19/3,Karlovy Vary|8680
102032|Hněvotínská 519/40,Olomouc|8681
77686|Dr. Eduarda Beneše 39,Šluknov|8682
6321|Na Sklepoch 631,Karolinka|8683
16807|24,Kunice|8684
13456|60,Orel|8685
49667|211,Štěchovice|8686
53633|Zahradní 688,Frýdek-Místek|8687
71615|Májová 68,Cheb|8688
115792|Turinského 87,Libochovice|8689
23995|Jungmannova 293,Tišnov|8690
8604|Sokolovská 523,Sedlčany|8691
44578|Chomeloevova 18,Karlovy Vary|8692
65499|Koniklecová 4,Brno|8693
24707|Na Výsluní 2169,Roudnice nad Labem|8694
38860|Bystřická 203,Mladé Buky|8695
80358|62,Miličovice|8696
91867|Horská 423,Vrchlabí|8697
52406|Kocanda 5171,Zlín|8698
81417|Žilinská 6,Olomouc|8699
41908|Masarykovo Náměstí 116,Nové Dvory|8700
116214|123,Rohozec|8701
10708|58,Voděrady|8702
104851|Jurkovičova 1341,Karviná|8703
21875|Pinkavova 422/8,Ostrava|8704
121184|Prešovská 245/5,Prostějov|8705
54312|Bažantnice 454,Albrechtice|8706
54077|Polní 553,Stod|8707
44139|116,Most|8708
42492|V Zahrádkách 802/23,Praha|8709
1431|Brniště 39,Mimoň|8710
19946|Výškovická 168,Ostrava|8711
60589|89,Skalice|8712
31289|tř. Budovatelů 2328,Most|8713
79899|Náves 13,Popůvky|8714
18427|64,Slatina|8715
78671|Kovácká 993,Brno|8716
3095|Rádlo 402,Rádlo|8717
76315|Májová 107,Nedvězí|8718
125104|Kněžpole 181,Kněžpole|8719
114991|Collmanngasse 5/8,Wien|8720
119335|V mezihoří 1102/9,Praha 8|8721
49082|Masarykova 244,Klatovy|8722
42915|Rozsíčky 18,Dyjice|8723
124591|Pohledec 107,Nové Město na Moravě|8724
69537|Polní 1170,Dobříš|8725
92046|Na Krétě 418,Valy|8726
28757|Cyrila Boudy 2454,Kladno|8727
63960|Berounská 45,Lány|8728
20598|Struhlovsko 1219,Hranice|8729
85380|Nekvasilova 587/11,Praha|8730
45654|Máchova 216,Broumov|8731
120123|Prukopnická 65,Zbůch|8732
109384|83,Chotovice|8733
14610|Rubešova 1085,Pelhřimov|8734
19784|Jílovská 1150/41,Praha|8735
68202|Jelínkova 1613/2,Praha |8736
101771|Bratislavská 525,Podivín|8737
18578|51,Nasavrky|8738
47468|Bělidlo 563,Náměšť na Hané|8739
62425|335,Drnovice|8740
95950|Třída Legií 1007,Pelhřimov|8741
107992|Nupaky 330,Nupaky|8742
39955|Veľký Kolačín 604,Nová Dubnica|8743
49680|astra dům s peč. službou  1,Ostrava|8744
22175|32,Blansko|8745
1444|Vrahovická 156/D,Prostějov|8746
124420|Čápkova 20/27,Brno|8747
93510|50,Šabina|8748
104865|Kaštanova 1171,Rosice|8749
6063|K Hájenkám 812,Slavičín|8750
53463|19,Budětice|8751
124888|Jiříkov 93,Jiříkov|8752
117075|546,Rapotín|8753
23168|Třanovského 734/14,Ostrava|8754
38703|112,Štěnovice|8755
36727|Mniší 135,Kopřivnice|8756
9549|Komenského 23,Cheb|8757
69904|Holešická 4748,Chomutov|8758
37181|Jablonecká 417/60,Praha|8759
5546|Nadační 2,Brno|8760
5998|Kozácká 289/9,Praha|8761
26935|Anenská 22,Brno|8762
92405|29,Hradešice|8763
54642|119,Hronov|8764
70353|Janského 2437/15,Praha|8765
69945|Na drážce 349,Pardubice|8766
27467|Masarykova 614/17,Liberec|8767
69281|Velké náměstí 115,Kroměříž|8768
26759|Libická 10,Praha |8769
4458|Přívlaky 33,Sázava|8770
2093|7,Sobotka|8771
97465|Pod spravedlností 933,Praha|8772
21179|Krosenská 533/6,Praha|8773
12475|Smetanova 1000,Přelouč|8774
63215|Březinova 2409,Louny|8775
71167|České Vrbné 2320,České Budějovice|8776
35940|Dolní dráhy 2860,Rožnov pod Radhoštěm|8777
92665|9. května 200,Veverská Bítýška|8778
48841|Vinohradská,Praha|8779
24325|53,Chrudim|8780
25260|Šafaříkova 202/15,Praha|8781
25622|Emilie Hyblerové 529/6,Praha|8782
39049|Popluží 321,Železný Brod|8783
23634|Bratří Štefanů 810,Hradec Králové|8784
121520|Švermova 718,Zliv|8785
709|Hlivice 66,Hlivice|8786
85432|Žižkova 510,Česká Kamenice|8787
51616|87,Ostřetín|8788
124459|A.Kučery 1197/16,Ostrava|8789
1855|Myslbeka 12,Prostějov|8790
76586|dr. Půži 677,Přibyslav|8791
65035|Partyzánská 805/12,Plzeň|8792
55218|Náměstí 16/18,Velké Meziříčí|8793
105785|12,Blešno|8794
79537|Šlerkova 328,Kunovice|8795
65173|Jiřího Wolkera 1,Nymburk|8796
121387|VideŇská 237/19,Brno|8797
68384|B. Václavka 7,Šumperk|8798
21796|Podroužkova 1655/41,Ostrava|8799
122101|Sychotín 104,Kunštát|8800
47632|28. října 511,Kladno|8801
110752|5.Května 831,Červený Kostelec|8802
122898|Jablunkovská 415,Třinec|8803
107108|Radniční 4,Hodonín|8804
121765|žalovská 117/4,praha|8805
73354|Konstantina Biebla 2320/1,Most|8806
73734|K Hájenkám 342,Slavičín|8807
96305|Na Hrbě 184,Besednice|8808
117298|U Školky 159,Litohoř|8809
89453|Národní obrany 963/29,Praha|8810
34126|213,Vsetín|8811
59706|Komenského 32,České Budějovice|8812
41652|Neřmanova 45,Praha 7|8813
118412|Werichova 947/1,Praha|8814
79679|Na Bídě 565,Liberec|8815
65478|Višňová 1234,Hořovice|8816
18565|Alfonse Muchy 425/11,Litoměřice|8817
55337|u Pošty 391,Staňkov|8818
857|Sluneční 493,Velké Hamry|8819
1533|Na Šibeníku 1,Šternberk|8820
117772|538,Čeladná|8821
41493|27,Kladky|8822
94254|Strakonická 81,Praha|8823
30531|171,Jinačovice|8824
48810|U nemocnice 4,Ústí nad Labem|8825
70531|Sedlecká 6,Plzeň|8826
124544|395,Velký Beranov|8827
92655|Moravská 661,Chropyně|8828
81436|236,Ohrazenice|8829
88516|Boženy Němcové 6,Opava|8830
42660|Industriastrasse 7,Modling|8831
24900|Skuherského 5,České Budějovice|8832
91285|Tlapákova 1223/1,Ostrava|8833
24195|Jakutská 853/10,Praha |8834
28260|Pod hamry 1380/6,Moravská Třebová|8835
53237|Letecká 394,Milovice|8836
107444|Bernocákova 1226,Praha|8837
34088|Čínská 2019/29,Praha|8838
10292|Tusarova 20,Praha|8839
68907|Výchozí 21/3,Praha |8840
25400|Famfulíkova 1147/5,Praha|8841
39565|133,Rychnov na Moravě|8842
126116|U Háje 1508,Pardubice|8843
104047|Patokryje 131,MOst|8844
47360|Pastýrna 1722,Uherské Hradiště|8845
78401|Seifertova 901/2,Liberec|8846
125469|Stošíkovice Na Louce 15,Prosiměřice|8847
11717|K Jamkám 41,Příbram|8848
78226|81,Lišov|8849
44927|Šimáčkova 1450/9,Praha |8850
30998|110,Kamenná|8851
89863|M.Horáková 2065/35,Kladno|8852
12392|1394/48,Toušice|8853
12791|2,Chvalkovice|8854
120654|Plevnice 18,Pelhřimov|8855
56907|47,Brázdim|8856
18842|Ladislava Hosáka 1008/27,Ostrava|8857
40316|Felberova 6,Svitavy|8858
57901|Krkonošská 140,Vrchlabí|8859
104090|Levského 3197,Praha|8860
6823|Jiráskova 110,Police nad Metují|8861
117480|Nádražní 276,Přelouč|8862
23580|Hilarova 1,Ústí nad Labem|8863
93655|Zahradní 278,Pavlov|8864
78324|Akademická 3,Praha |8865
68030|Náměstí Jana Karafiáta 199,Jimramov|8866
20657|1479,Žďár nad Sázavou|8867
96092|Horská 593,Tanvald|8868
60096|Vídeňská 46,Brno|8869
8362|20,Čechočovice|8870
20770|22,Slatiny|8871
8316|Veverkova 1520/5,Přelouč|8872
13635|Chabařovická 1332/3,Praha|8873
127464|Horní Dvory 12,Cheb|8874
45500|Arbesova 3,Brno|8875
12078|72,Horní Pěna|8876
23368|Štichova 644/32,Praha|8877
39504|Polizy 28,Osice|8878
