10712|59265,Chlum 1,Chlum-Korouhvice|13093
116817|76824,Komenského 231,Hulin|13094
83868|10300,Mladotova 16,Praha|13095
95988|32300,Slupská 5,Plzeň|13096
97019|50346,Na Stavě 1258,Třebechovice pod Orebem|13097
54691|70900,Přemyslovců 836/48,Ostrava|13098
30866|50341,V lukách 458,Hradec Králové|13099
29141|27801,Kladenská 131,Kralupy nad Vltavou|13100
61929|76601,Sychrov 892,Valašské Klobouky|13101
8204|39701,třída Přátelství 1991,Písek|13102
28686|59232,65,Jámy|13103
19893|14700,Na Lysinách 41/6,Praha|13104
76614|43401,tř. Budovatelů 2326,Most|13105
122500|78985,SVATOPLUKA čECHA 5,MOHELNICE|13106
84731|74267,146,Ženklava|13107
59595|25101,Pomněnková 172/3,Říčany|13108
34881|76802,6,Soběsuky|13109
119012|14200,vyšebrodská 880,praha 4|13110
73826|53009,Partyzánů 349,Pardubice|13111
43058|46334,10,Hrádek nad Nisou|13112
71525|28163,Javorová 1115,Kostelec nad Černými lesy|13113
124251|34101,Strakonická 149,Horažďovice|13114
61985|32300,Toužimská 1701/17,Plzeň|13115
68665|27371,1,Páleč|13116
92404|34101,46,Chanovice|13117
37807|37001,142,České Budějovice|13118
5669|68703,176,Babice|13119
35975|37001,Dukelská 474/36,České Budějovice|13120
60865|73942,Pod Kabáticí 34,Frýdek-Místek|13121
117410|40001,Na Drahach 13,Ústí nad Labem|13122
106598|28601,Potoční 1211,Čáslav|13123
8497|46343,34,Český Dub|13124
48210|66902,Janáčkova 6,Znojmo|13125
101434|29402,Branžežská 74,Kněžmost|13126
89662|50327,212,Lhota pod Libčany|13127
92733|46801,Rychnovská 107,Jablonec n N|13128
19034|70030,Bohumíra Četyny 1047/12,Ostrava|13129
9376|57201,Lidická 82,Polička|13130
106990|50601,Havlíčkova 184,Jičín|13131
35082|62800,Josefy Faimonové 24,Brno|13132
33044|73581,Štefánikova 290,Bohumín|13133
47044|73947,2,Kozlovice|13134
90422|40007,Žežická 670/31,Ústí nad Labem|13135
16088|50601,Fügnerova 208,Jičín|13136
38221|67571,Sedlec 22,Sedlec|13137
90398|27201,Josefa Čapka 3235,Kladno|13138
39303|73581,čsa,Bohumín|13139
70266|54461,159,Nemojov|13140
5018|79063,55,Lipová-lázně|13141
68827|70200,Na Pradle 2/3347,Ostrava|13142
56185|76803,23,Roštín|13143
10180|58001,Husova 1872,Havlíčkův Brod|13144
66968|13000,Habrová 2658/10,Praha |13145
23481|18200,Hlaváčova 1164/2,Praha|13146
113863|36221,Bratří Čapků 1151,Nejdek|13147
60216|70030,Výškovická 158,Ostrava|13148
98359|75002,Malá Dlážka 8,Přerov|13149
124093|25601,Vlašimská 1785,Benešov|13150
41860|55001,188,Martínkovice|13151
51948|28601,Úzká ulička 261,Čáslav|13152
37246|75645,Branky 50,Branky|13153
24257|54341,Lánov 3,Lánov|13154
7606|46008,Gagarinova 750,Liberec|13155
29215|14200,Vnoučkova 517/10,Praha|13156
30985|14200,Jílovská 427,Praha|13157
6395|50303,Mlýnská 111,Smiřice|13158
90190|53003,Spojilská 264,Pardubice|13159
47296|67201,Slunečná 1503,Moravský Krumlov|13160
100438|16200,Heyrovského náměstí 408,Praha |13161
5224|56802,Felberova 685/27,Svitavy|13162
94445|38241,Míru 752,Kaplice|13163
30729|76345,266,Provodov|13164
125705|77900,U Výpadu 6,Olomouc|13165
92829|70800,Jana Šoupala 7,Ostrava|13166
13780|19800,Bryksova 774/43,Praha|13167
98374|14800,Úhlavská 197/7,Praha |13168
4812|46001,Rumjancevova 1229/9,Liberec|13169
93439|53003,Sakařova 1427,Pardubice|13170
93819|13000,Sladkovského náměstí 323/3,Praha|13171
124416|47301,Vančurova 566,Nový Bor|13172
35619|43401,Vítězslava Nezvala 2505/10,Most|13173
107568|75362,Potoční 205,Potštát|13174
34629|25264,K Višňovce 41,Úholičky|13175
110398|75611,220,Leskovec|13176
123362|62100,Bratří Křičků 40,Brno|13177
90405|78805,499,Libina|13178
103025|70200,Nádražní 1206/137,Ostrava|13179
40805|25091,Husova 1039,Zeleneč|13180
120466|43501,60,Havraň|13181
28253|75501,Dolní Jasenka 776,Vsetín|13182
50279|67201,43,Dobřínsko|13183
13211|28401,V Mišpulkách 120,Kutná Hora|13184
933|46401,Raisova 147,Frýdlant|13185
124346|75101,Prostějovská 438,Tovačov|13186
40439|74259,163,Skotnice|13187
36693|75002,tř. 17. listopadu 275/12,Přerov|13188
115536|79601,B.Šmerala 13,Prostějov|13189
14262|39165,2,Bechyně|13190
13307|56112,Na Výsluní II 381,Brandýs nad Orlicí|13191
49149|25208,131,Buš|13192
33112|43151,U Pily 14,Klášterec nad Ohří|13193
36387|12000,Mánesova 1056/40,Praha |13194
60102|71000,Bohumínská 64,Ostrava|13195
87880|66491,Stříbský Mlýn 89,Ivančice|13196
57357|10900,R.A. Dvorského 601,Praha|13197
59371|39901,65,Kovářov|13198
94401|68323,126,Švábenice|13199
73802|43901,Nad Pivovarem 457,Černčice|13200
8162|56401,Za Kopečkem 353,Žamberk|13201
71228|14000,Dolní 5,Praha|13202
20905|27751,Velvarská 20,Nelahozeves|13203
60015|68001,Gagarinova 53,Boskovice|13204
19649|66601,Jiráskova 974,Tišnov|13205
110274|50327,Roudnice 174,Lhota pod Libčany|13206
3545|46352,Liberecká 203,Osečná|13207
94768|27401,Vikova 274,Slaný|13208
80869|68606,Štěpnická 1160,Uherské Hradiště|13209
31158|46001,Brněnská 386/6,Liberec|13210
88495|74601,Haškova 8,Opava|13211
8923|68001,Otakara Kubína 1,Boskovice|13212
106317|41501,Košťanská 167/6,Újezdeček|13213
112542|25206,Sloupecká 114,Měchenice|13214
20183|78901,106,Postřelmůvek|13215
110002|28937,Ke škole 271,Loučeň|13216
9050|73981,344,Milíkov|13217
35426|70800,Jana Ziky 1967,Ostrava|13218
73518|18000,Konšelská 12,Praha|13219
48690|28924,Tyršova 1522,Milovice|13220
101393|76601,177,Poteč|13221
101015|53973,30,Hluboká|13222
28500|62300,Jírovcova 11,Brno |13223
113897|26801,Podluhy 233,Hořovice|13224
58825|66902,Pražská 2,Znojmo|13225
41140|60200,Purkyňovy koleje 93,Brno|13226
79401|27309,Bohumila Kouby 1223,Kladno|13227
67057|53501,Čáslavská 1229,Přelouč|13228
61499|15500,Přecechtělova 2404,Praha|13229
101581|46002,Hraniční 136/14,Liberec 10|13230
70088|78701,Puškinova 16/A,Šumperk|13231
40767|19900,Letovská 552,Praha|13232
29328|73949,498,Metylovice|13233
55759|74706,Liptovská 15,Opava|13234
99294|54223,193,Mladé Buky|13235
26768|79401,Ježnická 15,Krnov|13236
56041|73946,207,Hukvaldy|13237
30603|18000,U libeňského pivovaru 1943/20,Praha |13238
98918|37312,125,Borovany|13239
6946|51601,Na Trávníku 1240,Rychnov nad Kněžnou|13240
60722|16000,V středu 267/18,Praha|13241
125922|15800,Ovčí Hájek 2160/18,Praha|13242
90906|40011,Rabasova 31,Ústí nad Labem|13243
26715|70030,Politických vězňů 1327/11,Ostrava |13244
24291|53701,Husova 777,Chrudim|13245
73438|10100,Mexická 586/5,Praha|13246
81072|74705,U Dráhy 246/1,Opava|13247
31341|40011,Gagarinova 2690/5,Ústí nad Labem|13248
52481|69201,Gagarinova 35,Mikulov|13249
2226|36005,Roháče z Dubé 1,Karlovy Vary|13250
126689|70030,B.Václavka 990/10,Ostrava|13251
123842|74769,K Zátiší 426,Pustá Polom|13252
89562|10100,Kodaňská 1007/40,Praha|13253
17426|25724,Dolní Lipská 144,Chocerady|13254
68336|66484,Cukrovarská 318,Zastávka|13255
96974|51101,Zborovská 1586,Turnov|13256
37469|34034,Pod Dvorem 296,Plánice|13257
64394|40007,Anežky České 637/21,Ústí nad Labem|13258
90093|51793,Dobré 141,Dobré|13259
31197|32600,Klatovská 1742/312,Plzeň|13260
100314|41801,Za Chlumem 811,Bílina|13261
79793|67962,Zákostelí 197,Lysice|13262
53997|40011,Pincova 2973/17,Ústí nad Labem|13263
115501|15900,Pod Akáty 228/4,Praha|13264
115419|39851,Božetice 69,Božetice|13265
88556|74724,Petra Bezruče 96,Chuchelná|13266
75831|46007,Družstevní 410/12,Liberec 7|13267
86218|26801,Pionýrská 1,Hořovice|13268
20470|62100,Vránova 154,Brno|13269
108749|33022,Tylova 163,Vejprnice|13270
60858|68001,Hybešova 56,Boskovice|13271
105827|14200,Čimelická 959,Praha|13272
91843|13000,koněvova 1764/60,praha|13273
64889|36225,Nádražní 280,Nová Role|13274
65433|53009,Bělehradská 269,Pardubice|13275
94609|62500,ulice Kosmonautů 11,Brno|13276
87405|69183,Wolkerova 401,Drnholec|13277
64703|32300,Žlutická 1657/60,Plzeň|13278
63011|62100,Nové náměstí 1720/6,Brno|13279
63454|41742,Komenského 591,Krupka|13280
7413|26743,98,Bzová|13281
64547|25092,Komenského 1329,Šestajovice|13282
93985|58001,Žižkova 2901,Havlíčkův Brod|13283
84096|28506,Veletínská 25,Sázava|13284
15831|73542,76,Těrlicko|13285
74188|47001,Ronovská 3089,Česká Lípa|13286
21808|70800,náměstí Václava Vacka 1675/21,Ostrava|13287
126765|41002,Opárenská 190,Malé Žernoseky|13288
37296|73533,Náměstí 405,Doubrava|13289
94375|14300,Pertoldova 3315,Praha |13290
57849|25065,U hřiště 111,Bořanovice|13291
15512|73801,Na Aleji 82,Frýdek-Místek|13292
83422|69165,71,Křepice|13293
109805|40713,Ludvíkovice 119,Děčín|13294
80002|14700,V mokřinách 102/12,Praha|13295
100906|39701,K Háječku 221,Písek|13296
117882|67401,Lavického 389,Třebíč|13297
73454|67801,Žalkovského 2,Blansko|13298
102939|25246,U jezera 429,Vrané nad Vltavou|13299
81076|74705,Černá 1427/8,Opava|13300
111503|25763,55,DUBĚJOVICE|13301
85|37701,U Nádraží 791/II,J.Hradec|13302
57983|53701,187,Rabštejnská Lhota|13303
67133|41742,Prokopská 43,Krupka|13304
89085|74243,22,Pustějov|13305
125196|14700,Na Lysině 12,Praha|13306
9322|39181,27,Řípec|13307
117428|79001,Rejvízká 84,Jeseník|13308
23796|37001,Tovární 226/3,České Budějovice|13309
28468|32600,Slovanská 206/32,Plzeň|13310
66183|33901,Dragounská 637,Klatovy|13311
124071|28506,Sklářská 279,Sázava|13312
92561|75361,11,Hranice|13313
114809|15600,Nechybová 353,Praha 5|13314
68103|70030,Václava Jiřikovského 162/17,Ostrava|13315
61349|69002,Národních hrdinů 1171/45,Břeclav|13316
106349|51251,65,Syřenov|13317
33970|47114,Pískovec 1,Kamenický Šenov|13318
75453|43401,K. H. Borovského  133/9,Most|13319
18756|76701,Čs. armády 4004/13,Kroměříž|13320
10098|66501,Komenského náměstí 620,Rosice|13321
127248|28401,Orelská 246,Kutná Hora|13322
25830|32600,Květná 2144/9,Plzeň|13323
68838|39804,55,Lety|13324
1570|76811,Fučíková 669,Chropyně|13325
93496|35134,Za školou 530,Skalná|13326
15660|34701,6,Lom|13327
23806|37008,Potoční 12,České Budějovice|13328
72590|50006,A.Malé 520,Hradec Králové|13329
93873|74221,570,Kopřivnice|13330
7018|75104,373,Rokytnice|13331
19653|62800,Synkova 4,Brno|13332
84513|41722,Kubátova 37,Háj u Duchcova|13333
57290|28002,Lesní 191,Tři Dvory|13334
105276|41501,Ruská 1083/3,Teplice|13335
14606|39301,Táborská 1809,Pelhřimov|13336
56484|70800,Čs. exilu 534/8,Ostrava|13337
75516|10100,Chorvatská 8,Praha|13338
42629|67522,109,Kojetice|13339
37595|54901,Slavětín nad Metují 106,Slavětín nad Metují|13340
51724|68609,Podboří 144,Uherské Hradiště|13341
116100|73925,191,Žabeň|13342
114447|77792,Nová 91,Josefov|13343
5892|69612,336,Hovorany|13344
67830|75201,Ztracená 1470,Kojetín|13345
103017|70030,Výškovická 150,Ostrava|13346
55694|32600,Částkova 1820/12,Plzeň|13347
98751|37701,Dolní Skrýchov 12,Jindřichuv Hradec|13348
56803|74213,Jiráskova 551,Studénka|13349
97378|28401,72,Miskovice|13350
65608|75111,88,Pavlovice u Přerova|13351
85777|15900,Starochychelská 437,Praha 5|13352
96637|59301,cerny vrsek 822,Bystřice nad Pernštejnem|13353
17396|77900,Bělidla 303/3,Olomouc|13354
83581|13000,Seifertova 37,Praha|13355
62987|67923,11,Strhaře|13356
59506|25101,17. listopadu 289,Říčany|13357
61649|70200,Dr. Malého 57,Ostrava|13358
74769|79811,sídl. Svornosti 51/35,Prostějov|13359
111485|69801,Hutník 1476,Veselí nad Moravou|13360
126350|76861,Topolová 1510,Bystřice pod Hostýnem|13361
73456|67922,4,Lipůvka|13362
14475|56206,U Hřiště 1350,Ústí nad Orlicí|13363
7500|26801,Dolní 67,Hořovice|13364
34203|14000,241,Praha|13365
116950|62800,Bořetická 5,Brno|13366
40083|30100,Presslova 4,Plzeň|13367
32571|77900,I. P. Pavlova 5/93,Olomouc|13368
27844|39161,2183,Opařany|13369
20307|14200,Novodvorská 1085/100,Praha|13370
37773|76502,SNP 1153,Otrokovice|13371
67664|56125,55,Rudoltice|13372
50634|53375,Malá Strana 1,Dolní Ředice|13373
111604|73701,Frýdecká 36,Český Těšín|13374
48477|63500,xxx 30,Brno|13375
117308|70030,E.Podgorného 100/12,Ostrava|13376
92212|68724,Sídliště 815,Uherský Ostroh|13377
92854|19000,Jindřichovická 740/4,Praha|13378
71968|40011,Pod parkem 24,Ústí nad Labem|13379
91991|37701,Vajgar 531/3,Jindřichův Hradec|13380
121066|34201,Strašín-Lazny 169,Sušice|13381
126171|53701,Dr. Peška 672,Chrudim|13382
53519|14900,Nad Opatovem 2027/3,Praha |13383
87479|40011,Nedbalova 1,Ústí nad Labem|13384
76083|28533,36,Církvice|13385
50375|40801,Na Valech 10,Rumburk|13386
87169|78353,Na Letné 680,Velká Bystřice|13387
33911|41703,Hornická osada 182,Dubí |13388
98267|40334,Velké Chvojno 45,Ústí nad Labem|13389
16669|79501,třída Hrdinů 17,Rýmařov|13390
25003|76326,Zahradní čtvrť 923,Luhačovice|13391
6727|27322,13,Kmetiněves|13392
52968|79852,5,Ochoz|13393
10079|26754,120,Praskolesy|13394
76810|40011,Rabasova 3185/23,Ústí nad Labem|13395
60556|67550,288,Dukovany|13396
115287|75301,Hřbitovní 523,Hranice|13397
33999|27201,Rostecká 2332,Kladno|13398
87652|27325,192,Zvoleněves|13399
2560|73961,Koperníková 644,Třinec|13400
56252|75131,Svat. Čecha 1233,Lipník nad Bečvou|13401
85333|51756,96,Slatina nad Zdobnicí|13402
106298|67905,Křtiny 14,Křtiny|13403
109708|40001,Baráčnická 810/5,Ústí nad Labem|13404
99201|33152,81,Dolní Bělá|13405
14241|34562,118,Horní Kamenice|13406
116592|74801,Hodnická 1198/.23,Hlučín|13407
19344|50012,třída Edvarda Beneše 1526,Hradec Králové |13408
92239|25601,93,Soběhrdy|13409
46766|47117,532,Skalice u České Lípy|13410
3657||13411
85595|37316,Sadová 2393/38,Dobrá Voda u Českých Budějovic|13412
42043|1170,Ortlieb.g. 15,Wien|13413
73963|30100,Klatovská třída 84,Plzeň|13414
30091|58856,325,Telč|13415
25145|18000,Pod Kotlaskou 556/7,Praha|13416
124238|25208,Třebenice 13,Slapy nad vltavou|13417
97236|32600,Vřesinská 23,Plzeň|13418
55562|15200,Lohniského 898/1,Praha|13419
58066|75002,Sokolská 4,Přerov|13420
108457|43004,Kundratická 4596,Chomutov|13421
108344|15000,Randova 3205/2,Praha|13422
122239|62800,JíROVA 11,BRNO|13423
24831|38001,Jiřího z Poděbrad 104,Dačice|13424
31093|63500,Vondrákova 23,Brno|13425
123079|66902,Bratrstva 52,Znojmo|13426
59820|58301,13,Sedletín|13427
20833|33901,93,Předslav|13428
127393|26214,9,Hříměždice|13429
67957|46801,Dubová 351,Jablonec nad Nisou|13430
68526|68603,Nerudova 1493,Staré Město|13431
31315|39002,Kpt. Jaroše 2406,Tábor|13432
113098|74301,233,Velké Albrechtice|13433
59977|10100,Sportovní 1264/6,Praha|13434
107736|10800,Ppočernická 633/93,Praha 10|13435
43405|67176,Olbramovice 30,Olbramovice|13436
5021|39601,Smetanova 48,Humpolec|13437
108633|78701,Finská 14,Šumperk|13438
93527|35002,Přátelství 3,Cheb|13439
62126|41503,Zrenjaninská 347,Teplice|13440
13791|28912,126,Kostelní Lhota|13441
14506|25763,Hulice 54,Trhový Štěpánov|13442
29907|67801,Dvorská 76,Blansko|13443
63805|41901,Míru 33/9,Duchcov|13444
121695|74221,Husova 509/24,Kopřivnice|13445
33501|19800,Doležovalá 1023/5,Praha 9|13446
7323|76310,Myslivecká 66,Hvozdná|13447
25688|43201,Čechova 168,Kadaň|13448
10494|73961,522,Třinec|13449
52204|66448,89,Nebovidy|13450
66677|68333,Milana Diase 212,Brankovice|13451
4317|0,72,Svitavy|13452
24757|27801,Na Skále 218,Dolany nad Vltavou|13453
115484|10300,Meruňkova 597/24,Praha|13454
97442|15600,Elišky Přemyslovny 398,Praha|13455
93737|13000,Řehořova 38,Praha|13456
57769|19017,Bukovinská 90,Praha|13457
77225|26754,83,Praskolesy|13458
54232|79401,Albrechtická 100,Krnov|13459
31790|11000,Železná 491/16,Praha|13460
52568|73401,Prameny 557/4,Karviná|13461
79578|78901,Severovýchod 40,Zábřeh|13462
96464|10900,Edisonova 39,Praha|13463
19745|54371,Horní Olešnice 4,Horní Olešnice|13464
99278|50346,401,Třebechovice pod Orebem|13465
100203|39102,Dukelská 630,Sezimovo Ústí II|13466
22416|10000,V Olšinách 1324/17,Praha|13467
71883|61200,Chodská 2779/11,Brno|13468
64963|18000,Na žertvách 2230/46,Praha|13469
85512|59401,Na Výsluní 4,Velké Meziříčí|13470
53140|79806,29,Otaslavice|13471
87973|58601,Srázná 8,Jihlava|13472
98970|19300,Třebešovská 213,Praha|13473
31869|16000,Kafkova 527/10,Praha|13474
33020|76813,16,Honětice|13475
15875|54103,Lhota u Trutnova 86,Trutnov|13476
20062|18100,Poznaňská 428/47,Praha|13477
42156|37001,Riegrova 1868/10,české Budějovice|13478
26801|15000,U Mrázovky 7,Praha |13479
14663|28522,Slunný vrch 782,Zruč nad Sázavou|13480
122267|32600,Sladkovského 46,Plzeň|13481
15322|15000,Nárožní 106,Praha|13482
80621|69684,89,Těmice|13483
56473|34201,Náměstí Svobody 138,Sušice|13484
87251|15300,Slinková 1032/11,Praha|13485
4826|46007,Proboštská 268/1,Liberec|13486
23415|31200,Pod lesem 21,Plzeň|13487
87123|79376,Myslbekova 446,Zlaté Hory|13488
91958|16000,Evropská 675/154,Praha|13489
43055|79601,Palacha 17,Prostějov|13490
69610|54101,158,Trutnov|13491
31912|54101,305,Trutnov|13492
106669|15600,Pdlipná 902,Praha 5|13493
26269|70800,Oty Synka 1843/15,Ostrava|13494
73990|43401,Javorová 3099,Most|13495
52659|31200,Mohylová 103,Plzeň|13496
15489|37891,K Pile 15,Budíškovice|13497
25869|67503,153,Budišov|13498
60826|58862,123,Žatec|13499
69340|10100,Francouzská 62/464,Praha|13500
3523|75615,507,Lidečko|13501
54721|35709,211,Habartov|13502
58572|74101,Gen. Hlaďo 8,Nový Jičín|13503
88587|54233,V Poli 352,Rtyně v Podkrkonoší|13504
44272|59101,Komenského 825/6,Žďár nad Sázavou|13505
112261|38901,Smetanova 873,Vodňany|13506
70474|38422,32,Bohunice|13507
64974|17100,Nad kazankou 424/1,Praha|13508
126460|70200,Nádražní 105,Ostrava|13509
10765|53973,Družstevní 918,Skuteč|13510
93476|77900,Heyrovského 1/393,Olomouc|13511
66433|25268,V Chaloupkách 58,Středokluky|13512
102158|32000,Čechova 10,Plzeň|13513
59466|11000,Vinohradská 31,Praha|13514
113537|62000,Myslivecká 2/b,Brno|13515
112503|14000,Stallichova 936/1,Praha 4|13516
93687|68333,163,Nemotice|13517
41859|91701,Hospodářská 31,Trnava|13518
79857|69201,Náměstí 1,Mikulov|13519
18867|70030,Horní 3031/98,Ostrava |13520
8896|67972,16,Kunštát|13521
18094|02322,870,Klokočov|13522
1208|29415,Ořechová 270,Klášter Hradiště nad Jizerou|13523
67564|53012,Erno Košťála 1010,Pardubice|13524
70016|36005,Šmeralova 705/34,Karlovy Vary|13525
114848|79401,Hlavní Náměstí 96/1,Krnov|13526
70943|57101,130,Linhartice|13527
85248|76701,Požárníků 84,Kroměříž|13528
71722|44101,Mlýnská 71,Podbořany|13529
110380|33842,Krvhová 252,Hrádek u Rokycan|13530
77619|74723,131,Bělá|13531
92306|47301,Tř. T. G. Masaryka 210,Nový Bor|13532
60361|33033,Vozová 639,Město Touškov|13533
20097|51236,433,Horní Branná|13534
119501|34802,Sokolská 641,Bor|13535
87585|44101,Valov 20,Podbořany|13536
26700|62100,Azurová 2042/10,Brno|13537
57348|33002,Na vyhlídce 253,Dýšina|13538
65214|11000,Školská 693/28,Praha|13539
37645|35301,Nádražní 285,Mariánské Lázně|13540
67701|14900,Zimákova 975/30,Praha|13541
80138|41501,Zahrádky 303,Teplice|13542
51387|73571,1046,Dětmarovice|13543
43968|53009,K rozvodně 93,Pardubice|13544
109880|41002,71,Černiv|13545
71628|15000,Na Václavce 1201/12,Praha|13546
113569|41901,Bří.Čapků 10,Duchcov|13547
83507|73936,351,Sedliště|13548
124604|37005,J.Bendy 5/1326,České Budějovice|13549
8562|26401,U Školky 738,Sedlčany|13550
28903|62100,Filkukova 1319/27,Brno|13551
24617|79805,97,Myslejovice|13552
87222|76502,Kpt. Nálepky 1225,Otrokovice|13553
121032|77900,Komanského 31 31,Olomouc|13554
89194|25073,Zlatnická 297,Jenštejn|13555
12496|19900,Tupolevova 515/12,Praha|13556
96986|70800,Klimkovická 55/28,Ostrava|13557
98892|25210,9. Května 529,Mníšek pod Brdy|13558
97542|39181,Podhájek 223,Veselí nad Lužnicí|13559
849|76901,Ludslavice 61,Holešov|13560
97603|1050,Brandmayergasse 33/18,Wien|13561
29051|71200,Švédská 646/25,Ostrava|13562
70728|40001,Gočárova 21,Ústí nad Labem|13563
127222|76001,Podvesná XIII 5908,Zlín|13564
70640|46353,36,Zdislava|13565
16381|66491,24,Ivančice|13566
22677|10000,Murmanská 8,Praha|13567
19236|38421,Dvory 43,Husinec|13568
37435|79802,501,Mostkovice|13569
47252|53345,122,Libišany|13570
101654|78356,Doloplazy 133,Doloplazy|13571
30255|36001,Tržiště 25/1,Karlovy Vary|13572
123508|75701,Havlíčkova 1177,Valašské Meziříčí|13573
84947|53006,Habřinská 958,Pardubice|13574
65569|26242,Železná 64,Rožmitál pod Třemšínem|13575
86287|67181,Sokolovská 1,Znojmo|13576
92742|46601,Alešová 43,Jablonec n N|13577
117700|35301,Tři Sekery 105,Tři Sekery|13578
84149|79376,Polská 53,Zlaté Hory|13579
30775|73701,Lípová 234,Český Těšín|13580
48773|70030,Jana Maluchy 51,Ostrava|13581
42996|18200,Stace na Terase 19,Praha|13582
7174|79827,Masarykova 313,Němčice nad Hanou|13583
74545|53701,100,Rabštejnská Lhota|13584
68914|19000,Ctěnická 696/15,Praha |13585
31760|14800,Jarníkova 1787/7,Praha|13586
126629|70800,Z.Štěpánka 1782/11,Ostrava|13587
50964|62700,Podstránská 135,Brno|13588
13736|36017,Korunní 2,Karlovy Vary|13589
93582|79051,181,Supíkovice|13590
121890|37001,Žitná 648,České Budějovice|13591
16359|38241,25,Benešov nad Černou|13592
79298|66902,V Jirchářích 33,Znojmo|13593
87905|78901,Kozinova 1,Zábřeh|13594
41111|32100,26,Plzeň|13595
20886|10000,V předpoli 4,Praha 10|13596
48494|27309,Husova 118,Kladno|13597
4753|74801,Cihelní 3,Hlučín|13598
62906||13599
36962|58253,313,Štoky|13600
122276|16200,ruzova 3088/171,most|13601
94950|38801,36,Kadov|13602
45489|31200,Rokycanská 770/40,Plzeň|13603
41157|1220,Erzherzog Karl Strasse 182,Wien|13604
102631|69173,1,Krumvíř|13605
2096|18200,Chabařovická 1332/3,Praha |13606
44465|62500,Pod nemocnicí 31,Brno|13607
77075|39701,Na Pěníku 433,Písek|13608
2290|73571,1147,Dětmarovice|13609
6255|39701,Jana Mukařovského 2393,Písek|13610
106034|59204,195,Fryšava pod Žákovou Horou|13611
74166|53842,Zámecká 249,Ronov nad Doubravou|13612
28766|12000,Moravská 2116/30,Praha|13613
73118|47301,176,Nový Bor|13614
58802|29301,Pražská 94,Mladá Boleslav|13615
29389|37004,Čéčova 54,České Budějovice|13616
13001|67939,Nové Domy 191,Usobrno|13617
55494|27801,U Jeslí 77,Kralupy nad Vltavou|13618
47708|60200,Tábor 34,Brno|13619
90513|73701,Koperníkova 25,Český Těšín|13620
29368|15200,Wassermannova 923/10,Praha |13621
89227|33016,159,Všeruby|13622
121140|14000,Budějovická 385/30,Praha 4|13623
97884|70030,K Jezeru 76/6,Ostrava|13624
99727|73961,Dukelská 761,Třinec|13625
13389|56601,23,Vračovice-Orlov|13626
81899|79811,Marie Majerové 93,Prostějov|13627
33958|33455,48,Vitouň|13628
10208|39855,59,Kovářov|13629
50683|14000,Jivenská 1272/3,Praha|13630
36268|16200,Maříkova 183/5,Praha|13631
13340|56501,22,Bošín|13632
73563|38203,Spojovací 321,Křemže|13633
123317|31200,partizanská 16,plzeň|13634
58491|41801,Sídliště U Nového nádraží 682,Bílina|13635
120733|27401,NA dolíkách 508,Slaný|13636
46858|75662,740,Hutisko-Solanec|13637
78104|37005,Sokolská 59,České Budějovice|13638
100088|18000,Na Hrázi 31,Praha|13639
51855|66411,Masarykova 56,Zbýšov|13640
58569|74601,Olomoucká 91,Opava|13641
81652|15300,Ametystová 1164/45,Praha|13642
108385|68303,Luleč 22,Luleč|13643
5328|74801,Pěší 53/11,Hlučín|13644
26266|70800,Průběžná 1720,Ostrava|13645
24315|53701,123,Rabštejnská Lhota|13646
116441|19300,Chodovická 59,Praha|13647
97730|67904,Sadová 334/17,Adamov|13648
77183|70800,Ukrajinská 1435/6,Ostrava|13649
33070|30100,Raospva 12,Plzeň|13650
30863|50003,Gagarinova 686,Hradec Králové|13651
88084|25205,104,Štěchovice|13652
11459|54955,154,Žďár nad Metují|13653
58920|63400,Rybnická 57,Brno|13654
102089|50003,Bukovina 35,Hradec Králové|13655
30621|19300,Třebešovská 2253/103,Praha |13656
102156|28802,V Kolonii 391,Nymburk|13657
67963|67501,143,Vladislav|13658
98443|68333,66,Nesovice|13659
29271|77900,Jilemnického 43,Olomouc|13660
123567|13000,Ondřičkova 15,Praha 3|13661
123234|16100,Žukovského 508,Praha|13662
107672|46001,Husova 447/6,Liberec|13663
105553|35002,Svobody 1313/56,Cheb|13664
117456|58301,V Drážkách 1036,Chotěboř|13665
123346|50011,Na Jezírkách 207,Hradec Králové|13666
125387|43201,Na Podlesí 1455,Kadaň|13667
112296|25063,Sluhy 44,Sluhy|13668
27422|60200,Jánská 459/23,Brno|13669
80554|75002,Kabelíkova 16,Přerov|13670
109545|14800,Láskova 1815/14,Praha 4|13671
84288|30100,Americká 18,Plzeň|13672
84047|53009,Prodloužená 262,Pardubice|13673
66116|34004,U Řezné 371,Železná Ruda|13674
100013|39111,Zahradní 732,Planá nad Lužnicí|13675
100018|35733,Sportovní 551,Loket|13676
18600|12000,Václavská 314/16,Praha|13677
77821|33209,23,Útušice|13678
123826|14000,Nad obcí 489/12,Praha krč|13679
47956|56401,28. října 784,Žamberk|13680
80635|77900,Za vodojemem 4,Olomouc|13681
88970|56156,164,Horní Čermná|13682
77796|14200,Libušská 329,Praha|13683
104226|19017,Drážkovská 230,Praha|13684
60532|67171,94,Hostěradice|13685
86801|66601,Hybešova 690,Tišnov|13686
12521|74247,Hlavní 27,Hladké Životice|13687
50607|13000,Jeseniova 2852/18,Praha |13688
4573|26101,Politických věznů 69,Příbram|13689
19792|14200,Kukučínova 1147/2,Praha|13690
63904|25225,Dlouhá 173,Ořech|13691
47419|39901,166,Božetice|13692
