62434|378,Zásada|725
50361|12,Černá u Bohdanče|726
62889|Dlouhý Újezd 192,Dlouhý Újezd|727
8286|Na Hraničkách 315/23,Vyškov|728
59318|Jungmannova 1743,Roztoky|729
123380|Výškovická 132,Ostrava|730
88163|8,Bavorov|731
66563|Jaroslava Haška 1152,Most|732
32087|Pod Koželuhy 347,Jičín|733
122220|28.října 496,Kamenice nad Lipou|734
76147|Za kovárnou 210,Horní Věstonice|735
77137|Čelakovského 236,Černčice|736
34541|Příčná 561,Klášterec nad Ohří|737
97234|alej Svobody 906/50,Plzeň|738
66379|Peroutka 675,Moravské Budějovice|739
91995|Tyršova 2436,Písek|740
60042|Horymírova 368,Frýdek-Místek|741
80858|188,Zdíkov|742
10411|Školní 453,Bystré|743
27552|SPC E 480/13,Krnov|744
80825|Přímá 4,Brno|745
56881|Leopoldovská 6,Velký Šenov|746
78464|Ostravská 3056,KLadno|747
118066|Severní 3,Děčín 6|748
117676|Spojovací 560,MIlovice|749
56045|Habrová 3097,Teplice|750
21813|Jana Šoupala 1607/23,Ostrava|751
18650|Na Vrchovici 191,Zlín|752
124364|Těšnovská 947,Kosmonosy|753
95778|Petra Cingra 1692,Frýdek-Místek|754
58366|Krátká 936,Lanškroun|755
90509|Přichystalova 64,Olomouc|756
78704|Jeseninova 11,Ústí nad Labem|757
98243|Třebíčská 365,Náměšť nad Oslavou|758
67321|82,Rozhraní|759
72075|Konevova 13,Praha|760
125651|ROZDROJOVICE 224,ROZDROJOVICE|761
24516|Ondrova 18,Brno|762
43380|Raxstrasse 4/3 / 27,Wien|763
45079|Dvořákova 1335/10,Děčín|764
65435|Bělehradská 513,Pardubice|765
63452|Sportovní 2,Moravská Třebová|766
67563|Anenská 1296,Pardubice|767
69485|Zlochova 1,Praha|768
83230|116,Vraný|769
77164|Děčínská 3228,Kladno|770
19885|Novodvorská 1134/187,Praha|771
44065|Gablenzgasse 101/7,Wien|772
120508|Na Orátě 420,Hlubočky|773
122191|Bulharská 1420/13,Ostrava|774
49588|Gagarinova 1183,Nejdek|775
52913|35,Jitkov|776
92596|116,Třinec|777
76201|Sevastopolská 11,Brno|778
20976|nábřeží J. Rysa 467/21,Kralupy nad Vltavou|779
43720|512,Líšnice|780
68201|Ruská 200,Praha|781
16048|8,Litovel|782
30259|Okružní 643,Karlovy Vary|783
52876|Štefáčkova 5,Brno|784
47737|Sukova 1592,Žatec|785
86793|25,Strážkovice|786
110023|Dražice 12,Benátky nad Jizerou|787
47946|26,Vršovka|788
33926|Sokolovská 806/28,Plzeň|789
48911|Podlesí II 5609,Zlín|790
8568|2,Petrovice|791
76332|Zapletalova 49,Brno|792
1020|695,Zašová|793
56099|V kolkovně 8,Praha|794
80548|Mírová 17/79,Praha|795
73911|Milady Horákové 1061,Hradec Králové|796
48067|Veská 7,Plzeň|797
123644|Cihelní 11,Bruntál|798
52071|96,Lovčičky|799
106228|Na Vyhlídce 582,Dobřichovice|800
150|SPC E/ 18,Krnov|801
50872|Školská 8,Vodochody|802
66023|Čenětická 3125/3,Praha|803
16666|Školní 197,Červené Pečky|804
73089|Božecká 334/2,Praha|805
77237|Popovická 21,Přerov- Předmostí|806
60428|213,Bernartice|807
107064|Kojetická 1021/624,Neratovice|808
94620|Nová 388,Postřelmov|809
51455|Dašická 1177,Pardubice|810
116552|Ježkova 1346/8,Ostrava|811
90150|848,Čeladná|812
16652|tř. Těreškovové 2034,Karviná|813
98642|Em. Zahrádky 845,Kladno|814
50073|Husova 5,Mikulov|815
107289|Nová Ves nad Popelkou 238,Nová Ves nad Popelkou|816
103447|Krátká 795/11,Moravany|817
74795|Donawflederstr 177/38,Wien|818
113974|Větrná 8,Rýmařov|819
33835|Gen. Kholla 1664,Rakovník|820
80352|Poděbradská 65,Praha 9|821
121689|Francouzská 1188,Kopřivnice|822
17322|Dimitrova 1591/17,Svitavy|823
59551|695,Prušánky|824
86993|Zdeňka Fibicha 1214,Valašské Meziříčí|825
72151|Šimonova 1102,Praha|826
60471|Pospolitá 43,Ostrava|827
33321|29. dubna 258/31,Ostrava|828
113713|Marianovice 31,Benešov|829
97104|Jana Jiskry z Brandýsa 2581/4,Přerov|830
78116|Na Chmelnicích 12,Přeštice|831
61567|Jana Palacha 1108,Mladá Boleslav|832
83027|Dvořákova 1122,Strážnice|833
26791|103,Římov|834
12842|187,Nemotice|835
77958|N. Teslu 8,Piešťany|836
14931|Pejšova Lhota 1,Pejšova Lhota|837
63000|Janáčkovo nábřeží 9,Praha|838
63885|Sadová 1034,Valašské Klobouky|839
93083|Hvozdec 58,Hvozdec|840
47394|Husitská 430,Nové Město nad Metují|841
67144|Buková 6035,Zlín|842
378|Uhlířská 1356/8,Bruntál|843
108313|Rolnická 787,Stod|844
51422|14,Bohdalov|845
106518|Holandská 6,Znojmo|846
104826|Stračenská 612,Štětí|847
7251|1,Trpín|848
36623|xxx 1175,Otrokovice|849
91604|157,Bukovina|850
33022|Mikuláškova 8,Přerov|851
15446|Roupov 21,Přeštice|852
37141|Svrčinovec 808,Čadca|853
31656|Anny Drabíkové 534/3,Praha |854
123105|Tábor 2660/53,Brno|855
92804|Novákových 59/2,Praha|856
94649|Rumunská 326,Jaroměř|857
47051|200,Horní Počaply|858
63678|Kaštanová 668/A,Milovice|859
32784|Laštůvkova 739/5,Brno|860
34084|26,Květuš 26|861
8966|Fučíkova 471,Planá|862
120614|78,Mohelno|863
75188|Na Mýtě 243,Bzenec|864
81806|Energetiků 328,Stráž pod Ralskem|865
76421|Na Chmelnici 3,Boskovice|866
38330|Soukupova 9,Praha|867
23159|Dlouhá třída 1140/87c,Havířov|868
127094|ÚDOLNí 891,MIROSLAV|869
95077|Haškova 241,Kopřivnice|870
99901|Mírová 1475,Slaný|871
60037|Ditersova,Javorník|872
78896|Říční 128,Veselí nad Lužnicí|873
53205|V. Volfa 3,České Budějovice|874
37031|2,Hájek u Vestce|875
39486|Kamenný Přívoz 282,Kamenný Přívoz|876
87926|Koldova 294,Kutná Hora|877
53612|Na Výsluní 550/58,Plzeň|878
42599|625,Choceň|879
48835|Sokolská Třída 2779/90,Ostrava|880
42860|Zahrady 1140/15,Český Brod|881
5308|Hazlov 412,Hazlov|882
22061|Bubenská 1158/17,Praha |883
17723|Příčná 560,Klášterec nad Ohří|884
111883|Matjuchinova 703,Praha 5|885
29188|Lucemburská 1497/6,Praha |886
5681|Na Hroudách 3 235,Nymburk|887
70516|52,Netunice|888
47775|Králova výšina 53,Ústí nad Labem|889
124954|Stružinec 214,Lomnice nad Popelkou|890
66222|tř. Kosmonautů 32,Olomouc|891
103603|Hoštice nad Labem 98888,Děčín|892
40953|Bruselská 12,Košice|893
78327|Počernická 517/53,Praha|894
78783|Tyršova 447,Zeleneč|895
65177|130,Hořátev|896
20888|Ciolkovského 859/10,Praha|897
48243|náměstí Antonie Bejdové 1789,Ostrava|898
120621|Malý Rohozec 153,Turnov|899
66047|Československé armády 408/51,Hradec Králové|900
24560|Bohuslava Martinů 880/39,Brno|901
78388|Vítězslava Nováka 15,Skuteč|902
36288|Neustupného 1834/18,Praha|903
52863|Alfonse Muchy 417/24,Litoměřice|904
48461|Haškova 977,Liberec|905
108029|Svojetická 2401/2,Praha|906
78678|307,Dražovice|907
120241|Medinská 807,Praha|908
66014|58,Častrov|909
94125|K HAJOVNE 151,LHOTA|910
126608|Řepov 232,Mladá Boleslav|911
19645|149,Čebín|912
76403|Kamenice 50,Zákupy|913
15265|Komenského 2154/3,Aš|914
82534|Husova 3,Jihlava|915
21830|21,Krty|916
89535|Šumavská 16,České Budějovice|917
61302|Klimentova 213/10,Třebíč|918
88425|Hřbitovní 403,Blučina|919
76623|Josefa Skupy 2432/200,Most|920
115906|Na Pláních 298,Jíloviště|921
88938|Nábřežní 983,Třinec|922
122999|Palackého 135,Velký Osek|923
118646|120,Rudoltice|924
15282|309,Hrádek nad Nisou|925
62374|Litošická 378/9,Praha |926
74213|Jablonecká 718,Praha|927
89448|Křižíkova 25,Praha|928
30992|Na Valtické 422/13,Břeclav|929
69708|Jaroslava Haška 1151,Most|930
67843|Na Kopci 1291,Třinec|931
117641|Kežmarská 537,Lanškroun|932
44871|8,Bojanovice|933
117384|A.Jiráska 273,Teplice Nad Metují|934
58616|Plánická 76,Klatovy|935
87203|Člupek 31,Němčice|936
97922|Zábřežská 69/41,Šumperk|937
2884|Tyršova 200,Náchod|938
86061|Hornická 1218,Dubňany|939
67571|Na Dlouhém Lánu 397/74,Praha|940
78419|103,Žabonosy|941
126695|Beskydská 3,Havířov|942
68215|Vlastina 850/36,Praha|943
85751|Za Humny 2171,Uherský Brod|944
88684|Jateční 676,Osek|945
30150|Pavlovská 585/1,Praha |946
4811|Uralská 889/4,Liberec|947
32055|Okružní 20,Krnov|948
57423|Tyršova 632,Třinec|949
83510|637,Kozlovice|950
119481|Jabloňová 212,Krupka|951
11904|Labská 29,Brno|952
16566|Herrmannova 953,Chotěboř|953
64656|248,Horní Lideč|954
24591|113,Blažim|955
49102|Sirotkova 330/16,Brno|956
99989|Zákostelní 51,Planá nad Lužnicí|957
41607|Posterestance  1,Zlín|958
23588|Botevova 3106,Praha|959
51683|Kroměřížská 399,Zdounky|960
22861|1,Šternberk|961
47900|Na Měkovině 1088,Kolín|962
127507|Sladkovského 1897,Pardubice|963
20026|Okružní 421,Vsetín|964
69592|Čsl. armády 2863,Karviná|965
9870|14,Králova Lhota|966
86504|Severní 2150,Česká Lípa|967
56495|Za Pazdernou 2141,Písek|968
103741|Svépomocí 1184,Praha|969
5634|Pod nemocnicí 95,Brno|970
90951|Přítkovská 1652/1,Teplice|971
94066|Klicpery 9,Havířov|972
47722|Jana Palacha 1086,Mladá boleslav|973
66020|Na Návsi 164/147,Ludgeřovice|974
125257|1,Kamýk nad Vltavou|975
122353|Koněvova 2416/157,Praha|976
5595|Sládkovičova 1266/9,Praha|977
107359|K Zahrádkám 1003/23,Praha 5|978
89999|Švermova 663,Podbořany|979
26814|Arnoldova 90,Olomouc|980
64758|Slezská 2900,Frýdek-Místek|981
74888|Na Borku 1623,Jirkov|982
55880|Edvarda Beneše 1635,Přelouč|983
75172|Dlouhá Třída 825/10,Havířov|984
55801|Severovýchod 47,Zábřeh|985
104891|83,Nejdek|986
95087|Dubová 440/3,Karlovy Vary|987
78527|Na Vyhlídce 593,Jablonné nad Orlicí|988
31329|Smetanova 5,Blansko|989
50568|Švendova 1089,Hradec Králové|990
126821|Sv.Čecha 2,Hustopeče|991
77297|Rýmařovská 435,Praha |992
46121|Mezi ploty 1045/36,Plzeň|993
97374|Havlíčkova 60,Nové Dvory|994
21543|Dlouhá 436,Dačice|995
117953|Písečná 9,Jablunkov|996
106897|Fryčajova 141,Brno|997
88607|101,Ústí nad Orlicí|998
36734|Květinová 1540,Turnov|999
52652|Beskydská 699,Třinec|1000
127341|Pelzova 1512/Praha,Zbraslav|1001
85270|Zahradní 44,Plzeň|1002
74548|Na Větrníku 1248,Chrudim|1003
75516|Chorvatská 8,Praha|1004
124552|Stará Střelná 46,Košťany|1005
36804|Chelčického náměstí 198,Žatec|1006
59695|Vančurova 11,Nový Jičín|1007
88712|Solné 723,Luhačovice|1008
124678|Tyršova 3,Krnov|1009
43584|Křenice 57,Švihov|1010
38917|Konopná 653/21,Plzeň|1011
5383|Sv. Čecha 393,Třebenice|1012
107379|J.Šoupala 1600/7,Ostrava|1013
9629|68,Vestec|1014
121733|Ohrada 1875,Vsetín|1015
119237|Boženy Němcové 992,Jeseník|1016
12845|Na Rovině        129/3,Plzeň|1017
83936|19,Borovany|1018
111878|Lipová 6,Jíloviště|1019
76063|Houškova 894/6,Plzeň|1020
125778|Sady 5.Května 34,Plzeň|1021
63315|Coufalova 4,Znojmo|1022
66756|36,Černotín|1023
71166|Šluknovská 321,Praha|1024
124967|Kestřany 154,Písek|1025
105072|Rimavské Soboty 834,Kolín|1026
25967|Jaroslavova 11,Šternberk|1027
41060|130,Ústí nad Orlicí|1028
1552|Blšanecká 1537/5,Praha|1029
69910|K Mazánku 810,Buchlovice|1030
86306|Studničkova 275,Jaroměř|1031
60605|15,Dyjákovice|1032
53065|41,Mokrouše|1033
87953|Bílinská 486/41,Duchcov|1034
87404|121,Jiřice u Miroslavi|1035
3883|Za Dráhou 75,Cerhenice|1036
60489|Na vyhlídce 461,Moravský Krumlov|1037
63924|Pod hradbami 80,Prachatice|1038
32706|V předpolí 1975/16,Praha|1039
49807|64,Malotice|1040
26058|Žukovská 1706,Český Těšín|1041
111528|Školní 597,Polešovice|1042
90283|Erbenova 1256,Roudnice nad Labem|1043
15087|225,Lnáře|1044
100105|Na Radosti 740/11,Hořovice|1045
66509|42,Hlásnice|1046
38164|Šírová 405,Vrchlabí|1047
87648|22,Jarpice|1048
123399|Argentinská 6,Ptaha 7|1049
10243|15,Gruna|1050
54945|Stiborova 14,Olomouc|1051
39478|29,Semily|1052
25346|Revoluční 9,Jablonec nad Nisou|1053
69610|158,Trutnov|1054
63549|Kladská 78,Hradec Králové|1055
10088|Cvočkařská 321/2,Hořovice|1056
84574|Karla Čapka 583,Sokolov|1057
21304|M. Chlajna 6,České Budějovice|1058
114745|A.Muchy 15,Litoměřice|1059
61869|U školky 245,Březí|1060
38889|Květnická 1717,Tišnov|1061
16288|Běchovice 6,Praha|1062
77002|Chlumova 183/19,Praha 3|1063
77209|Komendova 56,Bedihošť|1064
10093|Sokolská 59,Žebrák|1065
80396|Šimůnkova 16,Praha|1066
111869|jílová 8,Olomouc|1067
32338|Ječná 37,Prostějov|1068
54251|Komenského 3329,Kladno|1069
91863|Velké Svatonovice 239,Velké Svatonovice|1070
44050|Benedikt-Schellinger Gasse 16/18,Wien|1071
4054|455,Votice|1072
5995|Budečská 843/21,Praha|1073
20626|Černého 520/19,Praha |1074
35414|Oty Synka 1836,Ostrava|1075
17995|Přemyslova 1051,Kralupy nad Vltavou|1076
83103|Tomanová 30,Praha 6|1077
36293|Bellušova 1822/47,Praha|1078
16898|Družstevní 1757/27 1880/4,Litoměřice|1079
60657|Václavovská 51/3,Děčín|1080
35029|Ladislava Hosáka 997/5,Ostrava|1081
103920|Nádržní 1391,Otrokovice|1082
18610|417,Tišice|1083
119115|plzenecká 72,plzen|1084
64595|47,Hradešice|1085
43516|Šmolovu 164,Havlíčkův Brod|1086
114498|353,Benešov nad Černou|1087
113208|SPC 9/D,Krnov|1088
59251|Klinec 193/1,Zubrohlava|1089
63540|95,Hradec nad Moravicí|1090
115864|Hochmanova 6,Brno|1091
14021|Rtyňská 360,Praha 9|1092
29125|203,Kopřivnice|1093
95186|Sadová 35,Jesenice|1094
71906|Absolonova 12,Brno|1095
115472|E.Beneše 24,Hlučín|1096
82940|Podzámecká 619,Kosmonosy|1097
85188|Kojetická 2,Ústí nad Labem|1098
118096|Na Studánkách 936,Jaroměř|1099
109575|Vřesova 2,Říčany|1100
65685|16,Zábrodí|1101
84962|Komenského 584/4,Střelice|1102
67717|131,Pičín|1103
2809|Bašnice 46,Dobrá Voda u Hořic|1104
31293|Baarova 50/1,Liberec|1105
41281|Skodalíkova 18,Brno|1106
43865|54,Trutnov|1107
47357|151,Medlov|1108
95936|Jablonecká 361/19,Praha9|1109
32486|41,Rohozec|1110
19485|Jiráskova 787,Klatovy|1111
119509|Havlíčkova 57,Havlíčkův Brod|1112
79489|895,Kozlovice|1113
112887|Brodská 103,Příbram|1114
41173|17,Chodov|1115
8089|U Petřin 1465/14,Praha|1116
72923|Neumannova 1547,Benešov|1117
20641|Hřenská 620/30,Praha |1118
72529|Sušická 85,Plzeň|1119
114246|Kryšpínova 524/7,Praha 10|1120
57684|Sokolovská 37/3,Bílovec|1121
3612|Smrčí  35,Kamýk nad Vltavou|1122
116849|Karasova 1,Přerov|1123
85963|Na Pilíři 356,Žacléř|1124
37383|262,Těrlicko|1125
51816|Bartákova 1110/36,Praha|1126
121121|Buchlovice 470,Buchlovice|1127
6481|37,Město Albrechtice|1128
103450|Bezručova 8,Dolní kounice|1129
93558|12,Rožmitál pod Třemšínem|1130
67019|Tyršova 498,Jedovnice|1131
159|Kyselova 1188 5,Praha|1132
85423|Karolíny Světlé 1,Kralupy nad Vltavou|1133
46785|Skupova 399/27,Plzeň|1134
7128|K Vodárně 1499,Dobříš|1135
50508|Borová 11,Brno|1136
12805|ulice Kosmonautů 3,Brno|1137
22868|Zahradní 29,Šternberk|1138
86202|Lesní 223,Zborovice|1139
30828|U Sokolovny 66,Brno|1140
63716|Čs. armády 868,Týniště nad Orlicí|1141
66864|Křídlovická 33,Brno|1142
11821|Družstevní 877,Dobruška|1143
10582|Mlynářská 1953,Čerčany|1144
8904|Gagarinova 1805/3,Boskovice|1145
10000|Vlkavská 104,Loučeň|1146
26408|Sovova 11,Krnov|1147
30176|Vodárenská 2358,Kladno|1148
118443|Zahrádkářská 246,Zdiby|1149
37668|Prokopa Holého 2053,Litvínov|1150
33464|Klicperova 721,Nový Bydžov|1151
21269|Mánesova 18,České Budějovice|1152
37520|11,České Meziříčí|1153
28357|J. Š. Baara 7,České Budějovice|1154
31942|Želeč 126,Želeč|1155
38118|Keltičkova 1905/44,Ostrava|1156
96339|Šeříková 625/36,Ostrava|1157
83214|Vinařického 263/38,Slaný|1158
115881|Brechtova 825/22,Praha|1159
10934|18,Poteč|1160
45283|Nad lesem 155/22,Praha|1161
26886|Steinerova 606/8,Praha |1162
124848|Lomená 182,Mukařov|1163
30827|Opálkova 753/7,Brno|1164
36353|Mírové náměstí 87/9,Bílina|1165
28023|Jiráskova 57,Brno|1166
113299|Polní 10,Vyškov|1167
65713|Kotovická 504,Stod|1168
99001|K Zahrádkám 47,Praha|1169
97414|tř.svornosti 890/51,olomouc|1170
79229|423,Horní Cerekev|1171
59733|142,Dyjákovičky|1172
48455|Alešova 222,Úvaly|1173
6719|Otakara Jaroše 1655,Slaný|1174
60769|1. máje 603,Uhlířské Janovice|1175
69656|Petra Bezruče 3632/58,Jablonec nad Nisou|1176
18361|144,Bílov|1177
18136|J.A.Komenského 460,Klášterec nad Ohří|1178
80490|40,Sudoměřice u Bechyně|1179
97650|80,Dublovice|1180
123589|Pekařská 36,Cheb|1181
80638|U morávky 10,Olomouc|1182
77296|11,Zbizuby|1183
8401|Třešňová        141,Turnov|1184
18661|U Rybníčků 500/22,Jihlava|1185
29650|Chopinova 9,Brno|1186
87822|116,Stárkov|1187
27898|Slezské náměstí 47,Bílovec|1188
49521|Nevanova 1036,Praha|1189
66006|Voskovcova 931/37,Praha|1190
14155|Veselé 63,Děčín 2|1191
75017|Untere 1,Wien|1192
55708|27,Lesonice|1193
8188|Hranická 6,Přerov|1194
61782|100,Chlístovice|1195
48775|náměstí Jana Nerudy 618/2,Ostrava|1196
119261|Komenského,Šestajovice|1197
42991|Prokopa Holého 955,Litvínov|1198
36791|Krymská 5,Brno|1199
105912|Jarošova 15,Znojmo|1200
44768|136,Rešice|1201
1648|Gemerská 494,Litovel|1202
67115|181,Kovanice|1203
11201|Hradiska 384/66,Brno|1204
108769|Plzenska 647,Beroun|1205
110055|Pod Bukem 359,Štěchovice|1206
120670|Částkov 108,Částkov|1207
126619|Petrská 10,Praha|1208
34635|Pod Kavalírkou 298/8,Praha |1209
68651|Jiráskova 542,Slaný|1210
39376|802,Malenovice|1211
33923|Hrdlořezy 55,Suchdol nad Lužnicí|1212
436||1213
123300|náměstí k haranta 59,bezdužice|1214
6437|Vránova 554/13,Brno|1215
87968|Nádražní 1189,Přerov|1216
87024|124,Chlumčany|1217
54266|Polská 2539,Kladno|1218
120015|Duškova 506,Pardubice|1219
55035|Plzeňská 136,Praha|1220
44333|122,Zlonín|1221
114018|U Rybníka 56,Přímětice|1222
19895|Vavřenova 1168/4,Praha|1223
101944|Nývltova 286,Smiřice|1224
7834|59,Malá Morava|1225
108852|Spojovací 85,Hradec Králové|1226
41687|27/e,Brno|1227
52895|Zakouřilova 1073/43,Praha|1228
50523|Masarykova 160,Ústí nad Labem|1229
61565|Palackého 826,Mladá Boleslav|1230
12197|4,Neprobylice|1231
87268|Jindřicha Plachty 192,Ústí nad Labem|1232
30632|Rousovická 628/12,Praha|1233
28377|Matice Školské 26,České Budějovice|1234
3230|Ke Studánce 1048,Orlová|1235
69687|196,Hrabová|1236
82262|Ruská 2164,Teplice|1237
9625|218,Holoubkov|1238
47806|Na baterii 648/21,Brandýs nad Labem-Stará Boleslav|1239
71249|Svatopluka Čecha 2976,Varnsdorf|1240
48158|68,Radim|1241
79606|Tomanova 2002,Louny|1242
107957|Srbská 37,Brno|1243
95793|Hraničářská 661,Jaroslavice|1244
34746|Stavbařů 2823/2,Ústí nad Labem|1245
108985|Pasecké N. 3358,Jablonec nad Nisou|1246
2235|126,Radslavice|1247
40345|Jánošíkova 688/1,Heľpa|1248
47701|Josefa Brabce 2906/15,Ostrava|1249
117013|Pezinská 856,Ml. Boleslav|1250
108052|Malšovice 102,Děčín|1251
89976|Kozlovská 27,Přerov|1252
96032|Cerekvice nad Bystřicí 130,Cerekvice nad Bystřicí|1253
46381|Rakovnická 342/3,Děčín|1254
117158|Smetanova 361,Postoloprty|1255
123076|Horní Česká 241,Znojmo|1256
49159|Hranická 12,Přerov|1257
123959|Brožíkova 40,Plzeň|1258
46752|17,Zhoř|1259
90251|Riegrova 1343/14,Děčín|1260
85330|Sokolovská 1113,Rychnov nad Kněžnou|1261
112247|Tovární 43,Beroun|1262
81642|442,Zašová|1263
20579|Dvořákova 51,Plzeň|1264
113130|Nová výstavba 204/7,Obrnice|1265
92217|Průmyslová 913,Uherské Hradiště|1266
48339|Pátera Ferdy 1348,Sušice|1267
57568|Stará cesta,Zruč-Senec|1268
727|Divnice 375,Slavičín|1269
51193|Třeboňská 30,Rudolfov|1270
101577|Za Rokytkou 708/13,Praha 9|1271
15477|Slunná 815,Luhačovice|1272
3616|Libniční 229,Český Krumlov|1273
25791|Houškova 578/14,Plzeň|1274
14229|170,Podlesí|1275
49474|Dobrovského 1599/17,Aš|1276
58355|Pražská 292,Jirny|1277
78917|Karla IV. 237,Veselí nad Lužnicí|1278
102637|Horská 8,Kaplice|1279
19190|Ladislava Hosáka 997/5,Ostrava|1280
80783|Metelkova,Kuřim|1281
17201|Vysoké Veselí 19,Vysoké Veselí|1282
80231|Pražská 1180,Pelhřimov|1283
97564|Hábova 1,praha|1284
106465|Tolstého 11/2258,Nový  Jičín|1285
25844|Bělohorská 1165/16,Plzeň |1286
100443|1.Máje 56,Bohumín|1287
27092|Na podlesí 209/20,Přerov|1288
56325|Na Sídlišti I 152,Průhonice|1289
104342|Nábřežní 85,Strakonice|1290
61241|Vídeňská,Tábor|1291
44870|Zborovská 830,Dobříš|1292
48276|Štramberská 722,Příbor|1293
35706|130,Dukovany|1294
126673|Vratislavská 389/1,Praha|1295
61566|tř. Václava Klementa 834,Mladá Boleslav|1296
79981|Kytlická 762,Praha|1297
32544|E. Beneše 592/20,České Budějovice|1298
37933|Zahradní město 8/a,Praha|1299
88889|Viniční 166,Brno|1300
83677|V Horkách 2141/9,Praha|1301
35257|43,Hradec Králové|1302
65255|Strážovská 11,Praha |1303
48738|Křimická 16,Plzeň|1304
100654|Thurnova 1196,Tábor|1305
66477|111,Chuderov|1306
86463|Zahradní 16,Troubsko|1307
20775|Školní 268,Lomnice|1308
15133|Česká čtvrť 2E,Olomouc|1309
41020|Ohmg 2515/8,Wien|1310
61043|497,Dobrá|1311
61077|Nová 729,Kobylí|1312
126976|Hrabákova 1975,Praha|1313
7001|3,Horní Kruty|1314
90255|Langrova 609/52,Brno|1315
2692|Švermova 142,Doudleby nad Orlicí|1316
125022|Foersterova 641,Jičín|1317
57|Jánská 30,Česká Kamenice|1318
88049|žandovská 310/1,Praha|1319
105937|Sídliště 567,Počátky|1320
126681|100,Kojčice|1321
42303|106,Dobratice|1322
64103|Kostelní 123,Kaplice|1323
111960|Komenského 214,Horažďovice|1324
78502|113,Sendražice|1325
116877|Zlatá Olešnice 82,Trutnov|1326
49328|tř. Čsl. legií 15,České Budějovice|1327
63308|124,Svojšice|1328
13335|Dr. E. Beneše 700,Choceň|1329
40926|Hezgasse 18/13,Wien|1330
60859|209,Knínice|1331
105970|Heliadova 10,Třebíč|1332
90604|Pod Akáty 84/24,Praha|1333
68033|Mírová 1037,Stříbro|1334
60905|Brechtova 850/33,Praha|1335
94872|60,Záchlumí|1336
33408|J. Masaryka 625,Kralupy nad Vltavou|1337
22073|K.steinera 40,Plzeň|1338
49825|Dürerova 6,Praha|1339
125559|Městské Příkopy 38,Duchcov|1340
118922|Krumlovská 134,České Budějovice|1341
80317|REYMANOVA 2448,KLADNO|1342
55707|64,Kojatice|1343
12437|Dolina 493,Halenkovice|1344
35292|82,Jesenice|1345
57475|Nad obcí II 1746/30,Praha |1346
18131|Dukelská 132,Znojmo 5|1347
36824|35,Těrlicko|1348
90468|Stará čtvrť 337/15B,Ostrava|1349
74100|173,Horní Lideč|1350
105322|12,Rozkoš|1351
6580|Olgy Havlové 2896/5,Praha|1352
52623|Horácké náměstí 1464/2,Brno|1353
116378|J.Kříže 872/13,Most|1354
24315|123,Rabštejnská Lhota|1355
79375|Pražská 121/1,Klatovy|1356
87528|253,Medlov|1357
36765|Višňová 632,Říčany|1358
83547|Kvítková 4191,Zlín|1359
111489|Čtvery hony 1045/2,Brno|1360
33901|52,Bžany|1361
112418|Kpt.Bartoše 331,Pardubice|1362
12625|Československé armády 1631/54,Lysá nad Labem|1363
106986|Vyšný 229,Český Krumlov|1364
80008|U Cihelny 244,Mirošov|1365
100425|208,Kamenný Přívoz|1366
37846|Ruprechtická 1401/8a,Liberec|1367
35897|Mejstříkova 609/2,Praha |1368
19640|Bohumínská 134,Ostrava|1369
106368|Purkyňova 493,Písek|1370
91666|Znojemská 16,Plzeň|1371
100923|9. května 57,Raduň|1372
17024|Zichpil 333,Humpolec|1373
64553|Litoměřická 18,Žitenice|1374
98430|Hájecká 1105,Bučovice|1375
2718|Grejnarov 88,Netolice|1376
89118|V remízku 1031,Praha|1377
21685|Nábř. Irmy Geisslové 579,Jičín|1378
109017|Tišnovská 1896/46,Kuřim|1379
45794|Vašátkova,Praha |1380
65898|42,Komárov|1381
111595|Šumavská 485,Strakonice|1382
99357|Na Veselé 780,Frýdek-Místek|1383
27577|68,Úvalno|1384
71356|Víta Nejedlého 436/43,Vyškov|1385
73401|Havlíčkovo Náměstí 700/9,Praha|1386
58100|55,Líšnice|1387
113665|Ve Vylkách 45,Brno|1388
80609|Unkovická 519,Žabčice|1389
62758|Havlíčkova 119,Lužná|1390
74250|tř. Dr. E. Beneše 98,Bohumín|1391
7620|Imrychova 883,Praha|1392
82851|Achátová 182/17,Praha|1393
13796|Kersko 71,Hradištko|1394
27386|třída Edvarda Beneše 1554/24,Hradec Králové |1395
99942|Aleny Santarové 1450,Praha|1396
66311|30,Babice|1397
89909|Žižkova 437,Lužná|1398
86331|Chvatěrubská 364/24,Praha|1399
6527|Rožnovská 1161/C,Frenštát pod Radhoštěm|1400
91822|Sídliště 1331/9,Praha|1401
5712|1. máje 776,Kaplice|1402
82297|21,Polepy|1403
86159|23,Slepotice|1404
90713|Rekreační 12,Letovice|1405
110189|463,Strašice|1406
104199|Frýdecká 240,Václavovice|1407
101046|27,Starý Jičín|1408
37888|Mělkovice 1902/42,Žďár nad Sázavou|1409
68405|Přemyslovců 2019,Louny|1410
105927|Chudčice 126,Chudčice|1411
17490|Radiová 55,Plzeň|1412
125181|Jedličkova 1111,Litvínov|1413
121507|Hromnice 173,Hromnice|1414
57316|Podříčí 107,Frenštát pod Radhoštěm|1415
123721|Horní Nová Ves 259,Lázně Bělohrad|1416
103153|Klíčovská 840/37,Praha|1417
26834|SNP 16/2745,Most|1418
61671|Labské nábř. 317/19,Děčín|1419
