id|query|confidence|type|lng|lat|formatted|components
40|BAHNHOFSTR. 10,49406,BARNSTORF|10|building|8.5743832|52.7459711|Bahnhofstraße 10, 49406 Drentwede, Germany|{'village': 'Drentwede', 'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '49406', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Drentwede', 'county': 'Samtgemeinde Barnstorf', 'house_number': '10', 'road': 'Bahnhofstraße'}
40|BAHNHOFSTR. 10,49406,BARNSTORF|7|postcode|8.5667|52.7333|49406, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49406'}
41|FRIEDHOFWEG 3,67742,LAUTERECKEN|9|road|7.5895169|49.6505918|Friedhofweg, 67742 Lauterecken, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '67742', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Hof Veldenz', 'county': 'Lauterecken-Wolfstein', 'state': 'Rhineland-Palatinate', 'town': 'Lauterecken', 'road': 'Friedhofweg'}
41|FRIEDHOFWEG 3,67742,LAUTERECKEN|7|postcode|7.55|49.6333|67742, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '67742'}
42|NUSSMUEHLE,97723,OBERTHULBA|7|postcode|9.9582|50.1989|97723, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '97723'}
43|WILLKOMMSTR. 8,97797,WARTMANNSROTH|9|road|9.8399317|50.1985609|Willkommstraße, 97797 Wartmannsroth, Germany|{'country_code': 'de', 'postcode': '97797', 'continent': 'Europe', 'state': 'Bavaria', 'state_district': 'Lower Franconia', '_type': 'road', 'country': 'Germany', 'village': 'Wartmannsroth', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Neuwirtshaus', 'county': 'Landkreis Bad Kissingen', 'road': 'Willkommstraße'}
43|WILLKOMMSTR. 8,97797,WARTMANNSROTH|7|postcode|9.7833|50.1667|97797, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '97797'}
44|VELDENER STR. 29,84137,VILSBIBURG|9|road|12.3513129|48.439485|Veldener Straße, 84137 Vilsbiburg, Germany|{'state_district': 'Lower Bavaria', 'country_code': 'de', 'country': 'Germany', 'postcode': '84137', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Streunweinmühle', 'county': 'Landkreis Landshut', 'state': 'Bavaria', 'town': 'Vilsbiburg', 'road': 'Veldener Straße'}
44|VELDENER STR. 29,84137,VILSBIBURG|7|postcode|12.3475|48.4475|84137, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '84137'}
45|SIEMENSWEG 50,41844,WEGBERG|10|building|6.2848085|51.1517749|Baufachhandel Baltes, Siemensweg 50, 41844 Wegberg, Germany|{'country_code': 'de', 'postcode': '41844', 'town': 'Wegberg', 'suburb': 'Beeck', 'state': 'North Rhine-Westphalia', 'building': 'Baufachhandel Baltes', 'state_district': 'Cologne Government Region', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Heinsberg', 'house_number': '50', 'road': 'Siemensweg'}
45|SIEMENSWEG 50,41844,WEGBERG|7|postcode|6.2667|51.15|41844, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '41844'}
46|HUMBOLDTSTR. 3-4,09669,FRANKENBERG|9|road|13.037974|50.9120414|Humboldtstraße, 09669 Frankenberg, Germany|{'country_code': 'de', 'country': 'Germany', 'city': 'Frankenberg', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Mittelsachsen', 'state': 'Saxony', 'road': 'Humboldtstraße', 'postcode': '09669'}
46|HUMBOLDTSTR. 3-4,09669,FRANKENBERG|7|postcode|13.0596|50.9259|09669, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '09669'}
47|DONAUSTR. 24,85088,VOHBURG/DONAU, DE|9|state|14.41667|51.8|Brandenburg, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'state', 'state': 'Brandenburg', 'country': 'Germany'}
48|MARKT 6,24321,LUETJENBURG|10|building|10.5902723|54.2931369|Anna, Markt 6, 24321 Lütjenburg, Germany|{'state': 'Schleswig-Holstein', 'country_code': 'de', 'town': 'Lütjenburg', 'country': 'Germany', 'postcode': '24321', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Lütjenburg', 'house_number': '6', 'pedestrian': 'Markt', 'unknown': 'Anna'}
48|MARKT 6,24321,LUETJENBURG|7|postcode|10.5167|54.3167|24321, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '24321'}
49|NUERNBERGER STR. 44,34212,MELSUNGEN|9|industrial|9.542678|51.1243606|Gewerbegebiet Nürnbergerstraße, Nürnberger Straße, 34212 Melsungen, Germany|{'industrial': 'Gewerbegebiet Nürnbergerstraße', 'country_code': 'de', 'postcode': '34212', 'continent': 'Europe', 'state': 'Hesse', 'state_district': 'Regierungsbezirk Kassel', '_type': 'industrial', 'country': 'Germany', 'town': 'Melsungen', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Schwalm-Eder-Kreis', 'road': 'Nürnberger Straße'}
49|NUERNBERGER STR. 44,34212,MELSUNGEN|9|road|9.5368449|51.1201742|Nürnberger Straße, 34212 Melsungen, Germany|{'state_district': 'Regierungsbezirk Kassel', 'country_code': 'de', 'country': 'Germany', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Schwalm-Eder-Kreis', 'state': 'Hesse', 'town': 'Melsungen', 'road': 'Nürnberger Straße', 'postcode': '34212'}
49|NUERNBERGER STR. 44,34212,MELSUNGEN|7|postcode|9.541|51.1277|34212, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '34212'}
50|BAHNHOFSTR. 34,38465,BROME|9|optician|10.936826|52.600498|Trend Optik, Bahnhofstraße 34, 38465 Brome, Germany|{'village': 'Brome', 'optician': 'Trend Optik', 'country_code': 'de', 'country': 'Germany', 'state': 'Lower Saxony', 'postcode': '38465', '_type': 'optician', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Brome', 'house_number': '34', 'road': 'Bahnhofstraße'}
50|BAHNHOFSTR. 34,38465,BROME|9|stationery|10.9369253|52.6005281|Papier und Mehr, Bahnhofstraße 34, 38465 Brome, Germany|{'village': 'Brome', 'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '38465', '_type': 'stationery', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Brome', 'house_number': '34', 'stationery': 'Papier und Mehr', 'road': 'Bahnhofstraße'}
50|BAHNHOFSTR. 34,38465,BROME|10|building|10.9368246|52.6005878|Bahnhofstraße 34, 38465 Brome, Germany|{'village': 'Brome', 'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '38465', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Brome', 'house_number': '34', 'road': 'Bahnhofstraße'}
50|BAHNHOFSTR. 34,38465,BROME|9|post_box|10.9370137|52.6003367|Bahnhofstr. 34, 38465 Brome, Bahnhofstraße, 38465 Brome, Germany|{'post_box': 'Bahnhofstr. 34, 38465 Brome', 'village': 'Brome', 'country_code': 'de', 'country': 'Germany', 'postcode': '38465', '_type': 'post_box', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Brome', 'state': 'Lower Saxony', 'road': 'Bahnhofstraße'}
50|BAHNHOFSTR. 34,38465,BROME|7|postcode|10.9268|52.5968|38465, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '38465'}
51|SCHRANNENSTR. 16-18+33,97318,KITZINGEN|7|postcode|10.0833|49.7667|97318, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '97318'}
52|FULDAER STR. 13,36129,GERSFELD/RHOEN|10|building|9.9138866|50.4512972|Fachmarkt Center Barthel, Fuldaer Straße 13, 36129 Gersfeld, Germany|{'country_code': 'de', 'postcode': '36129', 'continent': 'Europe', 'suburb': 'Hünkelshäuptchen', 'state': 'Hesse', 'unknown': 'Fachmarkt Center Barthel', 'state_district': 'Regierungsbezirk Kassel', '_type': 'building', 'country': 'Germany', 'town': 'Gersfeld', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Fulda', 'house_number': '13', 'road': 'Fuldaer Straße'}
53|BAHNHOFSTR. 62,59199,BOENEN|10|building|7.7503232|51.596632|Bahnhofstraße 62, 59199 Bönen, Germany|{'country_code': 'de', 'postcode': '59199', 'town': 'Bönen', 'suburb': 'Lütgenbögge', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Arnsberg', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Unna', 'house_number': '62', 'road': 'Bahnhofstraße'}
54|HINDENBURGSTR. 13,97631,BAD KOENIGSHOFEN|9|road|10.4654744|50.2985695|Hindenburgstraße, 97631 Bad Königshofen im Grabfeld, Germany|{'country_code': 'de', 'postcode': '97631', 'continent': 'Europe', 'suburb': 'Ipthausen', 'state': 'Bavaria', 'state_district': 'Lower Franconia', '_type': 'road', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Bad Königshofen im Grabfeld', 'residential': 'Bad Königshofen', 'county': 'Landkreis Rhön-Grabfeld', 'road': 'Hindenburgstraße'}
55|DITTMARSCHER STR. 1,25832,TOENNING|7|postcode|8.9202|54.3262|25832, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '25832'}
56|REMMESWIESE 23,59955,WINTERBERG|9|commercial|8.5283698|51.2009487|Gewerbegebiet Remmeswiese, Werkers Welt, Remmeswiese 23, 59955 Winterberg, Germany|{'country_code': 'de', 'commercial': 'Gewerbegebiet Remmeswiese', 'doityourself': 'Werkers Welt', 'postcode': '59955', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Arnsberg', '_type': 'commercial', 'country': 'Germany', 'town': 'Winterberg', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Hochsauerlandkreis', 'house_number': '23', 'road': 'Remmeswiese'}
56|REMMESWIESE 23,59955,WINTERBERG|7|postcode|8.5283|51.2291|59955, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '59955'}
57|STARKENBROOK 1,24212,GETTORF|7|local_administrative_area|9.98333|54.4|Gettorf, Schleswig-Holstein, Germany|{'country_code': 'de', 'country': 'Germany', 'local_administrative_area': 'Gettorf', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE', 'town': 'Gettorf', 'state': 'Schleswig-Holstein'}
58|SPRUDELSTR. 5D,53557,BAD HOENNINGEN|9|fast_food|7.3118758|50.5149172|Cuisine Nazar, Sprudelstraße 5d, 53557 Bad Hönningen, Germany|{'country_code': 'de', 'postcode': '53557', 'town': 'Bad Hönningen', 'suburb': 'Schloss Arenfels', 'state': 'Rhineland-Palatinate', '_type': 'fast_food', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bad Hönningen', 'house_number': '5d', 'fast_food': 'Cuisine Nazar', 'road': 'Sprudelstraße'}
58|SPRUDELSTR. 5D,53557,BAD HOENNINGEN|7|postcode|7.3167|50.5167|53557, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '53557'}
59|KOENIGSBERGER STRASSE,56269,DIERDORF|9|road|7.6440161|50.5478534|Königsberger Straße, 56269 Dierdorf, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '56269', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Schloßparkhof', 'county': 'Dierdorf', 'state': 'Rhineland-Palatinate', 'town': 'Dierdorf', 'road': 'Königsberger Straße'}
59|KOENIGSBERGER STRASSE,56269,DIERDORF|7|postcode|7.6667|50.55|56269, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '56269'}
60|INDUSTRIEPARK 13,56593,HORHAUSEN|9|industrial|7.5206433|50.5800742|Industriepark Horhausen, Industriepark 13, 56593 Horhausen (Westerwald), Germany|{'industrial': 'Industriepark Horhausen', 'country_code': 'de', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'city': 'Horhausen (Westerwald)', '_type': 'industrial', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Flammersfeld', 'house_number': '13', 'road': 'Industriepark', 'postcode': '56593'}
60|INDUSTRIEPARK 13,56593,HORHAUSEN|7|postcode|7.5167|50.6|56593, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '56593'}
61|INDUSTRIEGEBIET,56242,SELTERS|7|postcode|7.7167|50.5167|56242, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '56242'}
62|OBERLINDEN 25,79098,FREIBURG/BREISGAU|10|building|7.8542698|47.9931168|Galerie Bollhorst, Oberlinden 25, 79098 Freiburg im Breisgau, Germany|{'country_code': 'de', 'postcode': '79098', 'suburb': 'Old Town', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Freiburg', '_type': 'building', 'neighbourhood': 'Altstadt-Mitte', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Freiburg im Breisgau', 'footway': 'Oberlinden', 'house_number': '25', 'unknown': 'Galerie Bollhorst'}
62|OBERLINDEN 25,79098,FREIBURG/BREISGAU|9|hardware|7.8543067|47.9931879|Luitpold Bauer, Oberlinden 25, 79098 Freiburg im Breisgau, Germany|{'country_code': 'de', 'postcode': '79098', 'suburb': 'Old Town', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Freiburg', '_type': 'hardware', 'neighbourhood': 'Altstadt-Mitte', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Freiburg im Breisgau', 'footway': 'Oberlinden', 'house_number': '25', 'hardware': 'Luitpold Bauer'}
62|OBERLINDEN 25,79098,FREIBURG/BREISGAU|10|building|7.8543988|47.9931471|Oberlinden 25, 79098 Freiburg im Breisgau, Germany|{'country_code': 'de', 'postcode': '79098', 'suburb': 'Old Town', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Freiburg', '_type': 'building', 'neighbourhood': 'Altstadt-Mitte', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Freiburg im Breisgau', 'footway': 'Oberlinden', 'house_number': '25'}
63|GOETHESTR. 37,99638,KINDELBRUECK|9|road|11.0910829|51.2652581|Goethestraße, 99638 Kindelbrück, Germany|{'country_code': 'de', 'country': 'Germany', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kindelbrück', 'state': 'Thuringia', 'town': 'Kindelbrück', 'road': 'Goethestraße', 'postcode': '99638'}
63|GOETHESTR. 37,99638,KINDELBRUECK|7|postcode|11.1333|51.2333|99638, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '99638'}
64|INDUSTRIEPARK 25,74706,OSTERBURKEN|9|doityourself|9.4484509|49.4228683|Baufuchs Baumarkt, RIO, Industriepark 25, 74706 Osterburken, Germany|{'industrial': 'RIO', 'country_code': 'de', 'postcode': '74706', 'doityourself': 'Baufuchs Baumarkt', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Karlsruhe', '_type': 'doityourself', 'country': 'Germany', 'town': 'Osterburken', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Neckar-Odenwald-Kreis', 'house_number': '25', 'road': 'Industriepark'}
64|INDUSTRIEPARK 25,74706,OSTERBURKEN|9|industrial|9.4485249|49.4228215|RIO, Baufuchs Baumarkt, Industriepark 25, 74706 Osterburken, Germany|{'industrial': 'RIO', 'country_code': 'de', 'postcode': '74706', 'town': 'Osterburken', 'state': 'Baden-Württemberg', 'building': 'Baufuchs Baumarkt', 'state_district': 'Regierungsbezirk Karlsruhe', '_type': 'industrial', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Neckar-Odenwald-Kreis', 'house_number': '25', 'road': 'Industriepark'}
64|INDUSTRIEPARK 25,74706,OSTERBURKEN|7|postcode|9.4265|49.428|74706, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '74706'}
65|RUDOLF-DIESEL-STR. 8,85356,FREISING|9|doityourself|11.7714898|48.3997998|WERKMARKT Meyer, Rudolf-Diesel-Straße 8, 85356 Freising, Germany|{'country_code': 'de', 'postcode': '85356', 'doityourself': 'WERKMARKT Meyer', 'suburb': 'Tuching', 'state': 'Bavaria', 'state_district': 'Upper Bavaria', '_type': 'doityourself', 'country': 'Germany', 'town': 'Freising', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Freising', 'house_number': '8', 'road': 'Rudolf-Diesel-Straße'}
65|RUDOLF-DIESEL-STR. 8,85356,FREISING|10|building|11.7715489|48.3997166|Rudolf-Diesel-Straße 8, 85356 Freising, Germany|{'country_code': 'de', 'postcode': '85356', 'town': 'Freising', 'suburb': 'Tuching', 'state': 'Bavaria', 'state_district': 'Upper Bavaria', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Freising', 'house_number': '8', 'road': 'Rudolf-Diesel-Straße'}
65|RUDOLF-DIESEL-STR. 8,85356,FREISING|7|postcode|11.7569|48.3924|85356, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '85356'}
66|DETTENHEIMER STR. 1,91781,WEISSENBURG|7|postcode|10.9613|49.0192|91781, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '91781'}
67|HARDTSTR. 9,91522,ANSBACH-BRODSWINDEN|9|industrial|10.5941978|49.2641628|Gewerbegebiet Hardtstraße Brodswinden, Hardtstraße, 91522 Louismühle, Germany|{'county': 'Ansbach', 'industrial': 'Gewerbegebiet Hardtstraße Brodswinden', 'country_code': 'de', 'postcode': '91522', 'suburb': 'Höfstetten', 'state': 'Bavaria', 'state_district': 'Middle Franconia', '_type': 'industrial', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'hamlet': 'Louismühle', 'road': 'Hardtstraße'}
67|HARDTSTR. 9,91522,ANSBACH-BRODSWINDEN|7|postcode|10.5692|49.3007|91522, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '91522'}
68|ARNOLDPLATZ 55,04319,LEIPZIG|9|road|12.4933275|51.3480348|Arnoldplatz, 04319 Sommerfeld, Germany|{'village': 'Sommerfeld', 'country_code': 'de', 'country': 'Germany', 'postcode': '04319', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Engelsdorf', 'county': 'Leipzig', 'state': 'Saxony', 'city_district': 'Ost', 'road': 'Arnoldplatz'}
68|ARNOLDPLATZ 55,04319,LEIPZIG|7|postcode|12.3833|51.3667|04319, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '04319'}
69|AM ESBAUM 8,83022,ROSENHEIM|9|hardware|12.1233796|47.8551012|Eisenwaren Baumann, Am Esbaum 8, 83022 Rosenheim, Germany|{'country_code': 'de', 'postcode': '83022', 'town': 'Rosenheim', 'suburb': 'Kaltwies', 'state': 'Bavaria', 'state_district': 'Upper Bavaria', 'hardware': 'Eisenwaren Baumann', '_type': 'hardware', 'neighbourhood': 'Roxyberg', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'house_number': '8', 'road': 'Am Esbaum'}
69|AM ESBAUM 8,83022,ROSENHEIM|10|building|12.1233707|47.8551687|Am Esbaum 8, 83022 Rosenheim, Germany|{'country_code': 'de', 'postcode': '83022', 'town': 'Rosenheim', 'suburb': 'Kaltwies', 'state': 'Bavaria', 'state_district': 'Upper Bavaria', '_type': 'building', 'neighbourhood': 'Roxyberg', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'house_number': '8', 'road': 'Am Esbaum'}
69|AM ESBAUM 8,83022,ROSENHEIM|7|postcode|12.1232|47.855|83022, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '83022'}
70|CURSLACKER NEUER DEICH 16,21029,HAMBURG|9|doityourself|10.2060185|53.4835275|Bauhaus Hamburg Bergedorf, Curslacker Neuer Deich 16-20, 21029 Hamburg, Germany|{'state': 'Hamburg', 'country_code': 'de', 'country': 'Germany', 'doityourself': 'Bauhaus Hamburg Bergedorf', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Bergedorf', 'postcode': '21029', 'house_number': '16-20', 'city_district': 'Bergedorf', 'road': 'Curslacker Neuer Deich'}
70|CURSLACKER NEUER DEICH 16,21029,HAMBURG|9|garden_centre|10.2076373|53.4833966|Bauhaus Gartencenter, Curslacker Neuer Deich 16-20, 21029 Hamburg, Germany|{'country_code': 'de', 'country': 'Germany', 'house_number': '16-20', 'postcode': '21029', '_type': 'garden_centre', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Bergedorf', 'state': 'Hamburg', 'garden_centre': 'Bauhaus Gartencenter', 'city_district': 'Bergedorf', 'road': 'Curslacker Neuer Deich'}
70|CURSLACKER NEUER DEICH 16,21029,HAMBURG|10|building|10.2059134|53.4834101|Curslacker Neuer Deich 16-20, 21029 Hamburg, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '21029', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Bergedorf', 'state': 'Hamburg', 'house_number': '16-20', 'city_district': 'Bergedorf', 'road': 'Curslacker Neuer Deich'}
70|CURSLACKER NEUER DEICH 16,21029,HAMBURG|7|postcode|10.2678|53.4306|21029, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '21029'}
71|DIESELSTR. 5,21423,WINSEN-LUHE|9|electronics|10.2280887|53.3741017|Härtel Elektrotechnik, Dieselstraße 5, 21423 Winsen (Luhe), Germany|{'country_code': 'de', 'postcode': '21423', 'electronics': 'Härtel Elektrotechnik', 'suburb': 'Borstel', 'state': 'Lower Saxony', '_type': 'electronics', 'country': 'Germany', 'town': 'Winsen (Luhe)', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Harburg', 'house_number': '5', 'road': 'Dieselstraße'}
71|DIESELSTR. 5,21423,WINSEN-LUHE|9|electronics|10.2280075|53.3740853|JOB Elektrotechnik, Dieselstraße 5, 21423 Winsen (Luhe), Germany|{'country_code': 'de', 'postcode': '21423', 'electronics': 'JOB Elektrotechnik', 'suburb': 'Borstel', 'state': 'Lower Saxony', '_type': 'electronics', 'country': 'Germany', 'town': 'Winsen (Luhe)', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Harburg', 'house_number': '5', 'road': 'Dieselstraße'}
71|DIESELSTR. 5,21423,WINSEN-LUHE|10|building|10.2282746|53.3741555|Dieselstraße 5, 21423 Winsen (Luhe), Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '21423', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Borstel', 'county': 'Landkreis Harburg', 'house_number': '5', 'town': 'Winsen (Luhe)', 'road': 'Dieselstraße'}
71|DIESELSTR. 5,21423,WINSEN-LUHE|8|local_administrative_area|12.14921|49.58367|Luhe-Wildenau, Markt, Luhe-Wildenau, Bavaria, Germany|{'country_code': 'de', 'country': 'Germany', 'local_administrative_area': 'Luhe-Wildenau, Markt', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Upper Palatinate', 'state': 'Bavaria', 'town': 'Luhe-Wildenau'}
72|HUTHSWEG 39,57577,HAMM/SIEG|9|road|7.6839947|50.7644989|Huthsweg, 57577 Hamm (Sieg), Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '57577', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Auf der Huth', 'county': 'Hamm (Sieg)', 'state': 'Rhineland-Palatinate', 'town': 'Hamm (Sieg)', 'road': 'Huthsweg'}
73|TRIEBISGRUND 5,07950,TRIEBIS, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
74|KLEINWOLSCHENDORF NR. 33,07937,ZEULENRODA|9|road|11.9480414|50.6482423|Kleinwolschendorf, 07937 Zeulenroda-Triebes, Germany|{'country_code': 'de', 'country': 'Germany', 'city': 'Zeulenroda-Triebes', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Dr.-Wilhelm-Külz-Siedlung', 'county': 'Zeulenroda-Triebes', 'state': 'Thuringia', 'road': 'Kleinwolschendorf', 'postcode': '07937'}
74|KLEINWOLSCHENDORF NR. 33,07937,ZEULENRODA|7|postcode|11.9754|50.6477|07937, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '07937'}
75|UNTERE WIESEN 12,88416,OCHSENHAUSEN|10|building|9.9472412|48.0778343|Untere Wiesen 12, 88416 Ochsenhausen, Germany|{'country_code': 'de', 'postcode': '88416', 'town': 'Ochsenhausen', 'suburb': 'Siechberghöfe', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Verwaltungsgemeinschaft Ochsenhausen', 'house_number': '12', 'road': 'Untere Wiesen'}
75|UNTERE WIESEN 12,88416,OCHSENHAUSEN|7|postcode|9.9833|48.0667|88416, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '88416'}
76|FLOESSER WEG 1,35418,ALTEN-BUSECK|7|postcode|8.783|50.6148|35418, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '35418'}
77|BAHNHOFSTR. 4-6,86850,FISCHACH|9|road|10.6555943|48.2913336|Bahnhofstraße, 86850 Fischach, Germany|{'village': 'Fischach', 'state_district': 'Swabia', 'country_code': 'de', 'country': 'Germany', 'postcode': '86850', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Willmatshofen', 'county': 'Augsburg (district)', 'state': 'Bavaria', 'road': 'Bahnhofstraße'}
