6969|51601,SNP 1353,Rychnov nad Kněžnou|15599
87165|77900,Černá Cesta 33,Olomouc|15600
59954|62800,Konradova 5,Brno|15601
72437|25072,Petrbokova 96,Kojetice|15602
17594|54223,Mlýnská 372,Mladé Buky|15603
123706|54301,Krkonošská 1108,Vrchlabí|15604
58996|79001,Seifertova 720,Jeseník|15605
64538|25092,9. května 95,Šestajovice|15606
97139|41301,3,Račiněves|15607
983|32200,Radčice 234,Radčice|15608
100655|39002,Trocnovská 2644,Tábor|15609
112837|68401,14,hodějice|15610
37755|40340,Strážky 37,Ústí nad Labem|15611
37123|26401,11,Sedlčany|15612
58034|11000,Klimentská 1215,Praha |15613
71593|35002,Ke střelnici 4,Cheb|15614
56260|41501,Svojsíkova 16,Teplice|15615
47914|11000,Celetná 499/9,Praha|15616
53173|27713,Terezy Stolzové 1019,Kostelec nad Labem|15617
70297|79601,Mozartova 19,Prostějov|15618
52989|37007,Josefa Lady 5,České Budějovice|15619
26951|46311,Zámecký vrch 1399,Liberec|15620
52575|15531,Oddechová 406,Praha |15621
109338|14300,Imrychova 879,Praha |15622
46593|15300,náměstí Osvoboditelů 1362/1,Praha|15623
71065|58821,108,Vysoké Studnice|15624
80600|56903,176,Rozhraní|15625
71231|16000,Kamerunská 8,Praha|15626
110740|35002,dvořákova 2218/5,cheb|15627
7262|73601,Mládí 1100/5,Havířov|15628
18214|37005,K. Štěcha 24,České Budějovice|15629
62714|25901,Wolkerova 401,Votice|15630
26699|62100,Banskobystrická 69/a,Brno|15631
84735|69152,Tvrdonská 43,Kostice|15632
32020|31200,Lfoková 11,Plzeň|15633
80027|27713,T. G. Masaryka 160,Kostelec nad Labem|15634
40448|37501,29,Týn nad Vltavou|15635
79937|68765,845,Strání|15636
110134|73951,147,Vyšní Lhoty|15637
104604|15600,K výtopně 1226,Praha 5|15638
26413|58617,88,Jihlava|15639
109701|79201,MILOTICE NAD OPAVOU 10,BRUNTÁL|15640
107726|14900,Terrova 1551,Praha|15641
57070|63400,Oblá 75,Brno|15642
114637|27309,St.OPlta 1434,KLadno|15643
88256|44001,U stadionu 2533,Louny|15644
28594|38101,Špičák 125,Český Krumlov|15645
44335|25001,Karla Tájka 2,Brandýs nad Labem-Stará Boleslav|15646
73599|73801,Horní 1777,Frýdek-Místek|15647
40060|28509,Nádražní 39,Kácov|15648
55368|25067,Pionýrská,Klecany|15649
45352|79351,88,Huzová|15650
9186|54906,163,Bohuslavice|15651
87837|39111,ČSLA 561,Planá nad Lužnicí|15652
112947|79501,Jamartice 106,Rýmařov|15653
48126|40502,Vrchlického 10,Děčín|15654
78724|54901,U Lípy 1448,Nové Město nad Metují|15655
80226|77900,Trnkova 11,Olomouc|15656
12302|79065,Hlavní 157,Žulová|15657
7029|46001,Zhořelecká 1328,Liberec|15658
96091|46841,Sportovní 553,Tanvald|15659
76215|62500,U pošty 8,Brno|15660
23672|56902,Dlouhá 237,Březová nad Svitavou|15661
110764|68737,Salajka 556,Polešovice|15662
24692|13000,Přemyslovská 1925/40,Praha|15663
53592|53002,S. K. Neumanna 101,Pardubice|15664
43672|26242,620,Rožmitál pod Třemšínem|15665
15971|32300,Rabštejnská 1640/24,Plzeň|15666
25766|70030,Bohumíra Četyny 950/13,Ostrava|15667
111929|25101,K Hloučku 24,Praha|15668
24762|15200,Lamačova 908/23,Praha|15669
45291|19800,Kardašovská 15,Praha|15670
98885|76001,Podvesná XIII 3184/13,Zlín|15671
125632|19000,Mimoňská 642/6,Praha 9|15672
93957|41501,Přítkovská 1466/22,Teplice|15673
74159|50601,Kosmonautů 770,Jičín|15674
66420|69181,33,Nový Přerov|15675
69855|76502,tř. Spojenců 8261,Otrokovice|15676
68580|75002,Kratochvílova 18,Přerov|15677
44722|68501,Ždánská 138,Bučovice|15678
48032|25001,Jasanová 1488,Brandýs nad Labem-Stará Boleslav|15679
60814|58856,123,Nová říše|15680
56280|29476,171,Kostelní Hlavno|15681
114291|69102,Žižkovská 567,Velké Bílovice|15682
79688|46330,Nad Školou 1384,Liberec|15683
34720|40011,Werichova 2742/4,Ústí nad Labem|15684
9951|31800,Vojanova 752,Plzeň|15685
71835|25065,Východní 839,Líbeznice|15686
55165|11000,Karoliny Světlé 28,Praha|15687
92706|69655,4086,Kyjov|15688
47622|77900,Trnkova 27,Olomouc|15689
15598|56921,Boršov,Moravská Třebová|15690
73616|25064,zamecka 250/11,měšice|15691
51860|70030,Horymírova 18,Ostrava|15692
112814|41201,Revoluční 4,Litoměřice|15693
12642|56164,Jamenská 346,Jablonné nad Orlicí|15694
43343|66902,550/2,Znojmo|15695
84370|18200,Mirovická 46,Praha|15696
678|53501,Raškovice 10,Přelouč|15697
5827|33828,Spořilov 370,Radnice|15698
65893|74706,Liptovská 22,Opava|15699
84132|28504,1,Rašovice|15700
111887|15531,štemberova 745,Praha 5|15701
109287|26272,30,Volenice|15702
59655|44001,Emila Filly 1962,Louny|15703
44414|10200,Na kozinci 668/4,Praha|15704
109761|46006,Dobiášova 882/20,Liberec|15705
119898|69611,Hasičská 190,Mutěnice|15706
108253|15600,Svépomoci 315,Praha|15707
38394|16000,Veronské nám. 33,Praha|15708
68942|16200,Šumberova 24,Praha|15709
21519|38001,Dlouhá 458,Dačice|15710
44362|25101,Sukova 1314,Říčany|15711
60515|67171,212,Trstěnice|15712
58456|68301,V Nové čtvrti 7,Rousínov|15713
87641|27401,Dražkovická 1344/25,Slaný|15714
48428|73961,Jablunkovská 692,Třinec|15715
101459|27801,Chvateruby 212,Kralupy nad Vltavou|15716
76038|73961,Lidická 542,Třinec|15717
54514|27377,89,Malíkovice|15718
70464|37501,Hlinecká 713,Týn nad Vltavou|15719
113230|78701,Temenická 19,Šumperk|15720
81683|33008,Luční 74,Zruč|15721
41163|3002,Tullnercachstr 1,Purkersdorf|15722
80146|62300,Axmanova 10/537,Brno|15723
101826|79604,Fanderlíkova 61,Prostějov|15724
111165|10900,Rezlerova 279,Praha|15725
19089|70030,Lumírova 521/24,Ostrava|15726
58245|31200,třída Vojtěcha Rojíka 12,Plzeň|15727
81255|68301,V Nové čtvrti 182,Rousínov|15728
52483|69201,Gorkého 16,Mikulov|15729
23285|12800,Neklanova 105/7,Praha |15730
90359|73581,Čáslavská 971,Bohumín|15731
14563|53901,33,Studnice|15732
37111|67167,9. května 846,Hrušovany nad Jevišovkou|15733
14741|35002,Podhrad 306,Cheb|15734
89211|19000,Veltruská 536/19,Praha|15735
15509|39001,Líšnice 14,Líšnice|15736
16963|73531,Rychvaldská 132,Bohumín|15737
26394|79401,Vodní 8,Krnov|15738
29232|17000,Dukelských hrdinů 18,Praha |15739
105687|77900,járy Cimrmana 5,olomouc|15740
604|28923,Topolová 910,Milovice|15741
111098|27801,Tomkova 666,Kralupy nad vltavou|15742
69617|13000,Kubelíkova 1150,Praha|15743
71334|25001,Tyršova 892,Brandýs nad Labem-Stará Boleslav|15744
93443|53012,E.Košťála 1002,Pardubice|15745
90354|63500,Štouračova 896/14,Brno|15746
15313|08301,Puškinova 2,Sabinov|15747
7416|56301,284,Žichlínek|15748
124921|69615,Okružní 869,Čejkovice|15749
111331|75611,158,Lužná|15750
125200|14700,Jeremenkova 957,Praha|15751
107122|66902,Pod soudním vrchem 2569/5,Znojmo|15752
122243|63400,KAMíNKY 9,BRNO|15753
77425|62500,Dunajská 29,Brno|15754
104729|57001,Suchá Lhota 3,Suchá Lhota|15755
82189|54102,Zvonková 466,Trutnov|15756
26190|37007,145,Plav|15757
104947|73601,Jana Wericha 346/11,Havířov|15758
62355|40001,Masarykova 239/153,Ústí nad Labem|15759
57750|53701,Pardubická 679,Chrudim|15760
101349|15531,Nad Kazínem 354,Praha|15761
114528|73959,Střítež 29,Střítež|15762
106975|16200,Na okraji 230/58,Praha 6|15763
7838|62300,Jírovcova 6,Brno|15764
77963|79827,71,Vitčice|15765
42491|14700,Podolská 1046/62,Praha|15766
66601|56125,611,Rudoltice|15767
95047|14000,Táborská 15/7,Praha|15768
26860|19800,Manželů Dostálových 1207,Praha |15769
60913|68501,Na Vyhlídce 942,Bučovice|15770
111394|60200,Bohuslava Martinů 818/28,Brno|15771
57745|53701,Pardubická 678,Chrudim|15772
87737|39111,Strkovská 702,Planá nad Lužnicí|15773
106259|79401,ALBRECHTICKÁ 41,KRNOV|15774
33252|70030,Čujkovova 2727/50,Ostrava|15775
73849|40502,Masarykovo nám. 225,Děčín|15776
13379|51721,Okružní 922,Týniště nad Orlicí|15777
13295|75131,náměstí T. G. Masaryka 43/35,Lipník nad Bečvou|15778
37477|39002,Smyslov 1477/13,Tábor|15779
120671|68601,Pastýrna 1724,Uherské Hradiště|15780
86851|70300,Mírové Náměstí 4,Ostrava|15781
31855|40797,Pražská 2803,Vansdorf|15782
79687|46015,Ječná 504/7,Liberec 15|15783
47923|69201,Piaristů 12,Mikulov|15784
21531|37871,161,Staré Hobzí|15785
117866|75102,K Záložně 702,Troubky|15786
109660|38301,Mírová 1012,Prachatice|15787
9703|13000,Koněvova 2416/157,Praha|15788
38455|56002,182,Česká Třebová|15789
55720|68771,Fučíkova čtvrť 593,Bojkovice|15790
97588|53313,U kostela 8,Řečany nad Labem|15791
15781|40339,Ústecká 234,Chlumec|15792
50573|14200,Zdislavická 720/2,Praha|15793
87698|39111,ČSLA 376,Planá nad Lužnicí|15794
26914|59101,Lipová 1201/1,Žďár nad Sázavou|15795
111977|76316,Dolnoveská 94,Fryšták|15796
64897|36301,Lidická 657/5,Ostrov|15797
33961|63500,53 12,Brno|15798
28947|68601,Rybářská 161,Uherské Hradiště|15799
17586|40781,Boudní 381,Lipová|15800
69694|16000,K Červenému vrchu 845,Praha|15801
52238|29301,Hálkova 279,Mladá Boleslav|15802
56704|29471,Kostelní 129,Benátky nad Jizerou|15803
24262|16100,Radčina 13,Praha|15804
60118|74258,npor. Loma 1392,Příbor|15805
24970|51253,151,Tatobity|15806
97173|29301,Havlíčkova 738,Mladá Boleslav|15807
64645|33023,Jiráskova 939,Nýřany|15808
15180|78343,Ludéřov 113,Ludéřov|15809
117813|63700,Pivoňkova 8,Brno|15810
16993|47114,Havlíčkova 55,Kamenický Šenov|15811
101545|34506,Dělnická 324,Kdyně|15812
63053|28802,Baráčnická 111/5,Nymburk|15813
76521|72525,Nábřežní 1350,Ostrava|15814
38772|76001,Chlum 1766,Zlín|15815
1312|40502,35,Huntířov|15816
88366|27040,Skryje 33,Skryje|15817
121970|50351,Kollárova 117,Chlumec nad Cidlinou|15818
68356|69611,Slovácká 229,Mutěnice|15819
38019|37001,58,Vrábče|15820
11957|29301,tř. Václava Klementa 1236,Mladá Boleslav|15821
91623|38101,Křížová 442,Český Krumlov|15822
32701|10000,Konopišťská 161/2,Praha|15823
125427|74271,Hodslavice 529,Hodslavice|15824
38915||15825
4653|25786,77,Miličín|15826
92246|10600,Ke Skalkám 1663,Praha|15827
13781|28911,V Chaloupkách 41,Tatce|15828
76433|66402,367,Ochoz u Brna|15829
66225|56201,V Lukách 810,Ústí nad Orlicí|15830
9713|30100,Borská 45,Plzeň|15831
67560|53803,Pokorného 98,Heřmanův Městec|15832
20932|50012,třída Edvarda Beneše 1557/18,Hradec Králové|15833
52906|51251,Poděbradova 1302,Lomnice nad Popelkou|15834
25411|46001,Alšova 1206/5,Liberec|15835
85119|40502,Malšovice 81,Děčín|15836
24874|62100,Koláčkova 234/3,Brno|15837
13275|73961,Staré Město 747,Třinec|15838
22243|14700,Údolní 95,Praha |15839
92874|19300,Čechurova 27,Praha|15840
46486|56992,91,Korouhev|15841
54457|38241,Dlouhá 11,Kaplice|15842
116147|66471,Dlouhá 270,Veverská Bítýška|15843
19423|14900,Konstantinova 1474/10,Praha|15844
58422|17000,V Háji 3,Praha|15845
24279|53803,17,Morašice|15846
32062|33026,Tlučenská kolonie 665,Tlučná|15847
125931|15300,Vrážská 2,Praha|15848
35863|70030,Lužická 10,Ostrava|15849
18918|25001,Karla Tájka 1501,Brandýs nad Labem-Stará Boleslav|15850
69456|54901,Nad Stadionem 1312,Nové Město nad Metují|15851
63601|78314,Loděnická 340,Bohuňovice|15852
99188|37004,Nerudova 39,České Budějovice|15853
114206|58821,Velký Beranov 309,Velký Beranov|15854
68956|14000,Svatoslavova 2624/26,Praha|15855
89875|15000,V ůvalu 84,Praha|15856
16321|28002,4,Červené Pečky|15857
73489|28002,Karlova 22,Kolín|15858
63540|74741,95,Hradec nad Moravicí|15859
71288|66902,Obrokova 6/2a,Znojmo|15860
73632|54401,Pod Safari 1,Dvůr Králové nad Labem|15861
95339|75131,Hranická 213,Lipník nad Bečvou|15862
8166|56401,Nádražní 825,Žamberk|15863
40576|91321,831,Trenčianska Turná|15864
33452|14900,K Labeškám 501/1,Praha |15865
16541|46605,Jezdecká 8,Jablonec nad Nisou|15866
80398|46604,Mšenská 3939/28,Jablonec nad Nisou|15867
107780|41121,101,Vrbičany|15868
75729|74401,196,Bordovice|15869
117067|51251,Dr,M.Horákové 430,Lomnice nad Popelkou\|15870
36775|66902,Dvořákova 15,Znojmo|15871
6861|68605,1. máje 135,Uherské Hradiště|15872
45247|47163,Zátiší 160,Doksy|15873
52316|40502,Kamenická 243,Děčín|15874
38886|63500,P.O.Box 15,Brno|15875
116421|19300,V Javorech 11,Praha|15876
3009|46841,Radniční 505,Tanvald|15877
103350|66454,100,Těšany|15878
1530|51761,34,Rokytnice v Orlických horách|15879
63699|34562,Na Terasách 772,Holýšov|15880
74692|30100,Plachého 936/5,Plzeň|15881
110983|73801,Skautská 2670,Frýdek-Místek|15882
90579|67503,55,Pozďatín|15883
55412|74247,Hlavní 222,Hladké Životice|15884
78597|53501,Bahníkova 36,Břehy|15885
94777|50353,Medříčská 202,Smidary|15886
126835|60200,Hilleho 1843/6,Brno|15887
91538|62000,Glocova 677/29,Brno|15888
72352|27703,229,Horní Počaply|15889
119972|67176,30,KUBšICE|15890
122331|37901,Strouha 193,Třeboň|15891
125109|25601,J.Horáka 1697,Benešov|15892
67961|67401,Zahraničního odboje 921,Třebíč|15893
75618|69701,16,Věteřov|15894
114916|47124,Ploužnice 326,Ralsko|15895
24592|43401,Kpt. Jaroše 56/44,Most|15896
45961|70200,Dr. Malého 35,Ostrava|15897
121198|35735,Hlavní 617,Chodov|15898
126393|39002,Ústrašice 144 144,Ústrašice|15899
92799|67923,Pod Starou Farou 44,Lomnice|15900
124268|39111,Zahradní 185,Planá nad Lužnicí|15901
64042|33002,Slepá 146,Dýšina|15902
70829|56301,Krátká 561,Lanškroun|15903
76012|76701,Oskol 3203,Kroměříž|15904
17400|75501,47,Vsetín|15905
38905|91701,Vl. Clementisa 3,Trnava|15906
70800|75002,Sokolská 2777/1,Přerov|15907
21656|75002,tř. 17. listopadu 5,Přerov|15908
104361|33011,tatiná 54,třemošná|15909
43510|67911,448,Doubravice nad Svitavou|15910
28502|10900,Frostova 336,Praha |15911
2933|56102,Šejv 546,Dolní Dobrouč|15912
69730|73981,265,Milíkov|15913
64655|76601,74,Valašské Klobouky|15914
25987|75501,Nám. Svobody 1321,Vsetín|15915
35180|40007,Anežky České 634/13,Ústí nad Labem|15916
40489|25722,K vodárně 449,Čerčany|15917
29518|73961,Lidická 529,Třinec|15918
105235|62800,Itglákova 2144/4,Brno|15919
48157|28103,68,Radim|15920
41507|75701,488,Valašské Meziříčí|15921
18069|27711,Luční 263,Neratovice|15922
77713|41301,Vrchlického 993,Roudnice nad Labem|15923
112426|26401,Komenského 871,Sedlčany|15924
34892|69002,Národních hrdinů 33,Břeclav|15925
33407|50012,E. Beneše 1546,Hradec Králové|15926
67162|39501,Barvířská 1032,Pacov|15927
76046|73961,Seifertova 747,Třinec|15928
102854|25206,V Kruhovce 277,Davle|15929
76201|62500,Sevastopolská 11,Brno|15930
484|75614,Družstevní 384,Francova Lhota|15931
1366|35722,Bublava 333,Bublava|15932
83905|79401,Hlavní náměstí 1,Krnov|15933
86190|46014,U Koupaliště 1237,Liberec|15934
98886|14000,V Polích 1491/3,Praha|15935
95978|74221,184,Kopřivnice|15936
84742|19000,Kolbenova 37/4,Praha 9|15937
42483|44101,57,Petrohrad|15938
126614|40747,kostelní 2637,varnsdorf|15939
71646|37004,Plzeňská 4,České Budějovice|15940
108779|77900,Horní Náměstí 583,Olomouc|15941
24755|27801,sídl. Hůrka 1036,Kralupy nad Vltavou|15942
21684|50601,Na tobolce 213,Jičín|15943
115103|69701,Dvořákova 913,Kyjov|15944
57848|25067,80,Klecany|15945
17033|58601,Dolní Cerekev 38,Jihlava|15946
113591|54102,Za Komínem 445,Trurmov|15947
65379|25089,Na Zárybničí 118,Lázně Toušeň|15948
45589|16300,Makovského 12,Praha|15949
79869|69201,28. října 4,Mikulov|15950
95485|18600,Pobřežní 54,Praha|15951
64814|69633,26,Archlebov|15952
4235|29001,Hakenova 1423,Poděbrady|15953
67238|19900,Velhartická 395,Praha|15954
72218|32600,Plzeňská cesta 14,Plzeň|15955
16686|75117,Havlíčkova 22,Horní Moštěnice|15956
40791|40339,Krokova 209,Chlumec|15957
75433|18000,Braunerova 512/28,Praha|15958
66312|68709,153,Boršice|15959
113716|18100,Zelenohorská 507/15,Praha|15960
120907|53009,Brožíkova 432,Pardubice|15961
23767|37001,Roháče z Dubé 524/4,České Budějovice|15962
40479|54243,175,Staré Buky|15963
20407|50357,Starý Bydžov 93 93,Starý Bydžov|15964
100030|54941,Olešnice 68,Červený Kostelec|15965
88642|14900,Benkova 1695/15,Praha|15966
81154|14000,Pod Děkankou 1694/4,Praha|15967
26294|70800,Zdeňka Štěpánka 1776/23,Ostrava|15968
19059|67128,487,Jaroslavice|15969
122235|66404,MOKRá 100,MOKRá|15970
22358|70900,Zelená 2512/69,Ostrava|15971
61659|70200,Lechowiczova 2836/2,Ostrava|15972
102034|77900,Horní Lán 9,Olomouc|15973
61194|74294,261,Tísek|15974
41513||15975
63771|66481,U dálnice 204,Ostrovačice|15976
99267|37701,sídliště U Nádraží 804,Jindřichův Hradec|15977
107992|25101,Nupaky 330,Nupaky|15978
29893|73996,231,Třinec|15979
30525|63500,Živného 8,Brno|15980
116275|41741,Nad plovárnou 512,Krupka|15981
108128|58856,Jana Husi 265,Telč4|15982
110432|18000,Pod Labuťkou 1611/22,Praha|15983
747|69503,Družstevní 23,Hodonín|15984
89072|29001,Budovcova 1152,Poděbrady|15985
914|51101,Mírová pod Kozákovem 39,Turnov|15986
31065|63500,Černého 39,Brno|15987
79432|25082,Rašínova 1318,Úvaly|15988
39635|43401,203,Slavětín|15989
65887|66456,Hřbitovní 295,Blučina|15990
34473|71000,K Salmovci 171/19,Ostrava|15991
23802|37341,164,Hosín|15992
64633|76901,203,Žeranovice|15993
121929|73301,Nám. O. Foltýna 40/32,Karviná|15994
84143|43191,Moskevská 1234,Vejprty|15995
67083|25082,Do polí 43,Horoušany|15996
51798|61300,Bieblova 163/20,Brno|15997
74542|53825,69,Nasavrky|15998
33170|76811,Moravská 714,Chropyně|15999
38873|69674,Mlýny 190,Nová Lhota|16000
121291|70800,Záhumenní 2195,Ostrava|16001
63018|56972,378,Rohozná|16002
72078|68705,405,Jalubí|16003
15872|51731,Solnická 94,Bolehošť|16004
35890|76005,Česká 4758,Zlín|16005
27224|50012,třída Edvarda Beneše 1424,Hradec Králové|16006
127158|60200,TVRDéHO-KOLEJE 2,BRNO|16007
16892|54941,313,Červený Kostelec|16008
120364|73904,293,Krásná|16009
9469|53973,Vítězslava Nováka 425,Skuteč|16010
106378|67175,28,ŠUMICE|16011
118309|26401,Na skalách 1301,Sedlčany|16012
43480|39002,Švehlova 1883/8,Tábor|16013
18284|38301,nám. Přátelství 664,Prachatice|16014
120738|27371,Naměstí pod lípsmi 295,Zlonice|16015
86979|28002,Seifertova 404,Kolín|16016
104713|74601,Purkynova 15,Opava|16017
76728|13000,Sudoměřská 1,Praha|16018
95778|73801,Petra Cingra 1692,Frýdek-Místek|16019
59975|76832,Sokolská 260,Zborovice|16020
23042|14200,Čimelická 958/3,Praha |16021
66560|43526,1011/101,Bečov|16022
63965|27302,Spojná 666,Tuchlovice|16023
100743|33033,Lesní 636,Město Touškov|16024
117525|41201,A.Muchy 15,Litoměřice|16025
125337|14300,K dolům 937,Praha 4|16026
17130|51301,406,Semily|16027
61389|29425,Mladoboleslavská 109,Katusice|16028
65102|74601,U Náhonu 987/7,Opava|16029
79658|40502,Reisova 849/10,Děčín|16030
84304|30100,Husovo náměstí 586/4,Plzeň|16031
112065|25088,na Stráni 1656,Čelákovice|16032
86636|62400,Řezáčova 20,Brno|16033
36733|16000,Tobrucká 707/13,Praha|16034
10883|10000,Krátká 30,Praha|16035
73694|61300,Novotného 1142/5,Brno|16036
61885|54931,1,Vysoká Srbská|16037
3528|63500,xxx 2423,Brno|16038
22916|19900,Bludovická 396,Praha|16039
122282|10900,Parmská 360,Praha 10|16040
27600|72000,Na potoku 585/8,Ostrava|16041
98413|50315,6,Boharyně|16042
29689|67401,Havlíčkovo nábř. 146/39,Třebíč|16043
78529|27101,Okružní 21,Ruda|16044
19115|38301,Topolová 806,Prachatice|16045
84105|76005,Větrná 4666,Zlín|16046
84412|51721,Okružní 906,Týniště nad Orlicí|16047
99901|27401,Mírová 1475,Slaný|16048
82892|40002,1,Stebno|16049
70134|34401,33,Nemanice|16050
61666|40502,Moskevská,Děčín|16051
53178|85101,Gercenova 33,Bratislava|16052
41983|90101,1.mája 96/91,Malacky|16053
88620|56301,233,Dolní Čermná|16054
71735|54376,174,Chotěvice|16055
103454|63900,Nejedlého 387/18,Brno|16056
77275|67171,179,Znojmo|16057
85790|40331,Peškova 509,Ústí nad Labem|16058
72062|33401,Havlíčkovo nám. 270,Přeštice|16059
20149|19300,Komárovská 1937/58,Praha|16060
89100|68603,Brněnská 478,Staré Město|16061
96689|13000,Olgy Havlové 2874/10,Praha|16062
68209|27714,99,Ovčáry|16063
25439|78397,314,Paseka|16064
107527|29471,Pražská 743,Benátky nad Jizerou|16065
47982|36001,Petřín 6,Karlovy Vary|16066
34731|40007,Keplerova 694/4,Ústí nad Labem|16067
59806|76901,nám. F. X. Richtra 1212,Holešov|16068
24171|16100,Ciolkovského 861,Praha |16069
30901|41801,Alšova 226,Bílina|16070
49554|68001,Na Vyhlídce 28,Boskovice|16071
56047|76001,třída Tomáše Bati 33,Zlín|16072
56617|28401,17. listopadu 117,Kutná Hora|16073
55030|76315,90,Veselá|16074
107089|13000,Biskupcova 39,Praha 3|16075
67626|25601,Husova 777,Benešov|16076
56977|12000,Anglická 338,Praha |16077
88566|74731,Nová 234,Velké Hoštice|16078
25297|60200,Jircháře 183/7,Brno|16079
122050|62100,Žitná 9,Brno|16080
61224|75103,Staromajetínská 206,Majetín|16081
9231|69642,Sokolská 1258,Vracov|16082
68294|79201,Jaselská 6,Bruntál|16083
108828|25241,Jílovská 491,D. Břežany|16084
47811|33901,50,Vrhaveč|16085
53858|69185,Polní 461,Dolní Dunajovice|16086
66964|66401,297,Babice nad Svitavou|16087
35659|79852,Na Příhonech 396,Konice|16088
46328|78901,Rovensko,Zábřeh|16089
48593|29301,Regnerova 336,Mladá Boleslav|16090
121249|74721,Zahradní 1,Kravaře|16091
85332|51702,388,Kvasiny|16092
34056|46001,xxx,Liberec|16093
52084|33901,Hlávkova 132,Klatovy|16094
65053|60200,3,Brno|16095
65726|54931,255,Hronov|16096
9329|57001,17,Litomyšl|16097
51529|33901,ul. 5. května,Klatovy|16098
111891|15531,Doluk 114,Praha 5|16099
42990|76001,Vršava 4441,Zlín|16100
124807|73534,969,Stonava|16101
57952|25083,144,Zlatá|16102
95158|56206,Na Pláni 1434,Ústí nad Orlicí|16103
35032|70030,Václava Jiřikovského 14,Ostrava|16104
89262|14900,Jažlovická 1314/13,Praha |16105
14702|56501,1191,Choceň|16106
1185|74001,Jičina 86,Nový Jičín|16107
12863|57201,M. Bureše 816,Polička|16108
123507|75501,ústí 88,Vsetín|16109
123276|58901,Luční 1066/17,Třešť|16110
77878|62100,Letovická 1417/14,Brno|16111
10392|51703,120,Skuhrov nad Bělou|16112
24777|27201,Jerevanská 2599,Kladno|16113
119282|46311,Za Cukrárnou 1669,Liberec 30|16114
3461|79341,Václavov 116,Václavov u Bruntálu|16115
39595|33824,33824,Břasy|16116
115258|67401,Řípovská 877,Třebíč|16117
31062|70200,Dr. Malého 2119/58,Ostrava|16118
15007|0,88,Česká Rybná|16119
85999|54301,Lánovská 476,Vrchlabí|16120
9306|73961,Podlesí 417,Třinec|16121
105307|34201,Hrádecká 1071,Sušice|16122
2553|73911,Dukelská 1388,Frýdlant nad Ostravicí|16123
38272|30100,Osadní 1926,Plzeň|16124
74466|35201,166,Vernéřov|16125
25711|62100,V Újezdech 18,Brno|16126
45694|25210,V Edenu 1436,Mníšek Pod Brdy|16127
76605|59101,386,Hamry nad Sázavou|16128
18906|14200,Hurbanova 1305/11,Praha|16129
81018|77900,nedvědova 1,olomouc|16130
103909|66902,Rooseveltova 7,Znojmo|16131
82192|54102,Úpská 556,Trutnov|16132
110149|66411,Jiráskova 508,Zbýšov|16133
4822|51771,Al. Jiráska 396,České Meziříčí|16134
5139|55001,Stanislava Opočenského 59,Broumov|16135
62506|25209,Rajchardova 506,Hradištko|16136
80693|39701,Truhlářská 2158,Písek|16137
35785|74293,26,Slatina|16138
125190|25401,Rudých DOlů 241,Jílové u Prahy|16139
80829|61600,Minská 62,Brno|16140
39692|76311,432,Hvozdná|16141
46901|31800,Slovanské údolí 399/18,Plzeň|16142
119704|75603,195,Halenkov|16143
36847|04001,Južná Trieda 26,Košice|16144
114763|54371,Chotěvice 125,Hostinné|16145
7353|40011,Zvonková 2779/2,Ústí nad Labem|16146
18089|50707,34,Úlibice|16147
48223|61600,Klímova 15,Brno|16148
78659|14900,Valentova 1734/5,Praha|16149
81545|15000,Karla Engliše 3211/1,Praha|16150
62350|67138,268,Višňové|16151
44838|73997,300,Hrádek|16152
43128|1100,Laxenberger str. 115/1 / 14,Wien|16153
44297|78301,Topolová 17,Olomouc|16154
127008|66434,Nádražní 1261,Kuřim|16155
70153|18000,náměstí Dr. Václava Holého 14,Praha|16156
89892|78501,Uničovská 81,Šternberk|16157
51967|70800,náměstí Antonie Bejdové 1789/3,Ostrava|16158
89159|46002,Matoušova 62/3,Liberec|16159
18407|27801,Mlýnská 229,Kralupy nad Vltavou|16160
17859|43151,Pod stadionem 413,Klášterec nad Ohří|16161
123306|31200,zábělská 58,plzeň|16162
80077|62800,Vlkova 1,Brno|16163
93921|15000,Na Farkáně III 200/17,Praha|16164
67561|53012,Jana Zajíce 861,Pardubice|16165
98898|41118,Poplužní 379,Budyně nad Ohří|16166
25969|78501,Jívavská 813,Šternberk|16167
80500|77900,Mozartova 545/30,Olomouc|16168
112311|68606,Štěpnická 1080,Uh.Hradiště|16169
73147|73581,Drátovenská 199,Bohumín|16170
122882|14200,Rabyňská 748/5,Praha|16171
5854|38241,Na Vyhlídce 498,Kaplice|16172
177|68201,Hraničky 19,Vyškov|16173
47054|60200,Tábor 49,Brno|16174
36691|38601,Krále jiřího z Poděbrad 819,Strakonice|16175
11197|61400,Borky 10,Brno|16176
99719|40007,Vojanova 592/30,Ústí nad Labem|16177
14951|28401,Nerudova 473,Kutná Hora|16178
41987|67164,381,Šanov|16179
107152|40011,Svojsíkova 36,Ústí nad Labem|16180
28418|54223,Mlýnská 226,Mladé Buky|16181
83818|71100,Antošovická 9/355,Ostrava|16182
27359|11000,Dušní 112/16,Praha |16183
59774|35002,Májová 69,Cheb|16184
72285|19000,Lovosicka 660/3,Praha|16185
976|59202,Křižánky 60,Křižánky|16186
66788|46006,Dobiášova 857,Liberec|16187
71703|43988,Plzeňská 57,Blšany|16188
84279|30100,Rokycanská 69/11,Plzeň|16189
9611|56982,336,Borová|16190
