117019|E.Husserla 15 15,Prostějov|10682
68824|Bučovická 9,Brno|10683
68231|Křížkovského 1492/7,Praha|10684
39803|Prostějovská 23/19,Prostějov|10685
97868|Na Květnici 700/1,Praha|10686
45300|Trlicova 69,Nový Jičín|10687
44408|Havírna 18,Letovice|10688
33722|Wolkerova 1452,Sokolov|10689
79070|Štěrková 684/8,Praha|10690
124562|Masarykova 1106,Malenovice|10691
53355|Luční 283/27,Rumburk|10692
122806|Dyje 24,Znojmo|10693
87878|34,Lukovany|10694
113146|Česká 650/651,Most|10695
62606|Štichova 587,Praha|10696
45027|Národní 1080,Úpice|10697
117745|Lhoty u Potštejna 121,Lhoty u Potštejna|10698
50241|Jilemnického 1122,Mladá Boleslav|10699
83840|590,Návsí|10700
39023|2,Chuderov|10701
80309|Kladenská 665/44,Praha |10702
21437|Jana Wericha 408/5,Havířov|10703
38928|83,Kladruby nad Labem|10704
9479|Záholice 60,Turnov|10705
19224|Jiriho herolda 2,Ostrava|10706
83243|Dvořákova 729,Starý Plzenec|10707
81420|Lazecká 64,Olomouc|10708
60106|112,Malešov|10709
58346|Jana Kříže 930/14,Most|10710
99612|Ukrajinská 13,Brno|10711
48218|36,Dašice|10712
108176|Mechovka 856,Klánovice|10713
82843|Karlická 56/22,Praha|10714
4907|U Pošty 13,Chrast|10715
46400|Lužická 420/16,Olomouc|10716
7642|41,Milešín|10717
122744|Zákostelní 600/7,Praha|10718
14442|Dalimilova 1805/59,Brno|10719
92681|Obora 35,Hořice|10720
38006|8,Březnice|10721
22947|10,Dolní Přím|10722
21426|158,Bukovany|10723
2080|Štěpánská 1888,Vsetín|10724
1934|Štipoklasy 11,Štipoklasy|10725
5322|90,Kaceřov|10726
81|Šmeralova 9,Prostějov|10727
11716|Sevastopolské náměstí 260,Příbram|10728
113701|Máchová 1207,Staré Město|10729
80076|167,Záříčí|10730
91587|200,Štáblovice|10731
38874|Ctiborova 32,Olomouc|10732
3189|1280,Orlová|10733
102304|Roháčova 95,Praha                                            3|10734
108758|Národní 1006,Prachatice|10735
10351|Parkány 530,Bechyně|10736
115803|Krále Jana 1331,Chotěboř|10737
79086|Slévačská 744/1,Praha|10738
42259|hotel Karafiát,Klatovy|10739
103104|rymáňská 227,mníšek pod brdy|10740
123186|J.Gagarina 27,Havířov|10741
75567|Libišská 1746,Praha |10742
66145|Augustina Lukeše 1625,Brandýs nad Labem-Stará Boleslav|10743
26630|Hlohová 16,Praha |10744
96198|Kotlářská 29,Brno|10745
66481|Ve vilkách 33,Brno|10746
18864|Václava Košaře 85/19,Ostrava|10747
34305|Doubek 145,Křemže|10748
110127|585,Čeladná|10749
93017|Mirešická 358,Jinočany|10750
104559|Smetanova 1326,Slaný|10751
125711|29.dubna 7,Ostrava|10752
64278|Rokycanova 33,Brno|10753
107425|Vrbovec 27,Vrbovec|10754
11385|Třetí strana 52,Lázně Bělohrad|10755
72247|Václava Špály 13,Prostějov|10756
70900|Hrudičkova 2098/32,Praha |10757
48583|2,Benešov nad Černou|10758
4732|60,Doubice|10759
30424|Jirsíkova 541/1,Praha|10760
80254|Pavlovova 588/12,Havířov|10761
88673|Masarykova třída 1009,Orlová|10762
69455|Pod Vodojemem 897,Nové Město nad Metují|10763
18941|Ke Křížku 279,Tišice|10764
109087|štěpnická 1050,Uherské Hradiště|10765
12386|Rumunská 24/24,Praha|10766
113191|Kubínova 54,Ostrava|10767
67307|Sevastopolská 10,Brno|10768
19594|Průkopnická 2122/5,Ostrava|10769
62012|Provaznická 9/1532,Ostrava|10770
44426|42,Jablunkov|10771
107123|Palackého 32,Znojmo|10772
101442|Nová 202,Ovčáry|10773
54648|45,Předotice|10774
23491|457,Nýdek|10775
4918|Smetanova 54,Humpolec|10776
70794|181,Prysk|10777
50536|Brodského 1667/10,Praha |10778
51560|Pobialova 1208/21,Ostrava|10779
428|Kotovice 58,Stod|10780
25625|Slovenského národního povstání 616/7,Havířov|10781
76875|195,Litenčice|10782
28867|Jakuba Obrovského 566/3,Brno|10783
61711|Amálka 413,Červené Pečky|10784
111816|K Papírně 36,Plzeň|10785
76876|Horní dráhy 1919,Rožnov pod Radhoštěm|10786
117696|17.Listopadu 1198/1198,Mladá Boleslav|10787
117354|šumvald 99,šumvald|10788
104132|403,Vlachovo Březí|10789
101584|na Žižkově 280,Ostrava|10790
114608|Domažlická 769,Liberec 3|10791
69038|131,Hluboká nad Vltavou|10792
113276|Petofiho 1,Hurbanovo|10793
91956|Boloňská 308,Praha|10794
119682|Dolní česká 310/2,Znojmo|10795
33123|Tichá 4/713,Skvrňany|10796
89055|Pod Kaštany 22,Brno|10797
2630|Hubojedy 26,Hubojedy|10798
89017|Zákrejsova 1065/10,Ostrava|10799
79736|Bukovany 241,Týnec n. Sázavou|10800
29170|Nad Alejí 1850/6,Praha |10801
119107|josefa lady 20,plzen|10802
78277|323,Opatov|10803
61124|Nerudova 1488,Staré Město|10804
48146|Drozdická 885,Pardubice|10805
65044|Pod Švabinami 931/36,Plzeň|10806
104537|Horní Třešňovec 222,Horní Třešnovec|10807
62008|Táborská 199,Příbram|10808
50567|Na Občinách 926,Hradec Králové|10809
14851|Zahradní 421,Planá|10810
105206|Hájková 1377/17,Praha|10811
15528|Svatý Mikuláš 152,Kutná Hora|10812
43298|Příční 89,Starý Plzenec|10813
99358|Lovecká 613,Ždánice|10814
108182|Květnového Vítězství 375/65,Praha 415|10815
47401|Kaštanová 567,Milovice|10816
14857|Cihelní 413,Frýdek-Místek|10817
9203|33,Trnov|10818
5270|U Obory 462,Mutěnice|10819
14114|Smetanova 42,Humpolec|10820
43519|Bojesova 2012,Praha|10821
14631|Osvobození 1696,Pelhřimov|10822
44241|Dačického 585,Karviná|10823
8594|Nádražní 113,Sedlčany|10824
33315|Družstevní 920,Borohrádek|10825
35689|Bezdrevská 31,České Budějovice|10826
118208|kmochova 29,olomouc|10827
22894|U šalamounky 2664/2,Praha |10828
30881|68,Černilov|10829
105836|Brodská 1905/33,Žďár nad Sázavou|10830
10783|Lubenice 134,Luběnice|10831
110732|Sudkov 194,Sudkov|10832
87606|Havlíčkova 262,Úvaly|10833
103195|Pod Vrchem 863/73,Plzeň|10834
5180|Renneská třída 393/12,Brno|10835
87349|105,Vinařice|10836
98985|Kozlovská 19,Přerov|10837
58714|189,Příchovice|10838
92605|Nábřeží 1.Máje 1402,Písek|10839
16872|Sámova 14,Ostrava|10840
1851|Lišnice 2,Mohelnice|10841
33833|Nádražní 4,Rakovník|10842
80520|Za Parkem 628,Dobřichovice|10843
56467|Nová Cesta 150,Český Těšín|10844
24649|Láskova 1797/13,Praha|10845
71912|77,Nečín|10846
55847|113,Písečná|10847
57643|Křížkovského 8,Zábřeh|10848
40554|Teplická 166,Libouchec|10849
115783|Feřtekova 54021,Praha|10850
56313|77,Malé Žernoseky|10851
49501|Palackého 3861/34,Jablonec nad Nisou|10852
56739|Komořanská 326/63,Praha |10853
102352|Záhřebská 148/50,Praha |10854
14434|Purkyňova 2525/81,Brno|10855
73647|K.Dvořáčka 1218,Orlová|10856
16267|994,Rokycany|10857
79533|Narcisova 2849,Praha 10|10858
24000|U Jánského dvora 7,Břeclav|10859
41736||10860
11867|109,Našiměřice|10861
73013|9,Dolní Bukovsko|10862
54552|Jablonského 48,Plzeň|10863
102618|Jana Broskvy 3,Brno|10864
74905|Brailleg 29/1C,Wien|10865
78647|Rudé armády 42,Dolní Dunajovice|10866
58572|Gen. Hlaďo 8,Nový Jičín|10867
6847|123,Bukovice|10868
117437|Prachnerova 215/12,Praha 5|10869
45655|Na Bezděkově 1737,Benešov|10870
50010|Skřivánčí 19,Jablonec nad Nisou|10871
72395|Masarykova třída,Teplice|10872
53466|176,Pačejov|10873
94361|Mírová 500,Valašské Meziříčí|10874
31646|425,Chyňava|10875
60451|Hornická 197,Ratíškovice|10876
47210|89,Rostěnice-Zvonovice|10877
105518|Karolíny Světlé 134,Kolín|10878
36294|Amforová 1931/19,Praha|10879
101525|Seifertova 29,Jihlava|10880
40958|Pláňavy 260,Halenkovice|10881
106638|vrázova 53/9,praha|10882
106792|Jiráskova 890/16,Olomouc|10883
84859|10,Oplany|10884
13260|43,Schořov|10885
84276|Republikánská 7,Plzeň|10886
44398|Zelená 698,Hradec Králové|10887
27177|Na Potoce 614,Hradec Králové|10888
28200|Denisova 329,Jičín|10889
94610|Čermákova 26,Brno|10890
75923|Havanská 2087,Kladno|10891
82134|U tenisu 353/6,Praha|10892
104600|Závist 170,Praha 5|10893
115895|dělnická 27,olomouc|10894
32909|353,Brodek u Konice|10895
23478|Jeseniova 1855/113,Praha|10896
25149|Zenklova 316/101,Praha|10897
39118|Stred 472,Turzovka|10898
22078|Branišovská 804/17,České Budějovice|10899
13018|17,Poběžovice|10900
10045|Pod vlastním krovem 1724/3,Praha|10901
45691|51,Zdechovice|10902
5954|Dolansko 674,Hovězí|10903
88718|Studniční 1574,Praha|10904
80817|U Pošty 4,Brno|10905
26725|Na Fifejdách 329/7,Ostrava|10906
81288|Perky 4,Částrov|10907
42304|92,Kralice na Hané|10908
64153|Na Dolině 5,Václavovice|10909
64402|295,Sobětuchy|10910
28703|Zikova 2103/2,Brno|10911
123703|20.října 4,Opava|10912
61553|Nádražní 966,Dubňany|10913
67288|Korálová 1057,Kamenice|10914
123695|Rolnická 32,Opava|10915
64463|Čs. armády 3131,Kladno|10916
20317|Masarykova 1083/3,Plzeň|10917
17343|67,Pila|10918
37179|164,Hlušovice|10919
75061|145,Dobrá|10920
62301|Milady Horákové 24,Praha|10921
97789|194,Doubravník|10922
63001|Belgická 229,Praha|10923
31932|Kopečky 569,Vranovice|10924
73956|Neudőrflova 726,Chotěboř|10925
29962|Jaromíra Matuška 55/13,Ostrava|10926
102375|Výškovická 90,Ostrava|10927
95584|Sídliště 115,Brandýs nad Labem-Stará Boleslav|10928
9095|57,Stvolínky|10929
65641|Pivovarská 1022,Nový Bydžov|10930
55946|40,Hořice|10931
110115|35,Vřesice|10932
34978|Dvořákova 30,Nový Jičín|10933
68176|86,Třinec|10934
45043|Folprechtova 54,Mladá Boleslav|10935
62491|60,Doubek|10936
113814|Chovatelská 295,Praha|10937
42560|Cholupnická 18,Praha |10938
26126|Litevská 2611,Kladno|10939
13316|Darebnice 24,Choceň|10940
54111|1,Kbel|10941
63226|Vykáňská 1444/4,Praha|10942
73002|44,Nalžovské Hory|10943
5496|Křížová 1613/6,Liberec|10944
113835|K samoobsluze 203,Praha 5|10945
106997|Roudná 231,Soběslav|10946
25641|Hilarova 2,Ústí nad Labem|10947
49603|Na Tiché Orlici 39,Ústí nad Orlicí|10948
88180|Hladnovská 119,Ostrava|10949
18587|Lašská 49,Havířov|10950
34129|23,Obříství|10951
75548|30,Návsí|10952
79617|5,Tisovec|10953
36174|Lesní 541,Klášterec nad Ohří|10954
68512|Holandská 7,Znojmo|10955
29925|Zahradní 1772,Brandýs nad Labem-Stará Boleslav|10956
39330|Hrad,Jiříkov|10957
475|Studnice 79,Vyškov|10958
26314|Třída Edvarda Beneše 1539,Hradec Králové|10959
101317|Pod Spravedlností 1361,Praha|10960
43175|U skláren 003,Rapotín|10961
112219|Kozlovice 488,Frýdek - Místek|10962
22264|Mattioliho 3248/13,Praha |10963
3239|Tř.Obránců Míru 1,Bruntál|10964
83521|5. května 266,Bílina|10965
112234|Šticivník 1363,Šticivník|10966
125199|Panuškova 1287/1,Praha|10967
30635|K Okrouhlíku 2041/3,Praha|10968
75514|Spojovací 1472,Čelákovice|10969
68665|1,Páleč|10970
75316|Dobrovského 4,Havířov|10971
38541|Chemická 958,Praha|10972
65744|Maňákova 797/6,Praha|10973
101804|Skuteckého 1705/39,Praha 6|10974
44646|Chrastavská 27,Liberec|10975
40175|143,Sloupnice|10976
45693|Hradecká 716,Přelouč|10977
15123|Sokolovská 83,Ostrava|10978
86416|164,Palkovice|10979
24132|nám. Republiky 1000/14,Neratovice|10980
119178|61,Hořátev|10981
5348|Tovární čtvrť 703,Koryčany|10982
16244|J. Opletala 9,České Budějovice|10983
1474|Hřbitovní 262,Chrastava|10984
71113|Baarova 19,Plzeň|10985
54464|105,Židněves|10986
101017|Na chobotě 2,Praha|10987
121636|U Jezera 2042/12,Praha|10988
36737|101,Těrlicko|10989
57213|Lidická 47,Brno|10990
70954|Zahradní 361,Bohušovice nad Ohří|10991
100415|Buzulucká 2354,Tábor|10992
104858|Cihelní 413,Frýdek-Místek|10993
67251|K Lochkovu 486/41,Praha|10994
65131|Šrámkova 6,Ústí nad Labem|10995
25402|Jablonecká 294,Liberec|10996
122958|slovenská 39,bučovice|10997
108960|Barchov 27,Pardubice|10998
36894|3,Humpolec|10999
51032|Hlaváčova 82,Pardubice|11000
45254|22,Vráto|11001
91686|Zašovská 71,Valašské Meziříčí|11002
41750|374,Velešín|11003
53258|Gudrichova 1120/92,Opava|11004
61842|126,Třebušín|11005
104889|Přátelství 285,Šitbořice|11006
78729|6. května 971,Bystřice pod Hostýnem|11007
52873|Kamenická 297/108,Děčín|11008
82606|4,Nahošovice|11009
40756|27,Nový Knín|11010
23138|Dlouhá třída 55,Havířov|11011
8003|113,Úsobí|11012
110620|K Babylonu 1306,Lomnice nad Popelkou|11013
43396|Smíchovská 74,Praha|11014
66609|Alešova 1349/4,Slaný|11015
75260|Nad lesním divadlem 1353/8,Praha|11016
101016|Našich Mučedníků 805,Zdice|11017
110528|Vrchlického 5,Hodonín|11018
41055|Vídeňská 46,Brno|11019
20101|56,Lánov|11020
70131|Kaliště 2320,České Budějovice|11021
43909|Nová 1,Mohelnice|11022
16505|Stříbrná 283,Špindlerův Mlýn|11023
69000|Bělocerkevská 1301/26,Praha |11024
125265|Litoboř 55,Hořičky|11025
19531|Štěnovická 159,Plzeň |11026
88646|Boženy Němcové 902,Starý Plzenec|11027
107726|Terrova 1551,Praha|11028
43067|Pražská 6,Příbram|11029
17421|K jezdu 7,Mlékojedy|11030
83565|Květnická 1633,Tišnov|11031
100507|206,Kroměříž|11032
44376|Zábědov,Nový Bydžov|11033
95213|nad Výpustou 525,Slavičín|11034
112482|Branov 4,Branov|11035
65345|Údolní 7,Letovice|11036
61498|Zbynická 6,Praha|11037
78235|Jiřího z Poděbrad 282,Borohrádek|11038
5851|Libušina 1545,Přelouč|11039
122514|Zimákova 583/20,Praha|11040
47693|Armádní 500,Milovice|11041
66877|Borová 5151,Chomutov|11042
48529|Hlavní 22,Tuchoměřice|11043
4454|Poděbrady V 141,Poděbrady|11044
48141|Brandtova 3269/16,Ústí nad Labem|11045
124706|Čihákova 1820/26,Praha 9|11046
58837|Mírové nám. 4,Hodonín|11047
76838|62,Jindřichův Hradec|11048
55573|Komenského 49,Čelákovice|11049
58909|34,Polerady|11050
61456|Vratimovská 555,Václavovice|11051
23309|Ahepjukova 2792/23,Ostrava|11052
103118|Závodu Míru 1860,Sokolov|11053
35323|Nad přívozem 1042/12,Praha |11054
105297|Holumnica 132,Kežmarok|11055
38067|37,Dobešov|11056
52540|Edisonova 112/11,Praha|11057
27978|Hostislavova 11,Brno|11058
96676|Ryskova 763,Ostrava|11059
24743|Dvořákova 2700/27,Plzeň|11060
47990|180,Sázava|11061
125236|Žitavského 581,Praha|11062
119416|75,Zduchovice|11063
124657|Příma 3,Havířov|11064
24178|Kubánské náměstí 23,Praha |11065
104740|Podhomolí 1553,Choceň|11066
117898|82,Vojkovice|11067
106626|Na Vinici 458,Slaný|11068
111937|Tunelářů 274,Praha|11069
113734|150,žulová|11070
71722|Mlýnská 71,Podbořany|11071
37741||11072
46915|Lukášova 188/2,Praha|11073
4657|Čikvásky 39,Lomnice nad Popelkou|11074
121559|Branišovská 36,České Budějovice|11075
58987|Palachova 1701/17,Ústí nad Labem|11076
22334|Vodárenská 1168,Kralupy nad Vltavou|11077
96604|Šlikova 18,Prostějov|11078
59289|Bořivojova 2,Olomouc|11079
109486|78,Chlumec nad Cidlinou|11080
119151|Františka Brzáka 719,Libušín|11081
39726|RA 118,Rousínov|11082
114025|218,Strahovice|11083
77749|Holubiho 383,Luhačovice|11084
36439|159,Horní Bečva|11085
69054|Rovnoběžná 1203/29,Horní Suchá|11086
90340|Táborská 1872,Pelhřimov|11087
21461|Vyšehrad 150,Český Krumlov|11088
5056|7,Protivín|11089
81443|Lvovská 7,Praha|11090
60509|122,Vémyslice|11091
69468|299,Zádveřice-Raková|11092
35826|Lovosická 367,Praha|11093
52231|Smetanova 45,Humpolec|11094
118250|Příčná 445,Hradec Králové|11095
93939|Rantířovská 42,Jihlava|11096
23298|U Splavu 28,Bílovec|11097
95053|Drtinova 8,Praha|11098
100971|Dětská 919,Ostrava|11099
83113|63,Chuderov|11100
58023|11,Bezděz|11101
9817|Burianova 969,Liberec|11102
105793|68,Dubno|11103
77366|Pelhřimovská 338/7,Praha|11104
69529|Lidická 167/53,Karlovy Vary|11105
113534|Ant.Smutného 126,Střelice|11106
115305|Pod Pivovarem 309,Klášterec nad Ohří|11107
13397|Burdychova 318,Červený Kostelec|11108
28178|Náměstí 8. května 363,Hranice|11109
85299|Finská 613/8,Praha|11110
63518|Heyrovského 1,Brno|11111
88397|Hynanova 427,Litoměřice|11112
60247|Pyskatého 5,Břeclav|11113
32052|Skumlova 2,Brno-Bystrc|11114
3308|Vanesová 474,Frýdek-Místek|11115
85676|Mírová 748,Bohumín|11116
103192|Jižanská 4,Plzeň|11117
73067|Sadová 498,Nové Sedlo|11118
69279|Ubytovna,Kroměříž|11119
66634|Kostelní 587,Dolní Dunajovice|11120
19720|R. Těsnohlídka 1516,Čáslav|11121
12561|Dřínová 1643,Tišnov|11122
111383|Tábor 2,Brno|11123
70123|Pionýrů 509,Klášterec nad Ohří|11124
75920|Francouzská 2470,Kladno|11125
58032|117,Drahobudice|11126
104655|Kurská 8,Brno|11127
33913|Jaselská 444,Teplice|11128
77187|Nová Ves Mlýnice 21,Chrastava|11129
10759|Sládkova 857,Skuteč|11130
27624|Harantova 1414/3,Tábor|11131
91605|Krajní 2,Blansko|11132
26172|H. Malířové 1865/38,České Budějovice|11133
105308|Velhartice 142,Velhartice|11134
39802|Blatno 1891,Hlinsko|11135
70594|63,Díly|11136
70424|Lidická 12,Olomouc|11137
49774|Hlavní 398,Rajhradice|11138
28328|Lidická tř. 169,České Budějovice|11139
22616|Hurbanova 1174/16,Praha|11140
4377|98,Dačice|11141
21199|Českolipská 391/5,Praha|11142
91539|Domašovská 225,Město Libavá|11143
82788|Panská 98,Jindřichův Hradec|11144
63818|Bohumínská 392,Praha|11145
121515|Dělnická 2720/3A,České Budějovice|11146
45641|42,Troubelice|11147
29447|Zátkovo nábř. 442/5,České Budějovice|11148
79445|Štefánikova 456,Hradec Králové|11149
99791|Sadová 745,Nový Bor|11150
5571|167,Zakřany|11151
125862|Rožňavská 625/3,Olomouc|11152
64464|Holandská 2438,Kladno|11153
82011|Dělnická 1114,Vizovice|11154
109592|77,Žárová|11155
95254|Hrdlovská 641,Osek|11156
77972|Pionýrů 511,Klášterec nad Ohří|11157
1144|Chrámečné 255,Vizovice|11158
47742|Pod Lysinami 473/23,Praha|11159
886|Petrovičky nad Orlicí 39,Petrovičky nad Orlicí|11160
44696|M. Chlajna 12,České Budějovice|11161
6285|Lázeňská 909,Písek|11162
18286|Bořetice 19,Hořepník|11163
47897|19,Zdíkov|11164
124380|Úpická 215,Malé Svatoňovice|11165
51044|Kostelní 220,Jeseník|11166
75072|čsa 45,Rousínov|11167
114316|Nám. Přemyslovců 39/7,Nymburk|11168
41971|361,Buchlovice|11169
78535|Peškova 530,Ústí nad Labem|11170
122624|75,Vrskmaň|11171
71996|Lečkova 1521/15,Praha4|11172
25394|Celetná 602/3,Praha |11173
66270|Kojetická 975,Neratovice|11174
82777|76,Vělopolí|11175
78236|Šafaříkova 503,Holice|11176
27680|Rybná 1091/27,Praha |11177
14427|Fillova 102/5,Brno|11178
21357|237,Soběšovice|11179
101323|Pelzova 1512,Praha|11180
69314||11181
80511|Pobřežní 54,Hradec Králové|11182
97283|Na Žižkově 138/IV,Český Dub|11183
13458|Elišky Krásnohorské 743/28,Plzeň|11184
70372|Přecechtělova 2228/8,Praha|11185
24806|Litavská 601/4,Praha |11186
17597|Hrudičkova 2099/32,Praha|11187
108246|Polní 217,Vrané nad Vltavou|11188
97492|226,Kotvrdovice|11189
74513|Kosmonautů 186,Pardubice|11190
8292|Šilheřovická 367,Markvartovice|11191
116008|Rostovská 7,Praha|11192
76912|Písecká 35,Vodňany|11193
11090|Tyršova 720,Lipník nad Bečvou|11194
29913|242,Lánov|11195
16873|U Školky 315/-,Otice|11196
119672|8.května 20,Šumperk|11197
34194|Lipiny 39,Nečín|11198
46704|Svornosti 2,Přerov|11199
104953|J.Švermy 1179,Kadaň|11200
115500|na Viničkách 519/4,Praha|11201
69145|76,Urbanice|11202
88428|Polní 766,Slavkov u Brna|11203
87174|Krkonošská 611,Desná|11204
12982|Velkomoravská 223/167,Lužice|11205
107482|Starý ples 63,Jaroměř|11206
48607|Nymburská 1167,Pečky|11207
965|Velké Petrovice 12,Police n. M.|11208
82779|Sadová 517,Uničov|11209
104976|Alej Svobody 1245,Polná|11210
111128|Cholupická 691/19,Praha|11211
124288|nám.Spojenců 2551/15,Prostějov|11212
62995|Meduňková 606/42,Praha|11213
87202|Dolní Sloupnice 227,Sloupnice|11214
47718|56,Rančířov|11215
47602|127,Kosořice|11216
52444|Gogolova 345,Jeseník|11217
46567|Náchodská 706,Praha|11218
65630|Slovákova 4,Boskovice|11219
10055|Lipovská 524,Velký Šenov|11220
79335|Legerova 995/12,Praha |11221
101367|118,Trhové Dušníky|11222
108718|Kostelec u Křížků 280,Kostelec u Křížků|11223
89023|Bulharská 6,Nový Jičín|11224
108173|Škarabělova 561,Frýdek-Místek|11225
7502|Brodce 264,Cerhovice|11226
7622|390,Liptál|11227
68110|Milánská 451,Praha|11228
46108|Mánesova 792,Třinec|11229
1378|U studánky 80,Sloupnice|11230
40576|831,Trenčianska Turná|11231
45153|Kmochova 987/4,Olomouc|11232
124465|U Splavu 7/576,Havířov|11233
79967|83,Rokytnice v Orlických horách|11234
63258|Jabloňová 899/4,Hořovice|11235
20909|Sokolská 237/4,Zeleneč|11236
77255|Habrová 76,Kozinec|11237
57430|Třída 9. května 847,Rumburk|11238
72104|Fr.Hrubína 1106,Třebíč|11239
41359|Bří.čapků 1/A,Hodonín|11240
36224|Gen. Štefánika 14,Přerov|11241
85495|Jarlochova 600,Milevsko|11242
83955|22,Bělá pod Bezdězem|11243
56166|bratří Křičků 38,Brno|11244
103989|Rooseveltova 131,Chlumec nad Cidlinou|11245
73667|Městečko 151,Čejkovice|11246
96212|Šimáčkova 191,Brno|11247
102073|Severovýchod 23,Zábřeh|11248
92721|Jistebsko 84,Pěnčín|11249
82644|Česká 319,Kopřivnice|11250
57490|Pavlovská 1704/48,Mikulov|11251
81147|Hořanská 22,Praha|11252
123242|Ciolkovského 1,Praha|11253
60173|Lodžská 466,Praha|11254
38219|10,Červený Kostelec|11255
105022|Dlouhá 1651/33,Kuřim|11256
46301|Zakostelecké nám. 31,Jindřichův Hradec|11257
89119|Kyjovská 479/12,Hradec Králové|11258
122324|199,Jetřichov|11259
17290|Mukařovského - Domácí potřeby 1986,Praha|11260
100323|Bergerovo nám. 30,Stráž nad Nisou|11261
126210|Pod Brentovou 5,Praha 5|11262
98086|SPC S 69,Krnov|11263
77216|Sídliště Míru 925,Pacov|11264
52736|Nuselská 336/112,Praha|11265
9418|sídl. Budovatelů 400,Staré Město|11266
125883|Sazovice 64,Mysločovice|11267
115128|šestajovická 488/20,Praha 9|11268
71231|Kamerunská 8,Praha|11269
36502|Waltrova 975/40,Plzeň |11270
80883|Pražská 215/7,Dobříš|11271
29495|Psohlavců 1500/53,Praha|11272
100466|Hájecká 146,Onkošť|11273
27761|Novodvorská 1128/175,Praha|11274
32672|Evropská 677/150,Praha |11275
52402|Na Chmelnici 78,Slaný|11276
41574|zbytky 151,Zásada|11277
122209|Podhoří 246/14,Kuřim|11278
121252|Dvořákova 1327/15,Děčín|11279
57952|144,Zlatá|11280
107023|Petrov N/D 9,Petrov N/D|11281
115026|J. Wericha 444/2a,Havířov|11282
51710|5. května 459,Plesná|11283
122652|Mimoňská 340,Praha|11284
28147|Hlubočepská 44/5,Praha |11285
44730|53,Horní Město|11286
7060|1. máje 18,Moravské Budějovice|11287
99399|Prusíkova 2433/7,Praha|11288
46313|Valdenská 307/45,Olomouc|11289
44955|91,Železnice|11290
94591|67,Kožlí|11291
82969|Antonína Kaliny 1354,Kolín|11292
609|Heřmanov 16,Benešov nad Ploučnicí|11293
9914|Pivcova 944/2,Praha|11294
72122|165,Záměl|11295
81992|U Škol 722,Bučovice|11296
73928|169,Úsilné|11297
75186|Jiráskova 609,Doksy|11298
12583|Na Vyhlídce 1339,Čáslav|11299
40977|5. května 422,Libouchec|11300
85766|Lidická 2541/100,Břeclav|11301
126909|Březová 521/28,Karviná|11302
85038|385,Tasovice|11303
26397|V Osadě 400/4,Krnov|11304
33761|Hostinského 1522/13,Praha|11305
76929|Okružní 1997,Česká Lípa|11306
48248|N. Frýda 15,České Budějovice|11307
35850|Čihalíkova 27,Ostrava|11308
78403|U Samotky 700,Liberec 30|11309
64561|162,Prosečné|11310
95275|Křičkova 415,Pardubice|11311
112401|Horákové 1708,Písek|11312
97562|F. Líbala 594,Veselí nad Lužnicí|11313
95521|Janského 7,Olomouc|11314
33349|Korunní 63,Praha |11315
21080|Ďáblická 124/44,Praha|11316
62836|Školní 240,Meziměstí|11317
39098|Cal Brasuvulu 1/27B,Onesti|11318
57791|Karla Šebora 930,Brandýs nad Labem-Stará Boleslav|11319
29572|Nad Týncem 641/21,Plzeň|11320
68600|133,Kateřinice|11321
28404|El. Krásnohorské 1577/6,České Budějovice|11322
101685|Drážďanská 106,Ústí nad Labem|11323
40417|Letná 465,Jablonec nad Jizerou|11324
121823|šiškova 1224/1,Praha 8|11325
25598|Nechvílova 1854/12,Praha |11326
97767|U Cukrovaru 1072,Kralupy nad vltavou|11327
17001|V Lukách 2,Horka nad Moravou|11328
19751|Zámoraví 998,Napajedla|11329
62216|Višňová 310,Most|11330
90316|2.května 841,Studénka|11331
92261|Dukelských hrdinů 2785,Rakovník|11332
25545|Opálkova 8,Brno|11333
86725|Fügnerova 254,Bílina|11334
58842|Sokola Tůmy 583,Libušín|11335
4608|Skoky 55,Skoky|11336
76874|Pod Kozincem 1473,Rožnov pod Radhoštěm|11337
48547|Mánesova 658,Hradec Králové|11338
101712|Nám. 15. Dubna 1089,Dubňany|11339
90081|Dobřanksá 629,Chotěšov|11340
35966|321,Dolní Domaslavice|11341
90508|225,Klenovice na Hané|11342
45968|K Meteoru 759/22,Hradec Králové|11343
115526|Metelkova 1536,Kuřim|11344
46456|V Mezihoří 1212/17,Praha |11345
45954|98,Bukovany|11346
104711|Vranov 67,Vranov u Brna|11347
20127|Kopretinová 785,Zeleneč|11348
91836|Kamýcká 988/17,Litoměřice|11349
11368|Bratří Hlaviců 103,Vsetín|11350
111362|Střelničná 24,Praha|11351
59418|Hlavní 52,Kryry|11352
54883|Lucemburská 1732,Praha|11353
27378|třída Edvarda Beneše 1415,Hradec Králové |11354
102718|Španielova 1254/67,Praha 6|11355
114892|Na Louce 247,Hronov|11356
80616|Na Vápence 760,Železný Brod|11357
63003|Máchova 15,Praha|11358
56061|P. F. Ledvinky 2252,Havlíčkův Brod|11359
122562|Elišky Přemyslovny 391,Praha|11360
3472|J.Seiferta 378,Jičín|11361
118568|302,Heršpice|11362
34394|Útulná 2027/12,Praha |11363
41891|Neomanova,Brno|11364
96278|Pod lipami 298/5,Olomouc|11365
25348|82,Maršovice|11366
48862|349,Harrachov|11367
68811|Davídková 1179/21,Praha|11368
